text,labels,predictions
"NUMREF of my cousins and both of their children were lucky enough to be granted asylum , and i was just able to see them today …","[0, 0]","[0.7597331547192462, 0.15198836323964438]"
how he's still the president just bewilders me,"[1, 0]","[0.18395457757904032, 0.9564833720454025]"
""" the creatures outside looked from pig to man , and from man to pig , and from pig to man again ; but already it was impossible ‰ û_","[0, 0]","[0.6853946825098272, 0.09974151639858331]"
people who call people animals are not good people,"[1, 0]","[0.4488434457949996, 0.13160870784189038]"
they are running from terrible situations trying to make their lives better . their children ‰ ûªs lives . any policy he ‰ û_,"[1, 0]","[0.7455890375166174, 0.6587270728182358]"
dehumanization,"[1, 0]","[0.5093120940538824, 0.7227529820256177]"
"not to excuse trump , but he rages to feel not so much strong as "" not terrified "" . a life of cowardice , peter princ ‰ û_","[0, 0]","[0.3942352510029834, 0.1361741997209991]"
""" these aren ' t people . these are animals . "" your racist ass president is at it again .","[1, 0]","[0.9682172284143253, 0.8993833275197726]"
"this is the language used by nazis against jews ( "" vermin "" ) , hutus against tutsis ( "" cockroaches "" ) and american slaveowner …","[1, 0]","[0.6358109721575499, 0.9177672561830126]"
"en solidaridad con los estudiantes immigrantes , con los dreamers , con los que están y los que vendrán ... continuen adelante . …","[0, 0]","[0.5513886917700788, 0.7726430376312221]"
a head of state denying the humanity of the members of a particular group . what could possibly go wrong ?,"[1, 0]","[0.5938112000940907, 0.6693233275897359]"
presidente de estados unidos y no pasa nada ...,"[0, 0]","[0.23239870982435273, 0.9857925325255774]"
i see an animal .,"[0, 0]","[0.1271958714448268, 0.8922843865724236]"
no bottom .,"[0, 0]","[0.417499530063025, 0.9151929573438117]"
"dehumanization "" the process of depriving a person or group of positive human qualities . ""","[1, 0]","[0.23377773927398715, 0.8396642633067025]"
starting a gofundme to send this racist piece of garbage to a different planet,"[1, 0]","[0.551745273953964, 0.796265449153172]"
they slaughtered my family while referring to them as animals and cockroaches . #neveragain .,"[1, 0]","[0.03558118642904229, 0.805526488228166]"
this is sick . this is how someone who has never suffered a set back he couldn ' t buy his way out of his entire life talks . th …,"[1, 0]","[0.8622485844025182, 0.9222407158588297]"
i have no words to capture how i feel about this disgraceful excuse for a human being . but at least i don ' t think h …,"[1, 0]","[0.6169519168070597, 0.2773711580549777]"
every single day he sinks to new depths we never thought possible in a president . this is the kind of rhetoric tha …,"[1, 0]","[0.07459581144273819, 0.22680859276015908]"
"trump on asylum seekers from south america : "" these arent people . these are animals "" . unbelievable .","[1, 0]","[0.8405395529446485, 0.20707214003047758]"
this is the we have . the homestead detention facility now is adding NUMREF more beds for kids . they are not animals t …,"[1, 0]","[0.8731928442678961, 0.47133393900843445]"
why is this still being allowed to continue ? why has no one from the gop finally had enough of this ? why is this no …,"[1, 0]","[0.14396747929122267, 0.30336320700249664]"
"want to know how genocide happens ? this is how it starts , dehumanization .","[1, 0]","[0.9350761937061157, 0.3984899388808336]"
this is not ok .,"[0, 0]","[0.20651912379415804, 0.4083223000055045]"
what the actual f ...,"[0, 0]","[0.9676558765543334, 0.4610720186570384]"
""" these aren ' t people , these are animals . "" dehumanization at its finest folks","[1, 0]","[0.6946006574136441, 0.14341958545682132]"
"my father , who was welcomed by this country after surviving the holocaust , is not an animal . the people seeking refuge and …","[1, 0]","[0.13821773314786379, 0.2712731976315853]"
this is the language of genocide . what are we going to do about it ?,"[1, 0]","[0.28483193868869017, 0.547038784807492]"
fascist .,"[1, 0]","[0.7083209291782613, 0.9278120102823435]"
disgusting,"[0, 0]","[0.5388777512682076, 0.7788108379960919]"
this should be the headline in every major u . s . newspaper ... but the fact that * it isn't news that the president is …,"[1, 0]","[0.8025046701271785, 0.3119775372345799]"
i ' m sorry but he has so much deep rooted evil it ' s scary that he ' s a human being and that he can feel this way . how …,"[1, 0]","[0.14003579470153193, 0.020049234739680566]"
e é esse cara que o nosso presidente procura emular .,"[0, 0]","[0.6120894941325057, 0.7775913017081725]"
they ' re as human as any of us and hoping to find a better life . you on the other hand are racist trash and doing all you can …,"[1, 0]","[0.46120564860467417, 0.7679253082860241]"
"now that guests on cable news networks and a presidential candidate are referring to these remarks as new , think it ' s important …","[1, 0]","[0.5343151818470674, 0.5627888684226574]"
"and , we're there . do something , americans . demand impeachment . now . #dehumanization . #ge …","[1, 0]","[0.5630943230756527, 0.46905384511737935]"
actually disgusting,"[1, 0]","[0.3439485680387203, 0.018461829374259442]"
this man is despicable . despicable .,"[1, 0]","[0.38602691780180587, 0.7437899480707795]"
"someone please send this to who muted me over two years ago and called me an "" idiot "" for daring suggest tha …","[0, 0]","[0.08704937900796439, 0.9623991001230682]"
the international network of far right white nationalists is the fastest growing phenomenon in world wide terrorism . does …,"[0, 0]","[0.32713414996238666, 0.20914084869143978]"
"NUMREF . donald trump se refiere a los solicitantes de asilo latinoamericanos como "" animales "" . "" no son personas "" , dice . NUMREF . …","[0, 0]","[0.09350950823408466, 0.8686737677198099]"
"genocide language . when the reckoning comes for ol ' boy , it ' s coming hot .","[1, 0]","[0.7087042590569179, 0.39842712306295514]"
"this guy hits new lows every day , i swear . seeking asylum is a right you sick bastard . not everyone trying to com …","[1, 0]","[0.16621662407027404, 0.4465282614348466]"
"if you said the same thing about his family , the secret service would be at you door .","[1, 0]","[0.04647711642012242, 0.9998638757041709]"
the first step to justify any genocide historically has been to vilify the race as sub-human . this isn ' t just somet …,"[1, 0]","[0.9384755769312401, 0.4703335898864529]"
"this isn ' t some new video . it ' s from may NUMREF , NUMREF . and he isn ' t referring to people "" asking for asylum "" as animals — h …","[0, 1]","[0.08343150261016763, 0.5015990017692663]"
unreal but not surprised ...,"[1, 0]","[0.4567014934677721, 0.5025456169033339]"
"assigning subhuman characteristics to the "" other "" has led to atrocities world wide . this is shameful . human beings ar …","[1, 0]","[0.6906473483064554, 0.7333352242157085]"
well this certainly makes my lectures this week easy . i ' m teaching white supremacist rhetoric from tacitus to nazis …,"[1, 0]","[0.7872717722984726, 0.3895750141985762]"
the same week he's claiming his dad is from germany ... asshat . #immigrantsarepeople,"[1, 0]","[0.8372444377750567, 0.23993569538517578]"
this is racist and it lacks such empathy toward what these people are fleeing from,"[1, 0]","[0.17237620436665935, 0.34171673796905955]"
fucking piece of absolute shit,"[1, 0]","[0.4071853012348273, 0.18956201697018515]"
vote him out,"[1, 0]","[0.21367885630714523, 0.5372409892885451]"
this language historically preceeds tve genocide of a people . feeling entirely demoralized and scared .,"[1, 0]","[0.6901019566446278, 0.9875165671112881]"
racist language like this has led to violence throughout the world ' s history . no human being is an animal . we have to be …,"[1, 0]","[0.07476792589510584, 0.09020748149326041]"
lmao dude fuck the media . trump's talking about the gang ms - NUMREF . the thousands of likes won't know that though . smh .,"[0, 1]","[0.26292162153031573, 0.31615640751632457]"
these aren't people bold words coming from a cheeto wearing a wig .,"[0, 0]","[0.5879109793812158, 0.02685309633555988]"
the north american continent is heading into genocide . at this point it would take a great deal to convince me otherwise . h …,"[1, 0]","[0.24255861001827106, 0.7316531296912394]"
wow i dont know why i am still amazed by this dude sigh ...,"[1, 0]","[0.352855306153258, 0.8178310737676262]"
i still can ' t fucking believe this is the fucking president y ' all fucking elected,"[1, 0]","[0.6722997238941936, 0.05240196016576182]"
"this kind of rhetoric distracts from the real problem , which is not criminals , but ordinary people gaming our laughable …","[1, 0]","[0.13974044311588607, 0.5241902147695093]"
imagine actually electing this buffoon ! 🤣 🤣 🤣,"[1, 0]","[0.7679550589072345, 0.24458484642143064]"
"this type of dehumanizing language is dangerous , and against everything we stand for as a country .","[1, 0]","[0.8706051059258147, 0.28492009797139983]"
"this tweet is fake news . for one thing , the remark is from may NUMREF . for another thing , while there was a whole controversy then …","[0, 1]","[0.34264192929166626, 0.3346828690979735]"
i assume you agree with who was talking about #ms13 or were you just trying an inaccurate drive by smea …,"[0, 1]","[0.6517839552858612, 0.06317230149537634]"
how is this sanctimonious dirty orange wash cloth leading our country ? these are people seeking asylum from countri …,"[1, 0]","[0.014848148889074708, 0.1062109233709071]"
tu eres un animal,"[1, 0]","[0.7284578959610019, 0.0493693615143348]"
"this is the type of language that has been used to justify genocide throughout the ages , be it germany , rawanda , or …","[1, 0]","[0.08899890673372468, 0.7923264193013915]"
our president is a vile piece of filth surely but he was asked about ms - NUMREF and was talking in reference to them . wh …,"[0, 1]","[0.4503270879546747, 0.9022660322244934]"
i guess journalists aren't obligated to mention that a . this clip is from may NUMREF and b . he was specifically referring …,"[0, 1]","[0.9633086444146673, 0.36417645424811484]"
be clear : this is the rhetoric of genocide and ethnic cleansing . the usage of such dehumanizing language is meant to crea …,"[1, 0]","[0.2453204640951543, 0.16179164597783657]"
". isn't a person , he's a creature . collection of dandruff , earwax , snot , shit & blubber molded into …","[0, 0]","[0.38035340738016754, 0.2412832154008323]"
who else spoke like this before he slaughtered millions of jewish people ?,"[1, 0]","[0.16688836903247262, 0.3351534784811758]"
"if you can convince people that another group is not human , they will be complicit in , and often lead , efforts to violate …","[1, 0]","[0.6226049569829729, 0.6286406488681455]"
this is the language of ethnic cleansing . this is the language of ethnic cleansing . this is the language of ethnic cleansing . …,"[1, 0]","[0.6448180366115606, 0.2384652403320986]"
this kind of language is disturbing and cannnot be overlooked or forgiven .,"[1, 0]","[0.19372439160892319, 0.9427020452936]"
he makes me vomit .,"[1, 0]","[0.22524755832250765, 0.8226843673842624]"
this #animal in office is who needs to be thrown out of this country,"[1, 0]","[0.543859653167723, 0.8836084040053207]"
the dehumanization of a group of people who are different from the group in power has been used to sow evil by malicious …,"[1, 0]","[0.9321730189044035, 0.3398118757378883]"
fuck this man and fuck anyone who supports him,"[1, 0]","[0.05197519185152044, 0.8589610199233506]"
this sort of dehumanizing language cannot be tolerated by anyone . no good has ever come from a leader othering human beings …,"[1, 0]","[0.17621457199428614, 0.2500588294456697]"
what a piece of shit .,"[1, 0]","[0.4015537572441624, 0.6283855074533229]"
"this is so dangerous . the moment you strip people of their humanity — "" they ' re animals , not people "" — the easier it is to treat th …","[1, 0]","[0.2847345384208113, 0.43535987545248]"
democrats want to make trump look like the bad guy . this was about ms - NUMREF gang members . mark purposely cut the video …,"[0, 1]","[0.8035172950831898, 0.6415373626720898]"
this is one sick,"[0, 0]","[0.3271163592465439, 0.7372865309149461]"
"he refers to immigrants / asylum seekers as "" animals ' using words like infest , breeders & invasion . nazis referred to jews as "" r …","[1, 0]","[0.5407774514041553, 0.2657046372713513]"
this is how colonists justified murdering native americans . know your history or you will repeat it .,"[1, 0]","[0.021168754259385802, 0.9286607909224107]"
i'm bracing myself for mass graves . we elected a racist demagogue who calls human being animals . the atrocities hap …,"[1, 0]","[0.44127702323257556, 0.4449406428614129]"
"if you don ' t see a problem with the rhetoric of the president you ' re either oblivious , in denial or you agree with …","[1, 0]","[0.2990920216603141, 0.9471406190411362]"
if there is a hell this man will surely rot in it for eternity .,"[1, 0]","[0.34638720893437125, 0.4956181110125283]"
"no sé qué es más terrible , si escuchar esto en boca del presidente de eeuu , o que lo diga y no pase nada ... 👇","[0, 0]","[0.5688521823329786, 0.29757524968098537]"
don ' t let a single person in this administration rebrand as an elder statesman in a few years .,"[0, 0]","[0.7937617781842623, 0.29867833929917675]"
"la estrategia sobre la cual los nazis fuero cde justificar los campos de concentración , detenciones ilegales , paliz …","[0, 0]","[0.1843595058830303, 0.7993346815169188]"
"animals , jakelin caal maquin , age NUMREF , rip 12/8 / NUMREF felipe gomez alonzo , age NUMREF , rip 12/24 / NUMREF so many …","[1, 0]","[0.08314620408295337, 0.30154648313774357]"
there are the type of words that lead to genocide . they have done before and will do again .,"[1, 0]","[0.8545264096525607, 0.5749242370203119]"
this tweet is going viral and it's not correct . trump was not talking about asylum speakers at the time ( this clip is fr …,"[0, 1]","[0.33498636066620424, 0.5253381186532708]"
if obama said half the shit this man has said yall would ' ve crucified his ass,"[1, 0]","[0.46801250812746564, 0.6549060408543524]"
disgusting ...,"[1, 0]","[0.5083290664899154, 0.02619787083712022]"
for all those who still can't call this prick a racist ...,"[1, 0]","[0.3002159880142494, 0.8869614559912175]"
its NUMREF and the president of the united states of america is a nazi .,"[1, 0]","[0.057565874158898245, 0.24569973603042494]"
i'll keep saying it : basically a nazi . and except instead of dehumanization the jewish he's dehumanizing migrants w …,"[1, 0]","[0.9014498657218537, 0.1108061947531146]"
"nazis during holocaust : "" jews are rats . "" hutus during rwandan genocide : "" tutsis are cockroaches . "" trump on hispanic asylum …","[1, 0]","[0.8169396610122419, 0.900015371064952]"
"he said this in NUMREF and he was referring to ms - NUMREF , you hack .","[0, 1]","[0.1818307010742145, 0.1128443070520333]"
"by the way , the people pointing out that this clip is from may NUMREF are proving the point about the dangers of this dehumanizat …","[1, 0]","[0.1980608146608973, 0.4022826432260348]"
"trump would probably consider me an animal for not having blonde hair and blue eyes . he is a white supremacist , let …","[1, 0]","[0.47130603177004726, 0.5599135320627906]"
these aren't people . these are animals . unbelievable . i never thought i would see this much hatred and racism in …,"[1, 0]","[0.8544601494827524, 0.6189843422930742]"
can a trump supporter please tell me why ? ? ? how can you support someone so evil and disgusting . looking at this mans face give …,"[1, 0]","[0.10318463617979245, 0.05559816390243888]"
i ' ve never hated someone like i hate this man .,"[1, 0]","[0.21588253843680083, 0.6414653280788976]"
what an immoral despicable excuse for a human being .,"[1, 0]","[0.261303283745859, 0.17577305218644002]"
this is disgusting .,"[0, 0]","[0.4493686998780807, 0.6713184447913698]"
have we not learnt from the holocaust and what the nazi's did ? ? ? the leader of the world's most powerful country is …,"[1, 0]","[0.5243023618992848, 0.3764727199886816]"
what a fat fucking pig,"[1, 0]","[0.9284369034097751, 0.3655847799689228]"
they have the right to seek asylum ! ! ! it is federal and international law ! ! this is cruel and inhumane .,"[1, 0]","[0.5874786978374775, 0.9746950619375542]"
"bile pours out of this man ' s mouth so often it ' s become banal - and so goes unnoticed or without comment , far too often . …","[1, 0]","[0.9843450589893685, 0.06665368461604859]"
"he ' s talking about the violent , drug smuggling undocumented criminals . obviously he doesn ' t think that harmless fam …","[1, 0]","[0.04679333804103414, 0.11144289604690794]"
"this is a blatant lie . this clip is from a roundtable event on may NUMREF , NUMREF , where trump referred to ms - NUMREF gang members …","[0, 1]","[0.705265660107545, 0.6316470536883562]"
i don ' t think i ' ve ever even referred to the united states born male who murdered my NUMREF year old as an animal . white supremacy …,"[1, 0]","[0.8638954648698677, 0.002502165379332122]"
"they are people , desperate for a safe harbour , far from the abject poverty and violence in their countries . …","[1, 0]","[0.41271016212798806, 0.7449514293868388]"
"recuerdo a alguien que hablaba de "" auquénidos "" .","[0, 0]","[0.9571675557737598, 0.3057880114387629]"
i think i he's the only person i genuinely hate with every fibre of my being .,"[1, 0]","[0.5279292315739931, 0.840976277837385]"
"a reminder that over NUMREF hiv + immigrants seeking asylum were murdered in ice detention due to malnutrition , freezing temperatur …","[0, 0]","[0.6583944396732412, 0.1423343322739976]"
"if you woke up #saturdaymorning to hear that trump called immigrants seeking asylum "" animals , "" you are as appalled and disg …","[1, 0]","[0.7312908262615021, 0.29619507836025427]"
hey this is the language of genocide . hitler referred to people as vermin . what are you doing to reign in your racis …,"[1, 0]","[0.7994133531239392, 0.43476357905852525]"
"i commented on this last night , then deleted it because it's not new . it's a clip from last year , posted again to s …","[0, 1]","[0.8964160126522244, 0.4204704876074008]"
this race baiting vicious liar failed to tell his followers that trump was referring to ms13 murdering gangs . not peopl …,"[0, 1]","[0.6391168389534274, 0.5216747985084745]"
to all the people who voted for this guy ... 🖕🏼 right here buddy !,"[1, 0]","[0.6756577132449341, 0.025579652581476653]"
"hey this kind of talk sound familiar ? no ? if not , ask jared . he'll know .","[0, 0]","[0.39266121010534194, 0.9974258835043933]"
""" it ' s not a humanitarian crisis , it ' s an animaltarian crisis ! ""","[1, 0]","[0.43761738994670574, 0.29384874305997577]"
let ' s call this out for what it is : nazi talk,"[1, 0]","[0.8865361656371932, 0.8951346688228387]"
search this tweet and check how many major accounts and members of the media spread it over the last few days . even pr …,"[0, 1]","[0.4431924847516726, 0.557585711080135]"
"your "" pro-life , christian "" president","[1, 0]","[0.7497826044106508, 0.40757919794840813]"
"wow . potus referring to actual human beings , including women and children , as "" animals "" . his legacy is dust .","[1, 0]","[0.9825016836610888, 0.14002641984783326]"
"no son personas , son animales no termino de entender después cuando alguien se ofende por las comparaciones con el f …","[0, 0]","[0.8492553177484784, 0.35450308140779596]"
"#asylumseekers i meet are all fine people / great parents . i would call trump an "" animal "" , but that would be a horribly u …","[1, 0]","[0.15993901497410268, 0.869064508800638]"
seeking asylum is legal . the guy just doesn ' t like non-wealthy brown people,"[1, 0]","[0.3907929871131721, 0.5869412833459833]"
"and lying liar # NUMREF makes it an open borders defamation trifecta - - beto , buttigieg & this ford foundation alum tool = = > ht …","[0, 0]","[0.7622831488160874, 0.642796768116028]"
"it doesn't make his comments any better but this is a clip from may NUMREF , not yesterday . it's that same clip where trump r …","[0, 1]","[0.4097274927712694, 0.8826241850092266]"
this is disgusting . how many times can he say shit like this without people understanding that he's going to put people in …,"[1, 0]","[0.4528487176748588, 0.8564469300888955]"
you people lie constantly and wonder why people hate you,"[0, 0]","[0.24781035425647902, 0.36694130034247996]"
"we make jokes about this buffoon saying "" oranges "" and "" windmills cause cancer "" but we must never forget that he is pur …","[1, 0]","[0.22802433630815266, 0.03484799019541163]"
"by now , you are aware that this edited video is a deliberate falsification of what the president said over a year a …","[0, 1]","[0.8293141169493687, 0.25183361146661276]"
"if you still support the president after this , what the hell is your excuse ? ! #impeachthemf #naziinthewhitehouse …","[1, 0]","[0.5888951181334842, 0.9630615943388604]"
two of the united states ' greatest strategic assets in facing their enemies are its moral superiority and immigration whic …,"[0, 0]","[0.3134591213939164, 0.7411625943795221]"
this kind of rhetoric is how literal genocides start,"[1, 0]","[0.1508850034794622, 0.7174145540011386]"
calling people animals is the language of genocide .,"[1, 0]","[0.9462477566884129, 0.31658006348426837]"
but they still question whether he ' s racist 🤷🏽‍♀ ️,"[1, 0]","[0.14302354286223418, 0.030560497182716695]"
"NUMREF . that ' s an old video NUMREF . he was referring to ms - NUMREF gang members NUMREF . i hope everyone who considers ms - NUMREF ganeg members "" …","[0, 1]","[0.036903298542607765, 0.272170599663344]"
this is history repeating itself most significantly this is the atrocious philosophy adopted from hitlers nazi germany …,"[1, 0]","[0.9203467140792335, 0.6412521940934145]"
the 🍊 rhetoric is slipping down a slope ( ),"[0, 0]","[0.47792534100021866, 0.20627515563209453]"
"this is stomach-churningly offensive . if enough people accept this kind of language , you are laying the foundations for …","[1, 0]","[0.43095962960637546, 0.013979415264657735]"
this guy should be removed from the white house immediately if possible .,"[1, 0]","[0.9275610398081822, 0.8528786044847425]"
actual nazi vibes x,"[1, 0]","[0.9748293204014993, 0.425812684563292]"
i retweeted this yesterday and i want to clarify that this is an old video where the president was talking about ms …,"[0, 1]","[0.7185164854092605, 0.982898742935974]"
arent christians supposed to be loving and accepting ? arent christians supposed to love like god loved the church ... you …,"[1, 0]","[0.8637180165443044, 0.8743152417192295]"
the same description was used by cristopher columbus n his peeps to justify what they did too . #demon,"[1, 0]","[0.07353825005373293, 0.7859985021478506]"
"judge not , lest ye be judged ... etc","[0, 0]","[0.5882507667443619, 0.4445040365259808]"
disgusting . anyone who still supports this man can go straight to hell,"[1, 0]","[0.9936872143245374, 0.06772611670717632]"
he is the last person to be calling anyone an animal . glorified gerbil ass bitch,"[1, 0]","[0.1575453061612666, 0.8098467243949877]"
sigh .,"[0, 0]","[0.9830900966294916, 0.21580515467602102]"
"hello this account is tweeting demonstrably #fakenews about the president . this false , inflammatory , dan …","[0, 1]","[0.4602765374066078, 0.594421757659058]"
you guys really call this piece of shit your president . fucking sick,"[1, 0]","[0.5363080293059276, 0.8544761540776913]"
"you are a biggest disgrace to have ever been brought into this world , holy fuck you make me sick . you are the anima …","[1, 0]","[0.514846792043062, 0.31248911252173883]"
"when writing the civil rights act of NUMREF , congress debated for days whether the word "" person "" applied to women and nat …","[1, 0]","[0.24642833338274672, 0.9435322788501856]"
"this "" president "" is a piece of shit","[1, 0]","[0.4693771474342966, 0.8855746884215672]"
disgusting,"[1, 0]","[0.3135155183082252, 0.05954054472523007]"
cool . guess we've hit the equivilant of hitler's ' the jews are rats ' part of this presidency . like fucking hell .,"[1, 0]","[0.24503711367335745, 0.6937352350905222]"
chamar filha da puta d'animal a este rato de esgoto e uma ofensa aos ditos .,"[0, 0]","[0.8673547782982095, 0.19012200919444977]"
beto isn ' t wrong .,"[0, 0]","[0.6042773771560209, 0.22892671031227962]"
how in the world did this buffoon become the leader of the free world ? to completely dehumanize a group of innocent …,"[1, 0]","[0.08594155583622543, 0.4378635112049183]"
"did he follow this with a "" sieg heil "" ?","[1, 0]","[0.2803669655476213, 0.5089510131765163]"
some folks will say that because he is talking about gang members the language is acceptable . i have friends who ar …,"[0, 1]","[0.3184334945136208, 0.6802648807239414]"
"yes christine , he is disgusting , he is the animal ! !","[1, 0]","[0.3292422118306547, 0.8190832850066002]"
nice,"[0, 0]","[0.612768010555274, 0.3453341262895784]"
ok i hate this man . i truly do . but this is out of context . i haven ' t watched the whole video and i can tell he ' s t …,"[0, 1]","[0.565016990120639, 0.7709104533034713]"
"i know a lot of omahans who are here because they successfully sought asylum to escape violence , war , danger . they are …","[0, 0]","[0.09923095343820754, 0.2538885799487145]"
this is so appalling and so infuriating . it makes my skin boil . these are human beings . he is literally dehumanizin …,"[1, 0]","[0.8363601904102161, 0.8420394101857239]"
sombre merde ... 💩,"[0, 0]","[0.1042933979440599, 0.42136746551748505]"
hi scum . that video is two years old and was in reference to ms NUMREF . this is why people call your party liars .,"[0, 1]","[0.6385566414799163, 0.004096332563298777]"
literal nazi shit,"[1, 0]","[0.692048359088385, 0.9515921065799714]"
"veel terechte verontwaardiging over trumps uitspraken . maar veel beter zijn we niet in europa , waar migranten en vluchteli …","[1, 0]","[0.7475192685447838, 0.015855741162760006]"
"so much anger for this uneducated , disrespectful and disgusting man !","[1, 0]","[0.8411638499249219, 0.19199586893066278]"
im far from trumps biggest fan but this is the type of thing that gets you called fake news and the enemy of the pe …,"[0, 1]","[0.5955101220467682, 0.2047578629461665]"
"in mein kampf , hitler described jewish people as blood-sucking "" spiders , "" "" vermin , "" and "" a parasite in the body of other p …","[1, 0]","[0.6056458748203742, 0.5570634397732687]"
dehumanising other people is straight out of fascist playbook . those who think he ' s just words need to recognise it never …,"[1, 0]","[0.4325418762392944, 0.6348091046246293]"
""" he isn ' t a real , legitimate president , he ' s an animal . ""","[1, 0]","[0.8786150631432808, 0.5035784887624994]"
trump likening human beings to animals ? weird . it ' s almost as if we ' ve seen a murderous dictator do that before . i di …,"[1, 0]","[0.598318432423145, 0.21085130630444204]"
complete lie from tweet . potus was talking about ms13 gang members as animals .,"[0, 1]","[0.15871087076649226, 0.5456957418735415]"
trump se refiere a los inmigrantes latinos de una forma supremacista que escandalizaría al kkk ...,"[0, 0]","[0.8836944482740982, 0.8771751464747614]"
straight from the ' how to be a nazi ' guide book . dehumanise those you hate .,"[1, 0]","[0.8341903619707366, 0.4213992565744876]"
you are not human . you're an animal . an animal that we intend to see to your demise and extinction …,"[1, 0]","[0.36717223076580585, 0.08017539373249627]"
under no circumstances should your opinions on immigration ( or any aspect of politics ) justify the dehumanization o …,"[1, 0]","[0.08829103000954353, 0.17990237568105838]"
"immigrants aren ' t animals . children aren ' t animals . and they don ' t deserve to be locked in cages , separated from their famili …","[1, 0]","[0.5650501605878653, 0.6590363753977968]"
"if you support or in any way condone this sort of rhetoric , we don ' t have a difference in opinion . we have a difference in m …","[1, 0]","[0.972214006978801, 0.9519202469809485]"
"if , indeed , there is any human who is an animal , it is the worm speaking in this video ... by his own choice . …","[1, 0]","[0.8674763050153677, 0.5471040814541008]"
"throughout history , these same words have been spoken by nazis racists , dictators , genocidal maniacs & now , republican …","[1, 0]","[0.9430167465047783, 0.5271101276677123]"
"if the leader of another country said this , we would rightly expect an imminent genocide and mass ethnic killings .","[1, 0]","[0.5673264441403256, 0.5396439418267428]"
"wrong . trump clearly characterized ms - NUMREF as animals , not immigrants in general . must be a supporter o …","[0, 1]","[0.5365932545962854, 0.8261655570925828]"
"this man is a liar 🤥 . worse than that , he intentionally lied . scum that slithers on his belly because he ' s nothing b …","[0, 0]","[0.032215193880414494, 0.5344329802938501]"
the devaluation of people as human beings is a tool that has been used by despots throughout history to justify genocid …,"[1, 0]","[0.8787455996496717, 0.38036478545679875]"
jesus christ . how is this man still in office ?,"[1, 0]","[0.9544717508874767, 0.041527162088212166]"
"the president calling most of the nation ' s ancestors "" animals . "" #disgrace #whathavewecometo","[1, 0]","[0.5439652078269462, 0.5804342784755311]"
can this ignorant asshole drop dead soon please ? i can ' t stress enough how much i despise this arrogant cunt,"[1, 0]","[0.7867981715443028, 0.17888793700977634]"
hateful fucker .,"[1, 0]","[0.5233539337853556, 0.4051361115324503]"
he didn ' t say that lowlife he said ms gang members are animals NUMREF % of americans agree just like they agree you ' re a …,"[0, 1]","[0.046698175134840425, 0.8173266188999327]"
"this is chilling . truly chilling . people seeking sanctuary from war or persecution , or simply seeking a better life for …","[1, 0]","[0.00013476430543202245, 0.6778632947980524]"
he sounds like a nazi to me .,"[1, 0]","[0.36919935373166524, 0.34064413109802283]"
"pretty sure this was adolf hitler's m . o . right before he started the mass genocide to exterminate all jews , minorit …","[1, 0]","[0.7304771448109821, 0.6923973769840649]"
"orange-faced buffoon calls immigrants "" animals "" - it ' s comments like these , from fuckwits like trump , that lead to the …","[1, 0]","[0.7207860653846654, 0.3381048696416211]"
"these aren't people , these are animals . no .","[1, 0]","[0.9631106342610869, 0.16451025441193845]"
"this , my dear twitter friends , is exactly what fascism looks like . it is extremely ominous .","[1, 0]","[0.9177018461678056, 0.6887230992626876]"
otro ballantines por favor,"[0, 0]","[0.23517190150771894, 0.4375696781603251]"
". on ms - NUMREF "" these aren ' t people . these are animals . "" fixed it for you . ask the parents of victims slaught …","[0, 1]","[0.09888690745618511, 0.2407203214150052]"
i hope he fucking dies .,"[0, 0]","[0.2605935856830329, 0.041909698324599676]"
dehumanization is the gateway to barbarism …,"[1, 0]","[0.4193389593655744, 0.39481169169777963]"
we live in terrifyingly troubled times . when a president of the united states writes-off people as ' animals ' to be herded …,"[1, 0]","[0.8057369459450358, 0.1333665781030312]"
"hard to put my disguise into words . donald can ' t grasp the basic notion that he is calling human beings "" animals . "" this is wha …","[1, 0]","[0.05875361971547488, 0.6293879274002386]"
bitch im a dog woof !,"[0, 0]","[0.05632721643078187, 0.2558450403681696]"
this is why i have lost all respect i have for anyone who supports this megalomaniac . he is vile .,"[1, 0]","[0.6859874105427056, 0.2759336595662393]"
racist cunt :),"[1, 0]","[0.44220855439131557, 0.9720043206787538]"
"this is the rhetoric which , historically , led to mass graves , killing fields and gas chambers","[1, 0]","[0.7387054693693984, 0.9680793011133255]"
"many man before trump spoke the same way as trump in this video . hitler , was one of them . this man sits in office . he descri …","[1, 0]","[0.6379390304123677, 0.18679315752465575]"
"weird that someone who hardly approaches the definition of human is calling people "" animals ""","[1, 0]","[0.06536602121989188, 0.8853214194070291]"
"this is an old clip and , in context , it appears trump at the time was actually likely referring to ms - NUMREF gang members . htt …","[0, 1]","[0.8837776444722372, 0.7944659422751652]"
& this right here is why i will never be friends with or even associate myself with anyone who supports this piece of shit . i …,"[1, 0]","[0.13762505026608862, 0.6488413811517137]"
ni siquiera eeuu se merece un presidente así .,"[0, 0]","[0.48773986450895457, 0.7607554359328531]"
this is just wrong . hideously wrong . #resisttrump,"[1, 0]","[0.18215481305314263, 0.8328573508355063]"
this rhetoric is literally how genocides start,"[1, 0]","[0.3010004007782625, 0.11976574005766438]"
idgaf who you are or what your reasons are but if you support this man you got no respect from me and you ' re ignorant piece of …,"[1, 0]","[0.6521904753126261, 0.6026324080563966]"
