text,labels,predictions
"this is the language used by nazis against jews ( "" vermin "" ) , hutus against tutsis ( "" cockroaches "" ) and american slaveowner …","[1, 0]","[np.float64(0.7033302478436313), np.float64(0.08429259124315726)]"
"en solidaridad con los estudiantes immigrantes , con los dreamers , con los que están y los que vendrán ... continuen adelante . …","[0, 0]","[np.float64(0.034866616221294694), np.float64(0.019520719603727928)]"
a head of state denying the humanity of the members of a particular group . what could possibly go wrong ?,"[1, 0]","[np.float64(0.9469737890322554), np.float64(0.03708072076422474)]"
presidente de estados unidos y no pasa nada ...,"[0, 0]","[np.float64(0.030280559643141056), np.float64(0.033583081409364855)]"
i see an animal .,"[0, 0]","[np.float64(0.5856177962982951), np.float64(0.08980638954612323)]"
no bottom .,"[0, 0]","[np.float64(0.3659936947194876), np.float64(0.12188711450883545)]"
"dehumanization "" the process of depriving a person or group of positive human qualities . ""","[1, 0]","[np.float64(0.8927314329654369), np.float64(0.06229188586534225)]"
starting a gofundme to send this racist piece of garbage to a different planet,"[1, 0]","[np.float64(0.5412025094163604), np.float64(0.04167002144832941)]"
they slaughtered my family while referring to them as animals and cockroaches . #neveragain .,"[1, 0]","[np.float64(0.4589611894719459), np.float64(0.11441690904764792)]"
this is sick . this is how someone who has never suffered a set back he couldn ' t buy his way out of his entire life talks . th …,"[1, 0]","[np.float64(0.4876718778260961), np.float64(0.06841781413956204)]"
i have no words to capture how i feel about this disgraceful excuse for a human being . but at least i don ' t think h …,"[1, 0]","[np.float64(0.7759761392928612), np.float64(0.09777668446161462)]"
every single day he sinks to new depths we never thought possible in a president . this is the kind of rhetoric tha …,"[1, 0]","[np.float64(0.3612018569963727), np.float64(0.5141362092245896)]"
"trump on asylum seekers from south america : "" these arent people . these are animals "" . unbelievable .","[1, 0]","[np.float64(0.5784264652673289), np.float64(0.050955144160985164)]"
this is the we have . the homestead detention facility now is adding NUMREF more beds for kids . they are not animals t …,"[1, 0]","[np.float64(0.2448941515209093), np.float64(0.11261720530238971)]"
why is this still being allowed to continue ? why has no one from the gop finally had enough of this ? why is this no …,"[1, 0]","[np.float64(0.5968340911791795), np.float64(0.06758866003053268)]"
"want to know how genocide happens ? this is how it starts , dehumanization .","[1, 0]","[np.float64(0.7162568060077885), np.float64(0.11457188636670824)]"
this is not ok .,"[0, 0]","[np.float64(0.2708342064101531), np.float64(0.19260019211187607)]"
what the actual f ...,"[0, 0]","[np.float64(0.3239762217901915), np.float64(0.19946854807988432)]"
""" these aren ' t people , these are animals . "" dehumanization at its finest folks","[1, 0]","[np.float64(0.6309305625412394), np.float64(0.13266330494964015)]"
"my father , who was welcomed by this country after surviving the holocaust , is not an animal . the people seeking refuge and …","[1, 0]","[np.float64(0.674389975042953), np.float64(0.0375268693073457)]"
this is the language of genocide . what are we going to do about it ?,"[1, 0]","[np.float64(0.9678854398038466), np.float64(0.03990534245509873)]"
fascist .,"[1, 0]","[np.float64(0.6844577858631097), np.float64(0.08630366911436006)]"
disgusting,"[0, 0]","[np.float64(0.30956789135082124), np.float64(0.14955421816056214)]"
this should be the headline in every major u . s . newspaper ... but the fact that * it isn't news that the president is …,"[1, 0]","[np.float64(0.5857639165610987), np.float64(0.12679859469056584)]"
i ' m sorry but he has so much deep rooted evil it ' s scary that he ' s a human being and that he can feel this way . how …,"[1, 0]","[np.float64(0.9112414615829184), np.float64(0.05823012813827408)]"
e é esse cara que o nosso presidente procura emular .,"[0, 0]","[np.float64(0.05730160760415371), np.float64(0.1080152475610076)]"
they ' re as human as any of us and hoping to find a better life . you on the other hand are racist trash and doing all you can …,"[1, 0]","[np.float64(0.9720467139663684), np.float64(0.020172456643915954)]"
"now that guests on cable news networks and a presidential candidate are referring to these remarks as new , think it ' s important …","[1, 0]","[np.float64(0.464895323136109), np.float64(0.3668943701098789)]"
"and , we're there . do something , americans . demand impeachment . now . #dehumanization . #ge …","[1, 0]","[np.float64(0.25626888245337237), np.float64(0.3568635283630612)]"
actually disgusting,"[1, 0]","[np.float64(0.3192092772081907), np.float64(0.16794049931153257)]"
this man is despicable . despicable .,"[1, 0]","[np.float64(0.7760872007908511), np.float64(0.09306048310374877)]"
"someone please send this to who muted me over two years ago and called me an "" idiot "" for daring suggest tha …","[0, 0]","[np.float64(0.0564690631099149), np.float64(0.4807252422918615)]"
the international network of far right white nationalists is the fastest growing phenomenon in world wide terrorism . does …,"[0, 0]","[np.float64(0.2736781614889546), np.float64(0.003943660902169756)]"
"NUMREF . donald trump se refiere a los solicitantes de asilo latinoamericanos como "" animales "" . "" no son personas "" , dice . NUMREF . …","[0, 0]","[np.float64(0.05224594315210768), np.float64(0.008177287409998941)]"
"genocide language . when the reckoning comes for ol ' boy , it ' s coming hot .","[1, 0]","[np.float64(0.9424894506519409), np.float64(0.07224746439654046)]"
"this guy hits new lows every day , i swear . seeking asylum is a right you sick bastard . not everyone trying to com …","[1, 0]","[np.float64(0.5412225273005253), np.float64(0.08273219900644106)]"
"if you said the same thing about his family , the secret service would be at you door .","[1, 0]","[np.float64(0.6706584287487163), np.float64(0.14842973937554968)]"
the first step to justify any genocide historically has been to vilify the race as sub-human . this isn ' t just somet …,"[1, 0]","[np.float64(0.918789462810095), np.float64(0.033450342539598873)]"
"this isn ' t some new video . it ' s from may NUMREF , NUMREF . and he isn ' t referring to people "" asking for asylum "" as animals — h …","[0, 1]","[np.float64(0.7007494806147362), np.float64(0.3370329967979876)]"
unreal but not surprised ...,"[1, 0]","[np.float64(0.4016874276869226), np.float64(0.19101352961886814)]"
"assigning subhuman characteristics to the "" other "" has led to atrocities world wide . this is shameful . human beings ar …","[1, 0]","[np.float64(0.9453075810070752), np.float64(0.015273543938766915)]"
well this certainly makes my lectures this week easy . i ' m teaching white supremacist rhetoric from tacitus to nazis …,"[1, 0]","[np.float64(0.43727455851192715), np.float64(0.6088257346092055)]"
the same week he's claiming his dad is from germany ... asshat . #immigrantsarepeople,"[1, 0]","[np.float64(0.40366365786308533), np.float64(0.13872580013257443)]"
this is racist and it lacks such empathy toward what these people are fleeing from,"[1, 0]","[np.float64(0.8753594310911992), np.float64(0.06472081358265751)]"
fucking piece of absolute shit,"[1, 0]","[np.float64(0.3170312943123304), np.float64(0.28345917305386265)]"
vote him out,"[1, 0]","[np.float64(0.44458316880941096), np.float64(0.07654407698260447)]"
this language historically preceeds tve genocide of a people . feeling entirely demoralized and scared .,"[1, 0]","[np.float64(0.9576872134760327), np.float64(0.0668724090741954)]"
racist language like this has led to violence throughout the world ' s history . no human being is an animal . we have to be …,"[1, 0]","[np.float64(0.9988937223142061), np.float64(0.002951195292140972)]"
lmao dude fuck the media . trump's talking about the gang ms - NUMREF . the thousands of likes won't know that though . smh .,"[0, 1]","[np.float64(0.46605814090559317), np.float64(0.7647909201113798)]"
these aren't people bold words coming from a cheeto wearing a wig .,"[0, 0]","[np.float64(0.29744553188984557), np.float64(0.06624442104836514)]"
the north american continent is heading into genocide . at this point it would take a great deal to convince me otherwise . h …,"[1, 0]","[np.float64(0.7348221117766452), np.float64(0.015022842794391643)]"
wow i dont know why i am still amazed by this dude sigh ...,"[1, 0]","[np.float64(0.25889313194905533), np.float64(0.39177248891878047)]"
i still can ' t fucking believe this is the fucking president y ' all fucking elected,"[1, 0]","[np.float64(0.5845140272012409), np.float64(0.05012316613747996)]"
"this kind of rhetoric distracts from the real problem , which is not criminals , but ordinary people gaming our laughable …","[1, 0]","[np.float64(0.6751466975018865), np.float64(0.14945026677099466)]"
imagine actually electing this buffoon ! 🤣 🤣 🤣,"[1, 0]","[np.float64(0.5306228607537236), np.float64(0.29579659258669166)]"
"this type of dehumanizing language is dangerous , and against everything we stand for as a country .","[1, 0]","[np.float64(0.7584655030448522), np.float64(0.06844666886868331)]"
"this tweet is fake news . for one thing , the remark is from may NUMREF . for another thing , while there was a whole controversy then …","[0, 1]","[np.float64(0.05957850152064709), np.float64(0.9192003106175201)]"
i assume you agree with who was talking about #ms13 or were you just trying an inaccurate drive by smea …,"[0, 1]","[np.float64(0.09693183068472144), np.float64(0.75972977001039)]"
how is this sanctimonious dirty orange wash cloth leading our country ? these are people seeking asylum from countri …,"[1, 0]","[np.float64(0.7327403570982619), np.float64(0.03726165205834923)]"
tu eres un animal,"[1, 0]","[np.float64(0.5789944386286733), np.float64(0.038154254735719095)]"
"this is the type of language that has been used to justify genocide throughout the ages , be it germany , rawanda , or …","[1, 0]","[np.float64(0.974845021957925), np.float64(0.0033848471934377028)]"
our president is a vile piece of filth surely but he was asked about ms - NUMREF and was talking in reference to them . wh …,"[0, 1]","[np.float64(0.8786151591018411), np.float64(0.18535107660240774)]"
i guess journalists aren't obligated to mention that a . this clip is from may NUMREF and b . he was specifically referring …,"[0, 1]","[np.float64(0.09363081902931823), np.float64(0.7998664225767901)]"
be clear : this is the rhetoric of genocide and ethnic cleansing . the usage of such dehumanizing language is meant to crea …,"[1, 0]","[np.float64(0.7158469185026485), np.float64(0.45346297825389614)]"
". isn't a person , he's a creature . collection of dandruff , earwax , snot , shit & blubber molded into …","[0, 0]","[np.float64(0.7328808202570956), np.float64(0.09466815775139474)]"
who else spoke like this before he slaughtered millions of jewish people ?,"[1, 0]","[np.float64(0.8499849895144757), np.float64(0.08116346068563085)]"
"if you can convince people that another group is not human , they will be complicit in , and often lead , efforts to violate …","[1, 0]","[np.float64(0.7327070312342304), np.float64(0.09667253372742166)]"
this is the language of ethnic cleansing . this is the language of ethnic cleansing . this is the language of ethnic cleansing . …,"[1, 0]","[np.float64(0.8238064560690661), np.float64(0.050336660747473866)]"
this kind of language is disturbing and cannnot be overlooked or forgiven .,"[1, 0]","[np.float64(0.6255922682905729), np.float64(0.0921986755248709)]"
he makes me vomit .,"[1, 0]","[np.float64(0.371683544614703), np.float64(0.19573412967415926)]"
this #animal in office is who needs to be thrown out of this country,"[1, 0]","[np.float64(0.49589317461008564), np.float64(0.1113226208343513)]"
the dehumanization of a group of people who are different from the group in power has been used to sow evil by malicious …,"[1, 0]","[np.float64(0.8243454892172375), np.float64(0.1992133980680239)]"
fuck this man and fuck anyone who supports him,"[1, 0]","[np.float64(0.3936471005841463), np.float64(0.3866796045335671)]"
this sort of dehumanizing language cannot be tolerated by anyone . no good has ever come from a leader othering human beings …,"[1, 0]","[np.float64(0.7927454665217559), np.float64(0.05341179866086485)]"
what a piece of shit .,"[1, 0]","[np.float64(0.44985249865355), np.float64(0.19888403398649468)]"
"this is so dangerous . the moment you strip people of their humanity — "" they ' re animals , not people "" — the easier it is to treat th …","[1, 0]","[np.float64(0.791212183140188), np.float64(0.06537995656661916)]"
democrats want to make trump look like the bad guy . this was about ms - NUMREF gang members . mark purposely cut the video …,"[0, 1]","[np.float64(0.026761433538178368), np.float64(0.4167843173657369)]"
this is one sick,"[0, 0]","[np.float64(0.27229648689355), np.float64(0.12398463905634023)]"
"he refers to immigrants / asylum seekers as "" animals ' using words like infest , breeders & invasion . nazis referred to jews as "" r …","[1, 0]","[np.float64(0.6651147069037802), np.float64(0.20626212671791797)]"
this is how colonists justified murdering native americans . know your history or you will repeat it .,"[1, 0]","[np.float64(0.3502369804169119), np.float64(0.36520830102218577)]"
i'm bracing myself for mass graves . we elected a racist demagogue who calls human being animals . the atrocities hap …,"[1, 0]","[np.float64(0.8556879449935513), np.float64(0.07068098375496946)]"
"if you don ' t see a problem with the rhetoric of the president you ' re either oblivious , in denial or you agree with …","[1, 0]","[np.float64(0.48468235174577956), np.float64(0.7971490370508933)]"
if there is a hell this man will surely rot in it for eternity .,"[1, 0]","[np.float64(0.5364926430470794), np.float64(0.22058194972231368)]"
"no sé qué es más terrible , si escuchar esto en boca del presidente de eeuu , o que lo diga y no pase nada ... 👇","[0, 0]","[np.float64(0.004348322472085539), np.float64(0.004246367084546803)]"
don ' t let a single person in this administration rebrand as an elder statesman in a few years .,"[0, 0]","[np.float64(0.45336038774574144), np.float64(0.111364977881587)]"
"la estrategia sobre la cual los nazis fuero cde justificar los campos de concentración , detenciones ilegales , paliz …","[0, 0]","[np.float64(0.04266541974375075), np.float64(0.010904766263587978)]"
"animals , jakelin caal maquin , age NUMREF , rip 12/8 / NUMREF felipe gomez alonzo , age NUMREF , rip 12/24 / NUMREF so many …","[1, 0]","[np.float64(0.4210795127322212), np.float64(0.06681256361746592)]"
there are the type of words that lead to genocide . they have done before and will do again .,"[1, 0]","[np.float64(0.8690639918207778), np.float64(0.0565023002510428)]"
this tweet is going viral and it's not correct . trump was not talking about asylum speakers at the time ( this clip is fr …,"[0, 1]","[np.float64(0.17053354279753224), np.float64(0.7361689690467884)]"
if obama said half the shit this man has said yall would ' ve crucified his ass,"[1, 0]","[np.float64(0.6032882953891735), np.float64(0.15324493570525516)]"
disgusting ...,"[1, 0]","[np.float64(0.3192092772081907), np.float64(0.16794049931153257)]"
for all those who still can't call this prick a racist ...,"[1, 0]","[np.float64(0.9385792141428636), np.float64(0.03323181944441325)]"
its NUMREF and the president of the united states of america is a nazi .,"[1, 0]","[np.float64(0.8301005139925995), np.float64(0.103023175398975)]"
i'll keep saying it : basically a nazi . and except instead of dehumanization the jewish he's dehumanizing migrants w …,"[1, 0]","[np.float64(0.38627235745328325), np.float64(0.28794904475905236)]"
"nazis during holocaust : "" jews are rats . "" hutus during rwandan genocide : "" tutsis are cockroaches . "" trump on hispanic asylum …","[1, 0]","[np.float64(0.8163998722554988), np.float64(0.034949933459748825)]"
"he said this in NUMREF and he was referring to ms - NUMREF , you hack .","[0, 1]","[np.float64(0.2313497313494357), np.float64(0.3010825664823017)]"
"by the way , the people pointing out that this clip is from may NUMREF are proving the point about the dangers of this dehumanizat …","[1, 0]","[np.float64(0.585220498210019), np.float64(0.4465023754852385)]"
"trump would probably consider me an animal for not having blonde hair and blue eyes . he is a white supremacist , let …","[1, 0]","[np.float64(0.8049378149549429), np.float64(0.01316210322353627)]"
these aren't people . these are animals . unbelievable . i never thought i would see this much hatred and racism in …,"[1, 0]","[np.float64(0.8004890075129818), np.float64(0.09439060059130454)]"
can a trump supporter please tell me why ? ? ? how can you support someone so evil and disgusting . looking at this mans face give …,"[1, 0]","[np.float64(0.9145358763736475), np.float64(0.036122209359651644)]"
i ' ve never hated someone like i hate this man .,"[1, 0]","[np.float64(0.7514527571601329), np.float64(0.08525000618915728)]"
what an immoral despicable excuse for a human being .,"[1, 0]","[np.float64(0.8012508806550285), np.float64(0.09688980991335065)]"
this is disgusting .,"[0, 0]","[np.float64(0.34091540622047223), np.float64(0.17534026871258704)]"
have we not learnt from the holocaust and what the nazi's did ? ? ? the leader of the world's most powerful country is …,"[1, 0]","[np.float64(0.7691114732866783), np.float64(0.01035485662241428)]"
what a fat fucking pig,"[1, 0]","[np.float64(0.49520487995711016), np.float64(0.055793311068607326)]"
they have the right to seek asylum ! ! ! it is federal and international law ! ! this is cruel and inhumane .,"[1, 0]","[np.float64(0.7025617861656097), np.float64(0.09360340592078106)]"
"bile pours out of this man ' s mouth so often it ' s become banal - and so goes unnoticed or without comment , far too often . …","[1, 0]","[np.float64(0.35384243952525907), np.float64(0.6102603002793993)]"
"he ' s talking about the violent , drug smuggling undocumented criminals . obviously he doesn ' t think that harmless fam …","[1, 0]","[np.float64(0.7462234259674316), np.float64(0.22069954452044788)]"
"this is a blatant lie . this clip is from a roundtable event on may NUMREF , NUMREF , where trump referred to ms - NUMREF gang members …","[0, 1]","[np.float64(0.009200238490937786), np.float64(0.9990856739820118)]"
i don ' t think i ' ve ever even referred to the united states born male who murdered my NUMREF year old as an animal . white supremacy …,"[1, 0]","[np.float64(0.8766801867797923), np.float64(0.009194944611211795)]"
"they are people , desperate for a safe harbour , far from the abject poverty and violence in their countries . …","[1, 0]","[np.float64(0.7730419862347628), np.float64(0.10380279246343298)]"
"recuerdo a alguien que hablaba de "" auquénidos "" .","[0, 0]","[np.float64(0.1937736843844728), np.float64(0.02034208057103687)]"
i think i he's the only person i genuinely hate with every fibre of my being .,"[1, 0]","[np.float64(0.6673581152899412), np.float64(0.06405622543484878)]"
"a reminder that over NUMREF hiv + immigrants seeking asylum were murdered in ice detention due to malnutrition , freezing temperatur …","[0, 0]","[np.float64(0.48121765757406426), np.float64(0.02355697072735656)]"
"if you woke up #saturdaymorning to hear that trump called immigrants seeking asylum "" animals , "" you are as appalled and disg …","[1, 0]","[np.float64(0.33309107270009614), np.float64(0.2493651732686952)]"
hey this is the language of genocide . hitler referred to people as vermin . what are you doing to reign in your racis …,"[1, 0]","[np.float64(0.9766263820047086), np.float64(0.01816522545788815)]"
"i commented on this last night , then deleted it because it's not new . it's a clip from last year , posted again to s …","[0, 1]","[np.float64(0.11289586153676795), np.float64(0.8121595308742442)]"
this race baiting vicious liar failed to tell his followers that trump was referring to ms13 murdering gangs . not peopl …,"[0, 1]","[np.float64(0.09411783481760344), np.float64(0.8713069245558352)]"
to all the people who voted for this guy ... 🖕🏼 right here buddy !,"[1, 0]","[np.float64(0.5827918764240371), np.float64(0.04740383073968394)]"
"hey this kind of talk sound familiar ? no ? if not , ask jared . he'll know .","[0, 0]","[np.float64(0.20940914015921389), np.float64(0.14194325008887743)]"
""" it ' s not a humanitarian crisis , it ' s an animaltarian crisis ! ""","[1, 0]","[np.float64(0.8487655517115952), np.float64(0.09707229100270973)]"
let ' s call this out for what it is : nazi talk,"[1, 0]","[np.float64(0.561919875717965), np.float64(0.154289109382281)]"
search this tweet and check how many major accounts and members of the media spread it over the last few days . even pr …,"[0, 1]","[np.float64(0.06974568666104322), np.float64(0.5449347661146875)]"
"your "" pro-life , christian "" president","[1, 0]","[np.float64(0.5674421617524993), np.float64(0.04415826958178361)]"
"wow . potus referring to actual human beings , including women and children , as "" animals "" . his legacy is dust .","[1, 0]","[np.float64(0.8488243731963167), np.float64(0.21617428107220032)]"
"no son personas , son animales no termino de entender después cuando alguien se ofende por las comparaciones con el f …","[0, 0]","[np.float64(0.02002688070806793), np.float64(0.0014507711360834277)]"
"#asylumseekers i meet are all fine people / great parents . i would call trump an "" animal "" , but that would be a horribly u …","[1, 0]","[np.float64(0.9184925057147036), np.float64(0.02811495586045869)]"
seeking asylum is legal . the guy just doesn ' t like non-wealthy brown people,"[1, 0]","[np.float64(0.66392844221252), np.float64(0.09096253290627143)]"
"and lying liar # NUMREF makes it an open borders defamation trifecta - - beto , buttigieg & this ford foundation alum tool = = > ht …","[0, 0]","[np.float64(0.002425486770812824), np.float64(0.8405800664499935)]"
"it doesn't make his comments any better but this is a clip from may NUMREF , not yesterday . it's that same clip where trump r …","[0, 1]","[np.float64(0.21402570534769957), np.float64(0.7046463828194777)]"
this is disgusting . how many times can he say shit like this without people understanding that he's going to put people in …,"[1, 0]","[np.float64(0.26257176980260444), np.float64(0.21738022516385183)]"
you people lie constantly and wonder why people hate you,"[0, 0]","[np.float64(0.09071066649205203), np.float64(0.7055694340803634)]"
"we make jokes about this buffoon saying "" oranges "" and "" windmills cause cancer "" but we must never forget that he is pur …","[1, 0]","[np.float64(0.4767329038813286), np.float64(0.3526708479194214)]"
"by now , you are aware that this edited video is a deliberate falsification of what the president said over a year a …","[0, 1]","[np.float64(0.5406676929531826), np.float64(0.473345010685196)]"
"if you still support the president after this , what the hell is your excuse ? ! #impeachthemf #naziinthewhitehouse …","[1, 0]","[np.float64(0.8210921190633624), np.float64(0.05802578305468163)]"
two of the united states ' greatest strategic assets in facing their enemies are its moral superiority and immigration whic …,"[0, 0]","[np.float64(0.03161887202670402), np.float64(0.25766357523090033)]"
this kind of rhetoric is how literal genocides start,"[1, 0]","[np.float64(0.19999156506509702), np.float64(0.5865561366039498)]"
calling people animals is the language of genocide .,"[1, 0]","[np.float64(0.9589876069188961), np.float64(0.023555106620989162)]"
but they still question whether he ' s racist 🤷🏽‍♀ ️,"[1, 0]","[np.float64(0.7512226953397709), np.float64(0.21828677021137335)]"
"NUMREF . that ' s an old video NUMREF . he was referring to ms - NUMREF gang members NUMREF . i hope everyone who considers ms - NUMREF ganeg members "" …","[0, 1]","[np.float64(0.2274549972295598), np.float64(0.7670565773018626)]"
this is history repeating itself most significantly this is the atrocious philosophy adopted from hitlers nazi germany …,"[1, 0]","[np.float64(0.9271717072326748), np.float64(0.01814925235721699)]"
the 🍊 rhetoric is slipping down a slope ( ),"[0, 0]","[np.float64(0.08058212422241692), np.float64(0.3798273295570478)]"
"this is stomach-churningly offensive . if enough people accept this kind of language , you are laying the foundations for …","[1, 0]","[np.float64(0.9629973351919193), np.float64(0.007667619301712544)]"
this guy should be removed from the white house immediately if possible .,"[1, 0]","[np.float64(0.6022678511451384), np.float64(0.02726206908340447)]"
actual nazi vibes x,"[1, 0]","[np.float64(0.256242818658367), np.float64(0.40686869971073886)]"
i retweeted this yesterday and i want to clarify that this is an old video where the president was talking about ms …,"[0, 1]","[np.float64(0.07911056977335634), np.float64(0.5439404865470805)]"
arent christians supposed to be loving and accepting ? arent christians supposed to love like god loved the church ... you …,"[1, 0]","[np.float64(0.621587819906031), np.float64(0.04611484376743132)]"
the same description was used by cristopher columbus n his peeps to justify what they did too . #demon,"[1, 0]","[np.float64(0.7833693396536054), np.float64(0.1083123831756637)]"
"judge not , lest ye be judged ... etc","[0, 0]","[np.float64(0.39819172524910756), np.float64(0.1713709214770932)]"
disgusting . anyone who still supports this man can go straight to hell,"[1, 0]","[np.float64(0.6204013561481467), np.float64(0.18235950081290567)]"
he is the last person to be calling anyone an animal . glorified gerbil ass bitch,"[1, 0]","[np.float64(0.7587333220732728), np.float64(0.05353632837371685)]"
sigh .,"[0, 0]","[np.float64(0.18527467091785696), np.float64(0.26642063578427044)]"
"hello this account is tweeting demonstrably #fakenews about the president . this false , inflammatory , dan …","[0, 1]","[np.float64(0.024497006787747154), np.float64(0.7571891193792694)]"
you guys really call this piece of shit your president . fucking sick,"[1, 0]","[np.float64(0.7783312284595993), np.float64(0.06158505756775949)]"
"you are a biggest disgrace to have ever been brought into this world , holy fuck you make me sick . you are the anima …","[1, 0]","[np.float64(0.15022501475128103), np.float64(0.3510031697972519)]"
"when writing the civil rights act of NUMREF , congress debated for days whether the word "" person "" applied to women and nat …","[1, 0]","[np.float64(0.9295170383913943), np.float64(0.03789274209731319)]"
"this "" president "" is a piece of shit","[1, 0]","[np.float64(0.599382736734179), np.float64(0.1414651362898054)]"
disgusting,"[1, 0]","[np.float64(0.30956789135082124), np.float64(0.14955421816056214)]"
cool . guess we've hit the equivilant of hitler's ' the jews are rats ' part of this presidency . like fucking hell .,"[1, 0]","[np.float64(0.4410343015996602), np.float64(0.12528655927809576)]"
chamar filha da puta d'animal a este rato de esgoto e uma ofensa aos ditos .,"[0, 0]","[np.float64(0.210776278459433), np.float64(0.0389365006973367)]"
beto isn ' t wrong .,"[0, 0]","[np.float64(0.6266991580001501), np.float64(0.10510894329226021)]"
how in the world did this buffoon become the leader of the free world ? to completely dehumanize a group of innocent …,"[1, 0]","[np.float64(0.8407458207259961), np.float64(0.06687846051139293)]"
"did he follow this with a "" sieg heil "" ?","[1, 0]","[np.float64(0.3447889575541831), np.float64(0.3547732399610992)]"
some folks will say that because he is talking about gang members the language is acceptable . i have friends who ar …,"[0, 1]","[np.float64(0.8068558331626475), np.float64(0.10696926312065402)]"
"yes christine , he is disgusting , he is the animal ! !","[1, 0]","[np.float64(0.9118545962151398), np.float64(0.04154206317990074)]"
nice,"[0, 0]","[np.float64(0.2805177951942203), np.float64(0.1523275661370717)]"
ok i hate this man . i truly do . but this is out of context . i haven ' t watched the whole video and i can tell he ' s t …,"[0, 1]","[np.float64(0.6509440127622361), np.float64(0.4447711047581936)]"
"i know a lot of omahans who are here because they successfully sought asylum to escape violence , war , danger . they are …","[0, 0]","[np.float64(0.8758922335205916), np.float64(0.04015274514031081)]"
this is so appalling and so infuriating . it makes my skin boil . these are human beings . he is literally dehumanizin …,"[1, 0]","[np.float64(0.4651303370685537), np.float64(0.06387281639952974)]"
sombre merde ... 💩,"[0, 0]","[np.float64(0.33100667750007745), np.float64(0.16381646411530507)]"
hi scum . that video is two years old and was in reference to ms NUMREF . this is why people call your party liars .,"[0, 1]","[np.float64(0.548756108209525), np.float64(0.17452367756513967)]"
literal nazi shit,"[1, 0]","[np.float64(0.3698895082499767), np.float64(0.28145176032917907)]"
"veel terechte verontwaardiging over trumps uitspraken . maar veel beter zijn we niet in europa , waar migranten en vluchteli …","[1, 0]","[np.float64(0.32641010373046087), np.float64(0.044810578199647406)]"
"so much anger for this uneducated , disrespectful and disgusting man !","[1, 0]","[np.float64(0.5374672879265874), np.float64(0.34601240323996146)]"
im far from trumps biggest fan but this is the type of thing that gets you called fake news and the enemy of the pe …,"[0, 1]","[np.float64(0.07414354422260752), np.float64(0.75607678382138)]"
"in mein kampf , hitler described jewish people as blood-sucking "" spiders , "" "" vermin , "" and "" a parasite in the body of other p …","[1, 0]","[np.float64(0.9730125951313658), np.float64(0.013770052761239026)]"
dehumanising other people is straight out of fascist playbook . those who think he ' s just words need to recognise it never …,"[1, 0]","[np.float64(0.971977645297217), np.float64(0.023923360314953537)]"
""" he isn ' t a real , legitimate president , he ' s an animal . ""","[1, 0]","[np.float64(0.8253912940143444), np.float64(0.13036358323082203)]"
trump likening human beings to animals ? weird . it ' s almost as if we ' ve seen a murderous dictator do that before . i di …,"[1, 0]","[np.float64(0.7976581243515073), np.float64(0.20615740676864983)]"
complete lie from tweet . potus was talking about ms13 gang members as animals .,"[0, 1]","[np.float64(0.10766274251397291), np.float64(0.9433201668371252)]"
trump se refiere a los inmigrantes latinos de una forma supremacista que escandalizaría al kkk ...,"[0, 0]","[np.float64(0.07628863557872671), np.float64(0.004841181015103594)]"
straight from the ' how to be a nazi ' guide book . dehumanise those you hate .,"[1, 0]","[np.float64(0.9212209740006941), np.float64(0.06899293115904852)]"
you are not human . you're an animal . an animal that we intend to see to your demise and extinction …,"[1, 0]","[np.float64(0.8721806077114276), np.float64(0.024652073219632274)]"
under no circumstances should your opinions on immigration ( or any aspect of politics ) justify the dehumanization o …,"[1, 0]","[np.float64(0.3576135519444924), np.float64(0.19506414654351698)]"
"immigrants aren ' t animals . children aren ' t animals . and they don ' t deserve to be locked in cages , separated from their famili …","[1, 0]","[np.float64(0.3948455718064007), np.float64(0.1812480373280647)]"
"if you support or in any way condone this sort of rhetoric , we don ' t have a difference in opinion . we have a difference in m …","[1, 0]","[np.float64(0.5865076561939131), np.float64(0.63218543709261)]"
"if , indeed , there is any human who is an animal , it is the worm speaking in this video ... by his own choice . …","[1, 0]","[np.float64(0.9026489524304794), np.float64(0.254443076862877)]"
"throughout history , these same words have been spoken by nazis racists , dictators , genocidal maniacs & now , republican …","[1, 0]","[np.float64(0.4210417096825381), np.float64(0.20868538720975546)]"
"if the leader of another country said this , we would rightly expect an imminent genocide and mass ethnic killings .","[1, 0]","[np.float64(0.8316055951802734), np.float64(0.2784623695847192)]"
"wrong . trump clearly characterized ms - NUMREF as animals , not immigrants in general . must be a supporter o …","[0, 1]","[np.float64(0.155448514517038), np.float64(0.522423356293709)]"
"this man is a liar 🤥 . worse than that , he intentionally lied . scum that slithers on his belly because he ' s nothing b …","[0, 0]","[np.float64(0.08756082322748124), np.float64(0.8401860197342396)]"
the devaluation of people as human beings is a tool that has been used by despots throughout history to justify genocid …,"[1, 0]","[np.float64(0.8220574620752933), np.float64(0.07635894062109369)]"
jesus christ . how is this man still in office ?,"[1, 0]","[np.float64(0.7303020291988842), np.float64(0.06680770355810656)]"
"the president calling most of the nation ' s ancestors "" animals . "" #disgrace #whathavewecometo","[1, 0]","[np.float64(0.7330941318577728), np.float64(0.05225944697188935)]"
can this ignorant asshole drop dead soon please ? i can ' t stress enough how much i despise this arrogant cunt,"[1, 0]","[np.float64(0.489595744681339), np.float64(0.36808014896138597)]"
hateful fucker .,"[1, 0]","[np.float64(0.6235489759163367), np.float64(0.055523615745882035)]"
