text,labels,predictions
you know full well he ' s talking about criminal gang members .,"[0, 1]","[0.9236761878601049, 0.70069079912597]"
we have finally hit hitler bingo everyone,"[1, 0]","[0.49909411006388693, 0.3614794543406463]"
"make no mistake , this is the language of a violent fascist . we should not tolerate this .","[1, 0]","[0.832528774719915, 0.5147281080920887]"
"this language is ... dangerous . in the times of white nationalist terrorism , tr * mp emboldens them with every word .","[1, 0]","[0.48533474343229155, 0.29612905487864505]"
"NUMREF of my cousins and both of their children were lucky enough to be granted asylum , and i was just able to see them today …","[0, 0]","[0.04089406492290926, 0.6387143430367178]"
how he's still the president just bewilders me,"[1, 0]","[0.7843631444169972, 0.3943127896236639]"
""" the creatures outside looked from pig to man , and from man to pig , and from pig to man again ; but already it was impossible ‰ û_","[0, 0]","[0.5359141667687463, 0.6383686322930456]"
people who call people animals are not good people,"[1, 0]","[0.3967106169239919, 0.6206680164098178]"
they are running from terrible situations trying to make their lives better . their children ‰ ûªs lives . any policy he ‰ û_,"[1, 0]","[0.6077385766917559, 0.9154602723880199]"
dehumanization,"[1, 0]","[0.1082792002192089, 0.13429361052894728]"
"not to excuse trump , but he rages to feel not so much strong as "" not terrified "" . a life of cowardice , peter princ ‰ û_","[0, 0]","[0.47754307915337224, 0.924217946669508]"
""" these aren ' t people . these are animals . "" your racist ass president is at it again .","[1, 0]","[0.48586176338997955, 0.5144557432327124]"
"this is the language used by nazis against jews ( "" vermin "" ) , hutus against tutsis ( "" cockroaches "" ) and american slaveowner …","[1, 0]","[0.5122306924234725, 0.05813027354540745]"
"en solidaridad con los estudiantes immigrantes , con los dreamers , con los que están y los que vendrán ... continuen adelante . …","[0, 0]","[0.07211020048218508, 0.7086070656208507]"
a head of state denying the humanity of the members of a particular group . what could possibly go wrong ?,"[1, 0]","[0.09330928353739654, 0.18775483373283275]"
presidente de estados unidos y no pasa nada ...,"[0, 0]","[0.30226165220623147, 0.08265332029247219]"
i see an animal .,"[0, 0]","[0.9194122837405865, 0.6486465891631379]"
no bottom .,"[0, 0]","[0.7169153203564081, 0.8244656531894886]"
"dehumanization "" the process of depriving a person or group of positive human qualities . ""","[1, 0]","[0.04763321722788183, 0.6556747030825439]"
starting a gofundme to send this racist piece of garbage to a different planet,"[1, 0]","[0.6548853676655901, 0.9885393727767539]"
they slaughtered my family while referring to them as animals and cockroaches . #neveragain .,"[1, 0]","[0.12520486864301528, 0.9959333537748186]"
this is sick . this is how someone who has never suffered a set back he couldn ' t buy his way out of his entire life talks . th …,"[1, 0]","[0.23903331092387858, 0.891054550408797]"
i have no words to capture how i feel about this disgraceful excuse for a human being . but at least i don ' t think h …,"[1, 0]","[0.9705458844043142, 0.6419451971191644]"
every single day he sinks to new depths we never thought possible in a president . this is the kind of rhetoric tha …,"[1, 0]","[0.36965722746165497, 0.36852852865243946]"
"trump on asylum seekers from south america : "" these arent people . these are animals "" . unbelievable .","[1, 0]","[0.20360588453124073, 0.47284468852092165]"
this is the we have . the homestead detention facility now is adding NUMREF more beds for kids . they are not animals t …,"[1, 0]","[0.42314422509079097, 0.03891198524747841]"
why is this still being allowed to continue ? why has no one from the gop finally had enough of this ? why is this no …,"[1, 0]","[0.23520476128959955, 0.4118065741582245]"
"want to know how genocide happens ? this is how it starts , dehumanization .","[1, 0]","[0.44478738369078885, 0.3169588873984486]"
this is not ok .,"[0, 0]","[0.20716063781607552, 0.8242206717977113]"
what the actual f ...,"[0, 0]","[0.4085459495812901, 0.9341703852942358]"
""" these aren ' t people , these are animals . "" dehumanization at its finest folks","[1, 0]","[0.15175430233737364, 0.13803475352667505]"
"my father , who was welcomed by this country after surviving the holocaust , is not an animal . the people seeking refuge and …","[1, 0]","[0.7968237328244696, 0.6976547875915152]"
this is the language of genocide . what are we going to do about it ?,"[1, 0]","[0.33326749331515615, 0.9871361649577026]"
fascist .,"[1, 0]","[0.3727780071883622, 0.3219475231660688]"
disgusting,"[0, 0]","[0.6712455638660899, 0.33580923912533533]"
this should be the headline in every major u . s . newspaper ... but the fact that * it isn't news that the president is …,"[1, 0]","[0.5923220495242772, 0.6686632147483634]"
i ' m sorry but he has so much deep rooted evil it ' s scary that he ' s a human being and that he can feel this way . how …,"[1, 0]","[0.28489990841620405, 0.6769354690742212]"
e é esse cara que o nosso presidente procura emular .,"[0, 0]","[0.8689991564101404, 0.33407082634242424]"
they ' re as human as any of us and hoping to find a better life . you on the other hand are racist trash and doing all you can …,"[1, 0]","[0.8624551879159632, 0.9038321419139485]"
"now that guests on cable news networks and a presidential candidate are referring to these remarks as new , think it ' s important …","[1, 0]","[0.7217862881686532, 0.4896387288684999]"
"and , we're there . do something , americans . demand impeachment . now . #dehumanization . #ge …","[1, 0]","[0.42914700904382486, 0.6671225804462312]"
actually disgusting,"[1, 0]","[0.5931536667906447, 0.11185050276208142]"
this man is despicable . despicable .,"[1, 0]","[0.030041477251888105, 0.26224793748128794]"
"someone please send this to who muted me over two years ago and called me an "" idiot "" for daring suggest tha …","[0, 0]","[0.5590311614987012, 0.38821308399220034]"
the international network of far right white nationalists is the fastest growing phenomenon in world wide terrorism . does …,"[0, 0]","[0.400560557557222, 0.9164890167888176]"
"NUMREF . donald trump se refiere a los solicitantes de asilo latinoamericanos como "" animales "" . "" no son personas "" , dice . NUMREF . …","[0, 0]","[0.6485045411521759, 0.743417675154848]"
"genocide language . when the reckoning comes for ol ' boy , it ' s coming hot .","[1, 0]","[0.5086381715757087, 0.8038136448761289]"
"this guy hits new lows every day , i swear . seeking asylum is a right you sick bastard . not everyone trying to com …","[1, 0]","[0.6293007950821168, 0.735016229784538]"
"if you said the same thing about his family , the secret service would be at you door .","[1, 0]","[0.06884097737313755, 0.525757033833922]"
the first step to justify any genocide historically has been to vilify the race as sub-human . this isn ' t just somet …,"[1, 0]","[0.5829986492836612, 0.12593916596888177]"
"this isn ' t some new video . it ' s from may NUMREF , NUMREF . and he isn ' t referring to people "" asking for asylum "" as animals — h …","[0, 1]","[0.5007689812371672, 0.5030568511752859]"
unreal but not surprised ...,"[1, 0]","[0.48946763620758804, 0.10031668287844464]"
"assigning subhuman characteristics to the "" other "" has led to atrocities world wide . this is shameful . human beings ar …","[1, 0]","[0.5540116921852867, 0.4747325598125598]"
well this certainly makes my lectures this week easy . i ' m teaching white supremacist rhetoric from tacitus to nazis …,"[1, 0]","[0.07684743910103298, 0.8355486119559016]"
the same week he's claiming his dad is from germany ... asshat . #immigrantsarepeople,"[1, 0]","[0.8209765969728656, 0.9693757417745549]"
this is racist and it lacks such empathy toward what these people are fleeing from,"[1, 0]","[0.43647303425640593, 0.8180122373989438]"
fucking piece of absolute shit,"[1, 0]","[0.29482833732215763, 0.3858547642044091]"
vote him out,"[1, 0]","[0.18090715056090778, 0.6704732191473444]"
this language historically preceeds tve genocide of a people . feeling entirely demoralized and scared .,"[1, 0]","[0.3594651570338997, 0.23020117438203258]"
racist language like this has led to violence throughout the world ' s history . no human being is an animal . we have to be …,"[1, 0]","[0.5043083332048288, 0.5732010240028589]"
lmao dude fuck the media . trump's talking about the gang ms - NUMREF . the thousands of likes won't know that though . smh .,"[0, 1]","[0.18941907710459094, 0.12972794493240747]"
these aren't people bold words coming from a cheeto wearing a wig .,"[0, 0]","[0.566298832976952, 0.5073944807992593]"
the north american continent is heading into genocide . at this point it would take a great deal to convince me otherwise . h …,"[1, 0]","[0.7844808979394342, 0.8937959233363211]"
wow i dont know why i am still amazed by this dude sigh ...,"[1, 0]","[0.43107541359845436, 0.49559224927013024]"
i still can ' t fucking believe this is the fucking president y ' all fucking elected,"[1, 0]","[0.3246797707776218, 0.07538893866083307]"
"this kind of rhetoric distracts from the real problem , which is not criminals , but ordinary people gaming our laughable …","[1, 0]","[0.06700622645266241, 0.8900688390446413]"
imagine actually electing this buffoon ! 🤣 🤣 🤣,"[1, 0]","[0.6465587318824559, 0.36725388497279443]"
"this type of dehumanizing language is dangerous , and against everything we stand for as a country .","[1, 0]","[0.7574016360592285, 0.3690051554986099]"
"this tweet is fake news . for one thing , the remark is from may NUMREF . for another thing , while there was a whole controversy then …","[0, 1]","[0.9800563541733318, 0.40800433429536653]"
i assume you agree with who was talking about #ms13 or were you just trying an inaccurate drive by smea …,"[0, 1]","[0.7739232837573329, 0.4740335540563283]"
how is this sanctimonious dirty orange wash cloth leading our country ? these are people seeking asylum from countri …,"[1, 0]","[0.12239102054767514, 0.3119614466210431]"
tu eres un animal,"[1, 0]","[0.9451125227825159, 0.16008603988640602]"
"this is the type of language that has been used to justify genocide throughout the ages , be it germany , rawanda , or …","[1, 0]","[0.8854189758458791, 0.8189642236286678]"
our president is a vile piece of filth surely but he was asked about ms - NUMREF and was talking in reference to them . wh …,"[0, 1]","[0.06029848488984768, 0.14512202331804602]"
i guess journalists aren't obligated to mention that a . this clip is from may NUMREF and b . he was specifically referring …,"[0, 1]","[0.18001784100813367, 0.8316728189728355]"
be clear : this is the rhetoric of genocide and ethnic cleansing . the usage of such dehumanizing language is meant to crea …,"[1, 0]","[0.6399331686018686, 0.8587361303828809]"
". isn't a person , he's a creature . collection of dandruff , earwax , snot , shit & blubber molded into …","[0, 0]","[0.32899696873914464, 0.4755706929420114]"
who else spoke like this before he slaughtered millions of jewish people ?,"[1, 0]","[0.4565929465614973, 0.7320543032459189]"
"if you can convince people that another group is not human , they will be complicit in , and often lead , efforts to violate …","[1, 0]","[0.5888263104142578, 0.37637970389801334]"
this is the language of ethnic cleansing . this is the language of ethnic cleansing . this is the language of ethnic cleansing . …,"[1, 0]","[0.946908083283673, 0.32162856371824755]"
this kind of language is disturbing and cannnot be overlooked or forgiven .,"[1, 0]","[0.23900545937102058, 0.0530246166062015]"
he makes me vomit .,"[1, 0]","[0.8059531040883753, 0.4995230377803468]"
this #animal in office is who needs to be thrown out of this country,"[1, 0]","[0.7135731953681659, 0.6441915760176474]"
the dehumanization of a group of people who are different from the group in power has been used to sow evil by malicious …,"[1, 0]","[0.9060915651102511, 0.2940425386220631]"
fuck this man and fuck anyone who supports him,"[1, 0]","[0.48008389512387817, 0.33319407453150607]"
this sort of dehumanizing language cannot be tolerated by anyone . no good has ever come from a leader othering human beings …,"[1, 0]","[0.7551039563413113, 0.4638367902826793]"
what a piece of shit .,"[1, 0]","[0.946630460897176, 0.9251096098633493]"
"this is so dangerous . the moment you strip people of their humanity — "" they ' re animals , not people "" — the easier it is to treat th …","[1, 0]","[0.19761369266762174, 0.32946297332422203]"
democrats want to make trump look like the bad guy . this was about ms - NUMREF gang members . mark purposely cut the video …,"[0, 1]","[0.8735785050114947, 0.9636073399345114]"
this is one sick,"[0, 0]","[0.023084474471645078, 0.47214989213447356]"
"he refers to immigrants / asylum seekers as "" animals ' using words like infest , breeders & invasion . nazis referred to jews as "" r …","[1, 0]","[0.9110201767125863, 0.8678185650503856]"
this is how colonists justified murdering native americans . know your history or you will repeat it .,"[1, 0]","[0.8517635009688284, 0.1692411160490256]"
i'm bracing myself for mass graves . we elected a racist demagogue who calls human being animals . the atrocities hap …,"[1, 0]","[0.24574549674940827, 0.8276101712421808]"
"if you don ' t see a problem with the rhetoric of the president you ' re either oblivious , in denial or you agree with …","[1, 0]","[0.3317819154781133, 0.4569667074866405]"
if there is a hell this man will surely rot in it for eternity .,"[1, 0]","[0.9819388714954888, 0.5658267757822291]"
"no sé qué es más terrible , si escuchar esto en boca del presidente de eeuu , o que lo diga y no pase nada ... 👇","[0, 0]","[0.32229229555031214, 0.2287543646014788]"
don ' t let a single person in this administration rebrand as an elder statesman in a few years .,"[0, 0]","[0.5791545920468154, 0.276921124289752]"
"la estrategia sobre la cual los nazis fuero cde justificar los campos de concentración , detenciones ilegales , paliz …","[0, 0]","[0.13942357770842329, 0.6791004579139548]"
"animals , jakelin caal maquin , age NUMREF , rip 12/8 / NUMREF felipe gomez alonzo , age NUMREF , rip 12/24 / NUMREF so many …","[1, 0]","[0.7513534807628592, 0.7912316319536773]"
there are the type of words that lead to genocide . they have done before and will do again .,"[1, 0]","[0.27339255468353374, 0.4210379915397391]"
this tweet is going viral and it's not correct . trump was not talking about asylum speakers at the time ( this clip is fr …,"[0, 1]","[0.647318191178189, 0.9402914000429264]"
if obama said half the shit this man has said yall would ' ve crucified his ass,"[1, 0]","[0.019861161013107975, 0.6986872614914722]"
disgusting ...,"[1, 0]","[0.8826377861516691, 0.06775768776163704]"
for all those who still can't call this prick a racist ...,"[1, 0]","[0.3188222536635146, 0.5768771619989589]"
its NUMREF and the president of the united states of america is a nazi .,"[1, 0]","[0.44056709129766813, 0.9286916033508765]"
i'll keep saying it : basically a nazi . and except instead of dehumanization the jewish he's dehumanizing migrants w …,"[1, 0]","[0.1672135540980163, 0.18621755103572035]"
"nazis during holocaust : "" jews are rats . "" hutus during rwandan genocide : "" tutsis are cockroaches . "" trump on hispanic asylum …","[1, 0]","[0.27336570080137645, 0.8383594217467862]"
"he said this in NUMREF and he was referring to ms - NUMREF , you hack .","[0, 1]","[0.9795743090705331, 0.8839073465550807]"
"by the way , the people pointing out that this clip is from may NUMREF are proving the point about the dangers of this dehumanizat …","[1, 0]","[0.7750337352304802, 0.25171286846502594]"
"trump would probably consider me an animal for not having blonde hair and blue eyes . he is a white supremacist , let …","[1, 0]","[0.9898445398895892, 0.7878391947905049]"
these aren't people . these are animals . unbelievable . i never thought i would see this much hatred and racism in …,"[1, 0]","[0.7390107837878773, 0.6876370567480369]"
can a trump supporter please tell me why ? ? ? how can you support someone so evil and disgusting . looking at this mans face give …,"[1, 0]","[0.06411283968110171, 0.9911360291112131]"
i ' ve never hated someone like i hate this man .,"[1, 0]","[0.23061040904100605, 0.1237906161457345]"
what an immoral despicable excuse for a human being .,"[1, 0]","[0.5776549435372828, 0.3002180474360726]"
this is disgusting .,"[0, 0]","[0.17653580630357146, 0.06553838112220511]"
have we not learnt from the holocaust and what the nazi's did ? ? ? the leader of the world's most powerful country is …,"[1, 0]","[0.1887901346767229, 0.29576624296208054]"
what a fat fucking pig,"[1, 0]","[0.8780288966798016, 0.16589497334138337]"
they have the right to seek asylum ! ! ! it is federal and international law ! ! this is cruel and inhumane .,"[1, 0]","[0.8011627734554635, 0.023262295174572234]"
"bile pours out of this man ' s mouth so often it ' s become banal - and so goes unnoticed or without comment , far too often . …","[1, 0]","[0.14905398214694487, 0.057495688528508504]"
"he ' s talking about the violent , drug smuggling undocumented criminals . obviously he doesn ' t think that harmless fam …","[1, 0]","[0.3063670859914962, 0.7328027276041155]"
"this is a blatant lie . this clip is from a roundtable event on may NUMREF , NUMREF , where trump referred to ms - NUMREF gang members …","[0, 1]","[0.9013701845645231, 0.9173455338682256]"
i don ' t think i ' ve ever even referred to the united states born male who murdered my NUMREF year old as an animal . white supremacy …,"[1, 0]","[0.4624010544141621, 0.7826807379750498]"
"they are people , desperate for a safe harbour , far from the abject poverty and violence in their countries . …","[1, 0]","[0.2785270523200899, 0.10014660592363345]"
"recuerdo a alguien que hablaba de "" auquénidos "" .","[0, 0]","[0.8216367195229394, 0.5057396265672199]"
i think i he's the only person i genuinely hate with every fibre of my being .,"[1, 0]","[0.46053599705013537, 0.5653259577873866]"
"a reminder that over NUMREF hiv + immigrants seeking asylum were murdered in ice detention due to malnutrition , freezing temperatur …","[0, 0]","[0.16858458579040603, 0.8980645458663044]"
"if you woke up #saturdaymorning to hear that trump called immigrants seeking asylum "" animals , "" you are as appalled and disg …","[1, 0]","[0.016260605355718605, 0.6302608105909834]"
hey this is the language of genocide . hitler referred to people as vermin . what are you doing to reign in your racis …,"[1, 0]","[0.7252525671264562, 0.5309512099096654]"
"i commented on this last night , then deleted it because it's not new . it's a clip from last year , posted again to s …","[0, 1]","[0.4669125976052968, 0.7205424359696195]"
this race baiting vicious liar failed to tell his followers that trump was referring to ms13 murdering gangs . not peopl …,"[0, 1]","[0.39696645086674043, 0.38035519614082547]"
to all the people who voted for this guy ... 🖕🏼 right here buddy !,"[1, 0]","[0.9166230469860924, 0.9480954244700212]"
"hey this kind of talk sound familiar ? no ? if not , ask jared . he'll know .","[0, 0]","[0.8100345844954313, 0.27406564453628157]"
""" it ' s not a humanitarian crisis , it ' s an animaltarian crisis ! ""","[1, 0]","[0.45104497197786675, 0.7487413154631121]"
let ' s call this out for what it is : nazi talk,"[1, 0]","[0.93569075470559, 0.9136803292376638]"
search this tweet and check how many major accounts and members of the media spread it over the last few days . even pr …,"[0, 1]","[0.8453694534286628, 0.838241953717022]"
"your "" pro-life , christian "" president","[1, 0]","[0.004131469907923568, 0.4978842445533037]"
"wow . potus referring to actual human beings , including women and children , as "" animals "" . his legacy is dust .","[1, 0]","[0.4894967264506419, 0.30204775856712396]"
"no son personas , son animales no termino de entender después cuando alguien se ofende por las comparaciones con el f …","[0, 0]","[0.8041703505601876, 0.8830158618701782]"
"#asylumseekers i meet are all fine people / great parents . i would call trump an "" animal "" , but that would be a horribly u …","[1, 0]","[0.6201089968688833, 0.1899775583183625]"
seeking asylum is legal . the guy just doesn ' t like non-wealthy brown people,"[1, 0]","[0.3523502362273738, 0.2887187861499365]"
"and lying liar # NUMREF makes it an open borders defamation trifecta - - beto , buttigieg & this ford foundation alum tool = = > ht …","[0, 0]","[0.3851496656078115, 0.8257296026508677]"
"it doesn't make his comments any better but this is a clip from may NUMREF , not yesterday . it's that same clip where trump r …","[0, 1]","[0.0068764818353089785, 0.6707468861454383]"
this is disgusting . how many times can he say shit like this without people understanding that he's going to put people in …,"[1, 0]","[0.6411345302637675, 0.26966819204577763]"
you people lie constantly and wonder why people hate you,"[0, 0]","[0.6936133838902916, 0.40555166155998235]"
"we make jokes about this buffoon saying "" oranges "" and "" windmills cause cancer "" but we must never forget that he is pur …","[1, 0]","[0.8014319845632307, 0.6581047846411083]"
"by now , you are aware that this edited video is a deliberate falsification of what the president said over a year a …","[0, 1]","[0.13417167445401168, 0.9897221853551027]"
"if you still support the president after this , what the hell is your excuse ? ! #impeachthemf #naziinthewhitehouse …","[1, 0]","[0.33507669821628927, 0.21674245221706046]"
two of the united states ' greatest strategic assets in facing their enemies are its moral superiority and immigration whic …,"[0, 0]","[0.19933933355238065, 0.3565432843645334]"
this kind of rhetoric is how literal genocides start,"[1, 0]","[0.047185576955028674, 0.13905499403458732]"
calling people animals is the language of genocide .,"[1, 0]","[0.7701308734442139, 0.6146395214633338]"
but they still question whether he ' s racist 🤷🏽‍♀ ️,"[1, 0]","[0.17108173459359333, 0.14764225261268604]"
"NUMREF . that ' s an old video NUMREF . he was referring to ms - NUMREF gang members NUMREF . i hope everyone who considers ms - NUMREF ganeg members "" …","[0, 1]","[0.6915812925858246, 0.14073142216207424]"
this is history repeating itself most significantly this is the atrocious philosophy adopted from hitlers nazi germany …,"[1, 0]","[0.8394161394075511, 0.8731995185929908]"
the 🍊 rhetoric is slipping down a slope ( ),"[0, 0]","[0.49621534676736867, 0.051518690067719475]"
"this is stomach-churningly offensive . if enough people accept this kind of language , you are laying the foundations for …","[1, 0]","[0.9600276982924146, 0.44748024826869237]"
this guy should be removed from the white house immediately if possible .,"[1, 0]","[0.0640951793542276, 0.02946226056345036]"
actual nazi vibes x,"[1, 0]","[0.46672139167537596, 0.7255429267521825]"
i retweeted this yesterday and i want to clarify that this is an old video where the president was talking about ms …,"[0, 1]","[0.789575664318528, 0.19171490023837734]"
arent christians supposed to be loving and accepting ? arent christians supposed to love like god loved the church ... you …,"[1, 0]","[0.031433899441970725, 0.18273510320148978]"
the same description was used by cristopher columbus n his peeps to justify what they did too . #demon,"[1, 0]","[0.7204589276105525, 0.1931438129882327]"
"judge not , lest ye be judged ... etc","[0, 0]","[0.1838189509055208, 0.27955557743126025]"
disgusting . anyone who still supports this man can go straight to hell,"[1, 0]","[0.8722499628298424, 0.0007378249068530351]"
he is the last person to be calling anyone an animal . glorified gerbil ass bitch,"[1, 0]","[0.9365599545766343, 0.856319207632517]"
sigh .,"[0, 0]","[0.8853754355015363, 0.6758857676498335]"
"hello this account is tweeting demonstrably #fakenews about the president . this false , inflammatory , dan …","[0, 1]","[0.7165326741189957, 0.19038088007560028]"
you guys really call this piece of shit your president . fucking sick,"[1, 0]","[0.5766174722525398, 0.4766900518584497]"
"you are a biggest disgrace to have ever been brought into this world , holy fuck you make me sick . you are the anima …","[1, 0]","[0.48247460211913773, 0.5354443913372164]"
"when writing the civil rights act of NUMREF , congress debated for days whether the word "" person "" applied to women and nat …","[1, 0]","[0.2228217511358127, 0.1999141135751541]"
"this "" president "" is a piece of shit","[1, 0]","[0.9849042384036465, 0.9921241824698368]"
disgusting,"[1, 0]","[0.0923163115713983, 0.16788209383091712]"
cool . guess we've hit the equivilant of hitler's ' the jews are rats ' part of this presidency . like fucking hell .,"[1, 0]","[0.06716690549140236, 0.07934884660369734]"
chamar filha da puta d'animal a este rato de esgoto e uma ofensa aos ditos .,"[0, 0]","[0.6233065151543314, 0.9275852401225486]"
beto isn ' t wrong .,"[0, 0]","[0.11362208111081429, 0.6128318532358061]"
how in the world did this buffoon become the leader of the free world ? to completely dehumanize a group of innocent …,"[1, 0]","[0.7110643019117571, 0.24025652952871435]"
"did he follow this with a "" sieg heil "" ?","[1, 0]","[0.5744276166145823, 0.49863667734963957]"
some folks will say that because he is talking about gang members the language is acceptable . i have friends who ar …,"[0, 1]","[0.5486545924845829, 0.34802947845153476]"
"yes christine , he is disgusting , he is the animal ! !","[1, 0]","[0.7058539061520003, 0.23193676088048032]"
nice,"[0, 0]","[0.3164287036250196, 0.9628760693495382]"
ok i hate this man . i truly do . but this is out of context . i haven ' t watched the whole video and i can tell he ' s t …,"[0, 1]","[0.8979438226108932, 0.7379420840978106]"
"i know a lot of omahans who are here because they successfully sought asylum to escape violence , war , danger . they are …","[0, 0]","[0.04906503579496624, 0.6652669566470795]"
this is so appalling and so infuriating . it makes my skin boil . these are human beings . he is literally dehumanizin …,"[1, 0]","[0.7560528594743142, 0.027333201916311833]"
sombre merde ... 💩,"[0, 0]","[0.2806740931917121, 0.45265333408311714]"
hi scum . that video is two years old and was in reference to ms NUMREF . this is why people call your party liars .,"[0, 1]","[0.4495356140460175, 0.9225049198041008]"
literal nazi shit,"[1, 0]","[0.7747051568705194, 0.23322851796766242]"
"veel terechte verontwaardiging over trumps uitspraken . maar veel beter zijn we niet in europa , waar migranten en vluchteli …","[1, 0]","[0.5393260267815543, 0.6203177633471021]"
"so much anger for this uneducated , disrespectful and disgusting man !","[1, 0]","[0.27389401661460344, 0.47310584909993714]"
im far from trumps biggest fan but this is the type of thing that gets you called fake news and the enemy of the pe …,"[0, 1]","[0.5825529289703627, 0.37397652503319156]"
"in mein kampf , hitler described jewish people as blood-sucking "" spiders , "" "" vermin , "" and "" a parasite in the body of other p …","[1, 0]","[0.9699105011214716, 0.9090604970923035]"
dehumanising other people is straight out of fascist playbook . those who think he ' s just words need to recognise it never …,"[1, 0]","[0.5662401829749836, 0.8313746729011681]"
""" he isn ' t a real , legitimate president , he ' s an animal . ""","[1, 0]","[0.46836841287373965, 0.869723077582489]"
trump likening human beings to animals ? weird . it ' s almost as if we ' ve seen a murderous dictator do that before . i di …,"[1, 0]","[0.2045921088566357, 0.07472620624986626]"
complete lie from tweet . potus was talking about ms13 gang members as animals .,"[0, 1]","[0.6072561333672051, 0.8791119145140673]"
trump se refiere a los inmigrantes latinos de una forma supremacista que escandalizaría al kkk ...,"[0, 0]","[0.07551411343831915, 0.1063306619858464]"
straight from the ' how to be a nazi ' guide book . dehumanise those you hate .,"[1, 0]","[0.5545724595617182, 0.739287992340715]"
you are not human . you're an animal . an animal that we intend to see to your demise and extinction …,"[1, 0]","[0.010006010012862498, 0.2083879853880456]"
under no circumstances should your opinions on immigration ( or any aspect of politics ) justify the dehumanization o …,"[1, 0]","[0.66746842651825, 0.3299958264318157]"
"immigrants aren ' t animals . children aren ' t animals . and they don ' t deserve to be locked in cages , separated from their famili …","[1, 0]","[0.7344853942776822, 0.16669668403929805]"
"if you support or in any way condone this sort of rhetoric , we don ' t have a difference in opinion . we have a difference in m …","[1, 0]","[0.3806581574138691, 0.1990825616760863]"
"if , indeed , there is any human who is an animal , it is the worm speaking in this video ... by his own choice . …","[1, 0]","[0.17734442528904282, 0.7666949347580501]"
"throughout history , these same words have been spoken by nazis racists , dictators , genocidal maniacs & now , republican …","[1, 0]","[0.8993246553828895, 0.9079724781773365]"
"if the leader of another country said this , we would rightly expect an imminent genocide and mass ethnic killings .","[1, 0]","[0.09953638574867607, 0.10136679264997928]"
"wrong . trump clearly characterized ms - NUMREF as animals , not immigrants in general . must be a supporter o …","[0, 1]","[0.41057575865618445, 0.1648692641237851]"
"this man is a liar 🤥 . worse than that , he intentionally lied . scum that slithers on his belly because he ' s nothing b …","[0, 0]","[0.6456917544222804, 0.27042077486678284]"
the devaluation of people as human beings is a tool that has been used by despots throughout history to justify genocid …,"[1, 0]","[0.24992975231580372, 0.17888314304165098]"
jesus christ . how is this man still in office ?,"[1, 0]","[0.2968461080637935, 0.602782730358448]"
"the president calling most of the nation ' s ancestors "" animals . "" #disgrace #whathavewecometo","[1, 0]","[0.2692377316352548, 0.9323802775437662]"
can this ignorant asshole drop dead soon please ? i can ' t stress enough how much i despise this arrogant cunt,"[1, 0]","[0.9976294302021779, 0.9456310237540554]"
hateful fucker .,"[1, 0]","[0.25290245661005817, 0.1831511647464743]"
he didn ' t say that lowlife he said ms gang members are animals NUMREF % of americans agree just like they agree you ' re a …,"[0, 1]","[0.8555551504322441, 0.08321944387059677]"
"this is chilling . truly chilling . people seeking sanctuary from war or persecution , or simply seeking a better life for …","[1, 0]","[0.0630895889606452, 0.46753049095338917]"
he sounds like a nazi to me .,"[1, 0]","[0.767771355756721, 0.1696304548241222]"
"pretty sure this was adolf hitler's m . o . right before he started the mass genocide to exterminate all jews , minorit …","[1, 0]","[0.57333595692297, 0.3448608666634857]"
"orange-faced buffoon calls immigrants "" animals "" - it ' s comments like these , from fuckwits like trump , that lead to the …","[1, 0]","[0.6388527305895898, 0.40969757225883696]"
"these aren't people , these are animals . no .","[1, 0]","[0.7851757279299653, 0.14489138658641565]"
"this , my dear twitter friends , is exactly what fascism looks like . it is extremely ominous .","[1, 0]","[0.15875617470600212, 0.4622215042011648]"
otro ballantines por favor,"[0, 0]","[0.18361122356127169, 0.12384732606813709]"
". on ms - NUMREF "" these aren ' t people . these are animals . "" fixed it for you . ask the parents of victims slaught …","[0, 1]","[0.46847993900740637, 0.8992934122275067]"
i hope he fucking dies .,"[0, 0]","[0.2775725308713799, 0.1801378296604088]"
dehumanization is the gateway to barbarism …,"[1, 0]","[0.7656217624243613, 0.24854550171450085]"
we live in terrifyingly troubled times . when a president of the united states writes-off people as ' animals ' to be herded …,"[1, 0]","[0.6776146184055789, 0.23187360757321585]"
"hard to put my disguise into words . donald can ' t grasp the basic notion that he is calling human beings "" animals . "" this is wha …","[1, 0]","[0.862497163545946, 0.19610113748815527]"
bitch im a dog woof !,"[0, 0]","[0.8767293831060281, 0.8625145851925399]"
this is why i have lost all respect i have for anyone who supports this megalomaniac . he is vile .,"[1, 0]","[0.3571108390391088, 0.10162671587137262]"
racist cunt :),"[1, 0]","[0.7685837998799718, 0.969844354607072]"
"this is the rhetoric which , historically , led to mass graves , killing fields and gas chambers","[1, 0]","[0.25003656311664635, 0.7416900977026321]"
"many man before trump spoke the same way as trump in this video . hitler , was one of them . this man sits in office . he descri …","[1, 0]","[0.7410896691959158, 0.25098259074218676]"
"weird that someone who hardly approaches the definition of human is calling people "" animals ""","[1, 0]","[0.4452718218056577, 0.17181790255749319]"
"this is an old clip and , in context , it appears trump at the time was actually likely referring to ms - NUMREF gang members . htt …","[0, 1]","[0.4197605398144634, 0.001825798711479365]"
& this right here is why i will never be friends with or even associate myself with anyone who supports this piece of shit . i …,"[1, 0]","[0.5876622795519382, 0.017395439195434292]"
