text,labels,predictions
who else spoke like this before he slaughtered millions of jewish people ?,"[1, 0]","[np.float64(0.9999707486076322), np.float64(2.951848766370783e-06)]"
"if you can convince people that another group is not human , they will be complicit in , and often lead , efforts to violate …","[1, 0]","[np.float64(0.9980772992935201), np.float64(0.0008745789650106702)]"
this is the language of ethnic cleansing . this is the language of ethnic cleansing . this is the language of ethnic cleansing . …,"[1, 0]","[np.float64(0.999919228434459), np.float64(0.00011428904164957256)]"
this kind of language is disturbing and cannnot be overlooked or forgiven .,"[1, 0]","[np.float64(0.9990663619673179), np.float64(4.765664514384004e-05)]"
he makes me vomit .,"[1, 0]","[np.float64(0.9059195529226209), np.float64(0.06174244455657761)]"
this #animal in office is who needs to be thrown out of this country,"[1, 0]","[np.float64(0.9888907319666093), np.float64(0.011772190686511244)]"
the dehumanization of a group of people who are different from the group in power has been used to sow evil by malicious …,"[1, 0]","[np.float64(0.999973114830673), np.float64(0.00010995641479095861)]"
fuck this man and fuck anyone who supports him,"[1, 0]","[np.float64(0.9530430740163145), np.float64(0.009167023255255455)]"
this sort of dehumanizing language cannot be tolerated by anyone . no good has ever come from a leader othering human beings …,"[1, 0]","[np.float64(0.9999999405414217), np.float64(2.2971649950422516e-07)]"
what a piece of shit .,"[1, 0]","[np.float64(0.7543195957172661), np.float64(0.1733680489868606)]"
"this is so dangerous . the moment you strip people of their humanity — "" they ' re animals , not people "" — the easier it is to treat th …","[1, 0]","[np.float64(0.9999993507283816), np.float64(2.275730429263999e-05)]"
democrats want to make trump look like the bad guy . this was about ms - NUMREF gang members . mark purposely cut the video …,"[0, 1]","[np.float64(4.5548974058865545e-08), np.float64(0.9982094801776061)]"
this is one sick,"[0, 0]","[np.float64(1.3333406743496156e-05), np.float64(0.007180851080448953)]"
"he refers to immigrants / asylum seekers as "" animals ' using words like infest , breeders & invasion . nazis referred to jews as "" r …","[1, 0]","[np.float64(0.9997285835758151), np.float64(0.001975663212850148)]"
this is how colonists justified murdering native americans . know your history or you will repeat it .,"[1, 0]","[np.float64(0.9993366428216183), np.float64(0.00035680014715569903)]"
i'm bracing myself for mass graves . we elected a racist demagogue who calls human being animals . the atrocities hap …,"[1, 0]","[np.float64(0.9997957810783767), np.float64(8.094411760762763e-07)]"
"if you don ' t see a problem with the rhetoric of the president you ' re either oblivious , in denial or you agree with …","[1, 0]","[np.float64(0.9988293378878815), np.float64(0.007781124315509233)]"
if there is a hell this man will surely rot in it for eternity .,"[1, 0]","[np.float64(0.9971927383664374), np.float64(0.012504145417817624)]"
"no sé qué es más terrible , si escuchar esto en boca del presidente de eeuu , o que lo diga y no pase nada ... 👇","[0, 0]","[np.float64(1.3924798493093694e-28), np.float64(5.56326282511282e-07)]"
don ' t let a single person in this administration rebrand as an elder statesman in a few years .,"[0, 0]","[np.float64(0.000961916713907147), np.float64(2.2359727109201462e-05)]"
"la estrategia sobre la cual los nazis fuero cde justificar los campos de concentración , detenciones ilegales , paliz …","[0, 0]","[np.float64(2.2107322346506023e-13), np.float64(3.6779749564299554e-13)]"
"animals , jakelin caal maquin , age NUMREF , rip 12/8 / NUMREF felipe gomez alonzo , age NUMREF , rip 12/24 / NUMREF so many …","[1, 0]","[np.float64(0.999956194994646), np.float64(5.149650658746115e-07)]"
there are the type of words that lead to genocide . they have done before and will do again .,"[1, 0]","[np.float64(0.9999971762480218), np.float64(7.544546988921419e-06)]"
this tweet is going viral and it's not correct . trump was not talking about asylum speakers at the time ( this clip is fr …,"[0, 1]","[np.float64(0.00019328401475489368), np.float64(0.9989570053974575)]"
if obama said half the shit this man has said yall would ' ve crucified his ass,"[1, 0]","[np.float64(0.9999866955899636), np.float64(0.001274460253864531)]"
disgusting ...,"[1, 0]","[np.float64(0.7338099960204628), np.float64(0.023386710459744327)]"
for all those who still can't call this prick a racist ...,"[1, 0]","[np.float64(0.9999978566089676), np.float64(4.6514085354169535e-08)]"
its NUMREF and the president of the united states of america is a nazi .,"[1, 0]","[np.float64(0.9999987251262413), np.float64(0.0012896967562201962)]"
i'll keep saying it : basically a nazi . and except instead of dehumanization the jewish he's dehumanizing migrants w …,"[1, 0]","[np.float64(0.9993687339481365), np.float64(0.0008952412964593656)]"
"nazis during holocaust : "" jews are rats . "" hutus during rwandan genocide : "" tutsis are cockroaches . "" trump on hispanic asylum …","[1, 0]","[np.float64(0.9999053155303472), np.float64(3.743931591700915e-08)]"
"he said this in NUMREF and he was referring to ms - NUMREF , you hack .","[0, 1]","[np.float64(9.56007378388613e-05), np.float64(0.9970898647970797)]"
"by the way , the people pointing out that this clip is from may NUMREF are proving the point about the dangers of this dehumanizat …","[1, 0]","[np.float64(0.9970824087103732), np.float64(0.0014880754274092058)]"
"trump would probably consider me an animal for not having blonde hair and blue eyes . he is a white supremacist , let …","[1, 0]","[np.float64(0.9987680751337666), np.float64(5.8210146828216266e-06)]"
these aren't people . these are animals . unbelievable . i never thought i would see this much hatred and racism in …,"[1, 0]","[np.float64(0.9999434390973908), np.float64(0.0005458329475937083)]"
can a trump supporter please tell me why ? ? ? how can you support someone so evil and disgusting . looking at this mans face give …,"[1, 0]","[np.float64(0.999999749904733), np.float64(1.3549761677777026e-08)]"
i ' ve never hated someone like i hate this man .,"[1, 0]","[np.float64(0.9971235758677155), np.float64(0.0065430174238368536)]"
what an immoral despicable excuse for a human being .,"[1, 0]","[np.float64(0.9987811944026224), np.float64(0.005160178825491867)]"
this is disgusting .,"[0, 0]","[np.float64(0.4277287592760416), np.float64(0.04249858546407619)]"
have we not learnt from the holocaust and what the nazi's did ? ? ? the leader of the world's most powerful country is …,"[1, 0]","[np.float64(0.9999519876259614), np.float64(4.398980761207407e-06)]"
what a fat fucking pig,"[1, 0]","[np.float64(0.9976637388384948), np.float64(0.00013201914036358085)]"
they have the right to seek asylum ! ! ! it is federal and international law ! ! this is cruel and inhumane .,"[1, 0]","[np.float64(0.9999772688108279), np.float64(1.0502196402452531e-08)]"
"bile pours out of this man ' s mouth so often it ' s become banal - and so goes unnoticed or without comment , far too often . …","[1, 0]","[np.float64(0.997847716511652), np.float64(0.00631464882912106)]"
"he ' s talking about the violent , drug smuggling undocumented criminals . obviously he doesn ' t think that harmless fam …","[1, 0]","[np.float64(0.9999008143435609), np.float64(0.0001387404201307091)]"
"this is a blatant lie . this clip is from a roundtable event on may NUMREF , NUMREF , where trump referred to ms - NUMREF gang members …","[0, 1]","[np.float64(7.002349368414279e-05), np.float64(0.9999991448807415)]"
i don ' t think i ' ve ever even referred to the united states born male who murdered my NUMREF year old as an animal . white supremacy …,"[1, 0]","[np.float64(0.9999992039729143), np.float64(3.7152153338051656e-09)]"
"they are people , desperate for a safe harbour , far from the abject poverty and violence in their countries . …","[1, 0]","[np.float64(0.9994392196146182), np.float64(0.0030495454839873305)]"
"recuerdo a alguien que hablaba de "" auquénidos "" .","[0, 0]","[np.float64(0.00020473838167053076), np.float64(4.700420472210304e-08)]"
i think i he's the only person i genuinely hate with every fibre of my being .,"[1, 0]","[np.float64(0.996452031703463), np.float64(3.1078540828090783e-05)]"
"a reminder that over NUMREF hiv + immigrants seeking asylum were murdered in ice detention due to malnutrition , freezing temperatur …","[0, 0]","[np.float64(0.00022670444874663367), np.float64(1.6177317032517172e-13)]"
"if you woke up #saturdaymorning to hear that trump called immigrants seeking asylum "" animals , "" you are as appalled and disg …","[1, 0]","[np.float64(0.9883650029773632), np.float64(0.007566181122007497)]"
hey this is the language of genocide . hitler referred to people as vermin . what are you doing to reign in your racis …,"[1, 0]","[np.float64(0.9999999337171015), np.float64(2.569090324152902e-09)]"
"i commented on this last night , then deleted it because it's not new . it's a clip from last year , posted again to s …","[0, 1]","[np.float64(0.00030492273379885805), np.float64(0.9983705765497581)]"
this race baiting vicious liar failed to tell his followers that trump was referring to ms13 murdering gangs . not peopl …,"[0, 1]","[np.float64(8.70270331869687e-06), np.float64(0.9999099002069862)]"
to all the people who voted for this guy ... 🖕🏼 right here buddy !,"[1, 0]","[np.float64(0.9978368889456811), np.float64(9.006685804294868e-08)]"
"hey this kind of talk sound familiar ? no ? if not , ask jared . he'll know .","[0, 0]","[np.float64(0.001111424437972398), np.float64(5.659728948452802e-06)]"
""" it ' s not a humanitarian crisis , it ' s an animaltarian crisis ! ""","[1, 0]","[np.float64(0.9999571640679803), np.float64(4.299913809357233e-06)]"
let ' s call this out for what it is : nazi talk,"[1, 0]","[np.float64(0.993090486226986), np.float64(0.022991098395683605)]"
search this tweet and check how many major accounts and members of the media spread it over the last few days . even pr …,"[0, 1]","[np.float64(2.0989433276647005e-08), np.float64(0.9984280704791502)]"
"your "" pro-life , christian "" president","[1, 0]","[np.float64(0.9999608543973675), np.float64(8.04104057705158e-09)]"
"wow . potus referring to actual human beings , including women and children , as "" animals "" . his legacy is dust .","[1, 0]","[np.float64(0.9999903241065926), np.float64(9.697175266072613e-06)]"
"no son personas , son animales no termino de entender después cuando alguien se ofende por las comparaciones con el f …","[0, 0]","[np.float64(7.693162819003816e-13), np.float64(1.424484157288954e-12)]"
"#asylumseekers i meet are all fine people / great parents . i would call trump an "" animal "" , but that would be a horribly u …","[1, 0]","[np.float64(0.9999998684187044), np.float64(3.0333726734107035e-08)]"
seeking asylum is legal . the guy just doesn ' t like non-wealthy brown people,"[1, 0]","[np.float64(0.9998052940263159), np.float64(0.00018455889424623178)]"
"and lying liar # NUMREF makes it an open borders defamation trifecta - - beto , buttigieg & this ford foundation alum tool = = > ht …","[0, 0]","[np.float64(9.642116917135987e-18), np.float64(4.0533743333838926e-05)]"
"it doesn't make his comments any better but this is a clip from may NUMREF , not yesterday . it's that same clip where trump r …","[0, 1]","[np.float64(0.00026516733862413174), np.float64(0.9989919877842323)]"
this is disgusting . how many times can he say shit like this without people understanding that he's going to put people in …,"[1, 0]","[np.float64(0.9927774014560595), np.float64(0.0011203514559294675)]"
you people lie constantly and wonder why people hate you,"[0, 0]","[np.float64(3.146813353383427e-05), np.float64(0.014286455526179307)]"
"we make jokes about this buffoon saying "" oranges "" and "" windmills cause cancer "" but we must never forget that he is pur …","[1, 0]","[np.float64(0.9999511187173189), np.float64(5.229351923713021e-06)]"
"by now , you are aware that this edited video is a deliberate falsification of what the president said over a year a …","[0, 1]","[np.float64(0.008023988255866449), np.float64(0.9852691306959014)]"
"if you still support the president after this , what the hell is your excuse ? ! #impeachthemf #naziinthewhitehouse …","[1, 0]","[np.float64(0.9999999957229286), np.float64(0.0002834577130284347)]"
two of the united states ' greatest strategic assets in facing their enemies are its moral superiority and immigration whic …,"[0, 0]","[np.float64(2.4309105361440084e-09), np.float64(0.0005441864016810088)]"
this kind of rhetoric is how literal genocides start,"[1, 0]","[np.float64(0.9856481520086905), np.float64(0.0031739282477403143)]"
calling people animals is the language of genocide .,"[1, 0]","[np.float64(0.999999998824975), np.float64(9.46585695687771e-07)]"
but they still question whether he ' s racist 🤷🏽‍♀ ️,"[1, 0]","[np.float64(0.9997813291891043), np.float64(0.0003087215718166685)]"
"NUMREF . that ' s an old video NUMREF . he was referring to ms - NUMREF gang members NUMREF . i hope everyone who considers ms - NUMREF ganeg members "" …","[0, 1]","[np.float64(3.298705351787473e-07), np.float64(0.9967883964737044)]"
this is history repeating itself most significantly this is the atrocious philosophy adopted from hitlers nazi germany …,"[1, 0]","[np.float64(0.9999999993640558), np.float64(4.204533830592111e-09)]"
the 🍊 rhetoric is slipping down a slope ( ),"[0, 0]","[np.float64(7.765871155905715e-06), np.float64(6.386395082856303e-05)]"
"this is stomach-churningly offensive . if enough people accept this kind of language , you are laying the foundations for …","[1, 0]","[np.float64(0.9990804912014003), np.float64(4.006046644838578e-09)]"
this guy should be removed from the white house immediately if possible .,"[1, 0]","[np.float64(0.9997770434328124), np.float64(1.6437275048780484e-08)]"
actual nazi vibes x,"[1, 0]","[np.float64(0.9994767043442853), np.float64(0.008020673610913116)]"
i retweeted this yesterday and i want to clarify that this is an old video where the president was talking about ms …,"[0, 1]","[np.float64(8.309811056213045e-06), np.float64(0.9978326522307943)]"
arent christians supposed to be loving and accepting ? arent christians supposed to love like god loved the church ... you …,"[1, 0]","[np.float64(0.9999647629482266), np.float64(2.069508044512471e-08)]"
the same description was used by cristopher columbus n his peeps to justify what they did too . #demon,"[1, 0]","[np.float64(0.9998858311528595), np.float64(0.0004291368423820463)]"
"judge not , lest ye be judged ... etc","[0, 0]","[np.float64(0.004222943957564393), np.float64(0.0028441272899696257)]"
disgusting . anyone who still supports this man can go straight to hell,"[1, 0]","[np.float64(0.9983418619573545), np.float64(0.00037432008306668074)]"
he is the last person to be calling anyone an animal . glorified gerbil ass bitch,"[1, 0]","[np.float64(0.9996491857158647), np.float64(1.2945148649649732e-05)]"
sigh .,"[0, 0]","[np.float64(0.0033383949995655065), np.float64(0.4548355208513729)]"
"hello this account is tweeting demonstrably #fakenews about the president . this false , inflammatory , dan …","[0, 1]","[np.float64(2.7585446411894932e-08), np.float64(0.9999609835197121)]"
you guys really call this piece of shit your president . fucking sick,"[1, 0]","[np.float64(0.9975020478608878), np.float64(0.00855175349385805)]"
"you are a biggest disgrace to have ever been brought into this world , holy fuck you make me sick . you are the anima …","[1, 0]","[np.float64(0.9959240704411318), np.float64(0.0024729868089687643)]"
"when writing the civil rights act of NUMREF , congress debated for days whether the word "" person "" applied to women and nat …","[1, 0]","[np.float64(0.9999999919598798), np.float64(2.3139845081639098e-07)]"
"this "" president "" is a piece of shit","[1, 0]","[np.float64(0.9938020136680078), np.float64(0.003070426436795761)]"
disgusting,"[1, 0]","[np.float64(0.7036307164682141), np.float64(0.019788779273726714)]"
cool . guess we've hit the equivilant of hitler's ' the jews are rats ' part of this presidency . like fucking hell .,"[1, 0]","[np.float64(0.9998561120018519), np.float64(0.0025802843703667247)]"
chamar filha da puta d'animal a este rato de esgoto e uma ofensa aos ditos .,"[0, 0]","[np.float64(2.298597821895444e-12), np.float64(5.870291283915197e-08)]"
beto isn ' t wrong .,"[0, 0]","[np.float64(0.013674949692538603), np.float64(0.0009781660807814585)]"
how in the world did this buffoon become the leader of the free world ? to completely dehumanize a group of innocent …,"[1, 0]","[np.float64(0.9999950044885552), np.float64(4.16669578912887e-06)]"
"did he follow this with a "" sieg heil "" ?","[1, 0]","[np.float64(0.985684901159647), np.float64(0.0038578764198737027)]"
some folks will say that because he is talking about gang members the language is acceptable . i have friends who ar …,"[0, 1]","[np.float64(0.004660164057837541), np.float64(0.9906596580808854)]"
"yes christine , he is disgusting , he is the animal ! !","[1, 0]","[np.float64(0.999999985316119), np.float64(8.35428389299339e-08)]"
nice,"[0, 0]","[np.float64(0.01857471058826116), np.float64(0.004983825562204586)]"
ok i hate this man . i truly do . but this is out of context . i haven ' t watched the whole video and i can tell he ' s t …,"[0, 1]","[np.float64(0.0006933595743827695), np.float64(0.9917215975426547)]"
"i know a lot of omahans who are here because they successfully sought asylum to escape violence , war , danger . they are …","[0, 0]","[np.float64(0.002850111534918345), np.float64(1.709531835476422e-07)]"
this is so appalling and so infuriating . it makes my skin boil . these are human beings . he is literally dehumanizin …,"[1, 0]","[np.float64(0.9994320868302371), np.float64(1.551753625428818e-06)]"
sombre merde ... 💩,"[0, 0]","[np.float64(0.004540538055595781), np.float64(0.005311535398671895)]"
hi scum . that video is two years old and was in reference to ms NUMREF . this is why people call your party liars .,"[0, 1]","[np.float64(0.0012354930974735963), np.float64(0.9937074107505759)]"
literal nazi shit,"[1, 0]","[np.float64(0.9958606413180423), np.float64(0.0030748762466111497)]"
"veel terechte verontwaardiging over trumps uitspraken . maar veel beter zijn we niet in europa , waar migranten en vluchteli …","[1, 0]","[np.float64(0.9988155691465), np.float64(5.48080464286958e-09)]"
"so much anger for this uneducated , disrespectful and disgusting man !","[1, 0]","[np.float64(0.9963222393850553), np.float64(0.0035674805699736235)]"
im far from trumps biggest fan but this is the type of thing that gets you called fake news and the enemy of the pe …,"[0, 1]","[np.float64(1.75563320070876e-05), np.float64(0.9990091921154474)]"
"in mein kampf , hitler described jewish people as blood-sucking "" spiders , "" "" vermin , "" and "" a parasite in the body of other p …","[1, 0]","[np.float64(0.9999999999951323), np.float64(3.2179635376187862e-12)]"
dehumanising other people is straight out of fascist playbook . those who think he ' s just words need to recognise it never …,"[1, 0]","[np.float64(0.999950824059263), np.float64(1.713546508141489e-07)]"
""" he isn ' t a real , legitimate president , he ' s an animal . ""","[1, 0]","[np.float64(0.9990524479711312), np.float64(0.0002132842426149801)]"
trump likening human beings to animals ? weird . it ' s almost as if we ' ve seen a murderous dictator do that before . i di …,"[1, 0]","[np.float64(0.9999921876523675), np.float64(0.00014091682096871786)]"
complete lie from tweet . potus was talking about ms13 gang members as animals .,"[0, 1]","[np.float64(0.0025019184894149306), np.float64(0.9912735293711854)]"
trump se refiere a los inmigrantes latinos de una forma supremacista que escandalizaría al kkk ...,"[0, 0]","[np.float64(6.126279036487588e-10), np.float64(4.8990696353759974e-14)]"
straight from the ' how to be a nazi ' guide book . dehumanise those you hate .,"[1, 0]","[np.float64(0.9999760160360003), np.float64(5.463488380878182e-06)]"
you are not human . you're an animal . an animal that we intend to see to your demise and extinction …,"[1, 0]","[np.float64(0.9999993952640571), np.float64(5.93641345906117e-08)]"
under no circumstances should your opinions on immigration ( or any aspect of politics ) justify the dehumanization o …,"[1, 0]","[np.float64(0.9997202054360836), np.float64(0.0036288501436574517)]"
"immigrants aren ' t animals . children aren ' t animals . and they don ' t deserve to be locked in cages , separated from their famili …","[1, 0]","[np.float64(0.9869101127619648), np.float64(0.00029552767175538777)]"
"if you support or in any way condone this sort of rhetoric , we don ' t have a difference in opinion . we have a difference in m …","[1, 0]","[np.float64(0.9998509165610702), np.float64(0.0009930783517465922)]"
"if , indeed , there is any human who is an animal , it is the worm speaking in this video ... by his own choice . …","[1, 0]","[np.float64(0.9989667424577378), np.float64(3.176881182984727e-05)]"
"throughout history , these same words have been spoken by nazis racists , dictators , genocidal maniacs & now , republican …","[1, 0]","[np.float64(0.9989734775866339), np.float64(0.014857666273377758)]"
"if the leader of another country said this , we would rightly expect an imminent genocide and mass ethnic killings .","[1, 0]","[np.float64(0.9997151030738268), np.float64(0.000980578119813936)]"
"wrong . trump clearly characterized ms - NUMREF as animals , not immigrants in general . must be a supporter o …","[0, 1]","[np.float64(4.5035384566388606e-05), np.float64(0.9999524893219581)]"
"this man is a liar 🤥 . worse than that , he intentionally lied . scum that slithers on his belly because he ' s nothing b …","[0, 0]","[np.float64(4.117353378737152e-05), np.float64(0.0017698710253706916)]"
the devaluation of people as human beings is a tool that has been used by despots throughout history to justify genocid …,"[1, 0]","[np.float64(0.9999599064215848), np.float64(0.00017468143141072124)]"
jesus christ . how is this man still in office ?,"[1, 0]","[np.float64(0.9951910676353316), np.float64(0.0006847857061372843)]"
"the president calling most of the nation ' s ancestors "" animals . "" #disgrace #whathavewecometo","[1, 0]","[np.float64(0.9982937958315053), np.float64(0.00746060576102522)]"
can this ignorant asshole drop dead soon please ? i can ' t stress enough how much i despise this arrogant cunt,"[1, 0]","[np.float64(0.9990992884174592), np.float64(7.246929308595474e-05)]"
hateful fucker .,"[1, 0]","[np.float64(0.9991495389172622), np.float64(6.24319908845532e-05)]"
he didn ' t say that lowlife he said ms gang members are animals NUMREF % of americans agree just like they agree you ' re a …,"[0, 1]","[np.float64(0.0001586323990325677), np.float64(0.9960684878847147)]"
"this is chilling . truly chilling . people seeking sanctuary from war or persecution , or simply seeking a better life for …","[1, 0]","[np.float64(0.9999205113153978), np.float64(3.8268224737275956e-05)]"
he sounds like a nazi to me .,"[1, 0]","[np.float64(0.995431312201723), np.float64(0.006854568411599688)]"
"pretty sure this was adolf hitler's m . o . right before he started the mass genocide to exterminate all jews , minorit …","[1, 0]","[np.float64(0.9999833053338599), np.float64(8.23630609281993e-07)]"
"orange-faced buffoon calls immigrants "" animals "" - it ' s comments like these , from fuckwits like trump , that lead to the …","[1, 0]","[np.float64(0.9958626966753611), np.float64(0.011507045612102565)]"
"these aren't people , these are animals . no .","[1, 0]","[np.float64(0.9909894087904786), np.float64(0.00010552810906964287)]"
"this , my dear twitter friends , is exactly what fascism looks like . it is extremely ominous .","[1, 0]","[np.float64(0.9998219859519273), np.float64(8.022780931617165e-05)]"
otro ballantines por favor,"[0, 0]","[np.float64(6.31892495709913e-06), np.float64(9.343302175921877e-05)]"
". on ms - NUMREF "" these aren ' t people . these are animals . "" fixed it for you . ask the parents of victims slaught …","[0, 1]","[np.float64(0.013486548116292811), np.float64(0.9772545993660073)]"
i hope he fucking dies .,"[0, 0]","[np.float64(0.4954938229037068), np.float64(0.02222104765890429)]"
dehumanization is the gateway to barbarism …,"[1, 0]","[np.float64(0.9679089323318087), np.float64(0.037052019889160216)]"
we live in terrifyingly troubled times . when a president of the united states writes-off people as ' animals ' to be herded …,"[1, 0]","[np.float64(0.9988792817546862), np.float64(9.352347057496419e-05)]"
"hard to put my disguise into words . donald can ' t grasp the basic notion that he is calling human beings "" animals . "" this is wha …","[1, 0]","[np.float64(0.9999702184824308), np.float64(2.054295591892835e-06)]"
bitch im a dog woof !,"[0, 0]","[np.float64(0.00024780203501023086), np.float64(0.00204061947541803)]"
this is why i have lost all respect i have for anyone who supports this megalomaniac . he is vile .,"[1, 0]","[np.float64(0.999931532204764), np.float64(3.100643142343394e-05)]"
racist cunt :),"[1, 0]","[np.float64(0.9999957815245591), np.float64(1.161068672010885e-07)]"
"this is the rhetoric which , historically , led to mass graves , killing fields and gas chambers","[1, 0]","[np.float64(0.9912345084805814), np.float64(0.0011460582204692819)]"
"many man before trump spoke the same way as trump in this video . hitler , was one of them . this man sits in office . he descri …","[1, 0]","[np.float64(0.999914428795379), np.float64(0.00013310326023062636)]"
"weird that someone who hardly approaches the definition of human is calling people "" animals ""","[1, 0]","[np.float64(0.9972038905583678), np.float64(1.4658315452261124e-05)]"
"this is an old clip and , in context , it appears trump at the time was actually likely referring to ms - NUMREF gang members . htt …","[0, 1]","[np.float64(0.002246869492786682), np.float64(0.9995145570407868)]"
& this right here is why i will never be friends with or even associate myself with anyone who supports this piece of shit . i …,"[1, 0]","[np.float64(0.9999969368175943), np.float64(0.0005543936452969279)]"
ni siquiera eeuu se merece un presidente así .,"[0, 0]","[np.float64(1.545030599807101e-09), np.float64(6.47712015022254e-05)]"
this is just wrong . hideously wrong . #resisttrump,"[1, 0]","[np.float64(0.9598472889000713), np.float64(0.03341707079155801)]"
this rhetoric is literally how genocides start,"[1, 0]","[np.float64(0.9739031372185877), np.float64(0.03464260203007954)]"
idgaf who you are or what your reasons are but if you support this man you got no respect from me and you ' re ignorant piece of …,"[1, 0]","[np.float64(0.9982466728529278), np.float64(0.004381630445965355)]"
folks are saying that this is fake because it was a year ago and he ' s talking about gang members . but let ' s be cl …,"[0, 0]","[np.float64(0.0013826478535456778), np.float64(0.014137649458100785)]"
nearly every genocide in modern history was justified by making vulnerable people into vicious animals .,"[1, 0]","[np.float64(0.999984430958742), np.float64(1.749259691425944e-05)]"
"the nazis didn ' t tell everyone in germany to become murderers , they instead told everyone that the jews were animals , and …","[1, 0]","[np.float64(0.9988592174179026), np.float64(2.8543938434525967e-09)]"
trump a propos des demandeurs d ' asile : « ce ne sont pas des gens . ce sont des animaux » .,"[0, 0]","[np.float64(5.1373732829443726e-18), np.float64(1.062001339234936e-05)]"
"what a truly , truly despicable comment . dehumanisation is one of the steps towards fascism .","[1, 0]","[np.float64(0.9999999981062109), np.float64(1.0353475645236975e-07)]"
"are you fucking kidding me ? y ' all ' s president just called humans "" animals ""","[1, 0]","[np.float64(0.9999147825716916), np.float64(7.987358121551361e-05)]"
hey ! men's rights activists ! the president is calling all brown men animals . again . oh . oh .,"[1, 0]","[np.float64(0.9982987045788955), np.float64(0.0004890715746420962)]"
don't lie mark . he was calling ms - NUMREF animals ! ! you know the devils who gut people alive ! !,"[0, 1]","[np.float64(0.0014403221859264146), np.float64(0.9975891725517375)]"
"douchebag , he was talking about ms13 . nice democrat edit though . ms13 and anyone who defends them are …","[0, 1]","[np.float64(0.0025671562826874513), np.float64(0.997775773775512)]"
the only animal resides at NUMREF pennsylvania avenue !,"[1, 0]","[np.float64(0.9999323424929626), np.float64(2.7034343438669244e-08)]"
i loathe this pos .,"[1, 0]","[np.float64(0.4954938229037068), np.float64(0.02222104765890429)]"
you know he ' s starting to sound a lot like hitler did 🤔 🤔,"[1, 0]","[np.float64(0.9989380127193044), np.float64(8.410549215182069e-06)]"
this is seriously scary talk to hear from a president .,"[1, 0]","[np.float64(0.9933799402717642), np.float64(0.0027228742090821953)]"
wow .,"[0, 0]","[np.float64(0.052336507131612704), np.float64(0.00033133297312311626)]"
he has to go . this is despicable .,"[1, 0]","[np.float64(0.9909044963497808), np.float64(0.006569359154827426)]"
who is the enemy of the american people ? msm & & fake news !,"[0, 1]","[np.float64(5.4648203436646085e-05), np.float64(0.9998927712372855)]"
"i make no comment on the statement , about which fair criticisms can be rendered , but in the interest of correcting viral m …","[0, 1]","[np.float64(0.006787855607992529), np.float64(0.9974307893506043)]"
"noticed how you "" doctored "" the video and edited out the "" ms13 "" part ... but hey , you ' re #fakenews . ✝ ️ 🇺🇸 👊","[0, 1]","[np.float64(1.647502707509297e-05), np.float64(0.9998527842876516)]"
twat . human beings aren ' t animals . what ur doing is more animalistic & disgusting than any of these people would ev …,"[1, 0]","[np.float64(0.9989778007997344), np.float64(0.0007802159164359514)]"
takes one to know one ! what an embarrassing asshole . 😖,"[1, 0]","[np.float64(0.9995853453952083), np.float64(0.00026668268487358847)]"
humanity has seen the after effects of what dehumanizing individuals can do . we have seen how violence and genocides rise …,"[1, 0]","[np.float64(0.9999999866863696), np.float64(7.146240486218001e-07)]"
actually the dumbest thing is you being elected president but we can just not talk about that one . dumbass .,"[0, 0]","[np.float64(0.0002284352031952304), np.float64(0.0017037712711501216)]"
the president of the united states is an unrepentant fascist .,"[1, 0]","[np.float64(0.9999997566561815), np.float64(2.2381348451958722e-05)]"
the international asylum system was established post-wwii to prevent a recurrence of atrocities against minorities trapped …,"[0, 0]","[np.float64(3.881836428423295e-06), np.float64(1.3229023105657136e-09)]"
• this clip is from last may . • trump is responding to a comment from fresno county sheriff about apprehensi …,"[0, 1]","[np.float64(1.149945174260774e-06), np.float64(0.9999090192220718)]"
"when my descendants draw up my twitter feed in NUMREF , i want them to see that i knew this was wrong all along , that i was not …","[0, 0]","[np.float64(0.0008157137028638522), np.float64(0.0001700053166127884)]"
"how could someone be so ugly , i hate this man !","[0, 0]","[np.float64(0.0013088258107598733), np.float64(7.23817436605191e-06)]"
"in a #tribute to #hitler , calls #immigrants #animals . to anyone who is not white is an ani …","[1, 0]","[np.float64(0.9966794770218448), np.float64(0.0013522559786405815)]"
one more step towards fascist america . #soulcancer,"[1, 0]","[np.float64(0.9996770351342036), np.float64(0.0003865525282823598)]"
"animals . roaches . rats . infestation . all terms used to justify the mistreatment , and as history will tell you , the gen …","[1, 0]","[np.float64(0.9999998805215092), np.float64(1.0851353567619476e-05)]"
what a douchebag .,"[1, 0]","[np.float64(0.9747514667856324), np.float64(0.006347819442333022)]"
"... ? like i ' m legitimately speechless . right when i think he cant say more stupid shit , he proves me wrong","[1, 0]","[np.float64(0.9995147585762898), np.float64(0.005600095239170757)]"
"¡ oye , el cuchesumáder !","[0, 0]","[np.float64(0.001819773814559728), np.float64(2.8314947192224915e-08)]"
such a awful fucking person,"[1, 0]","[np.float64(0.995676101687121), np.float64(0.005009762784202003)]"
animals ... really ? ! ! !,"[0, 0]","[np.float64(0.026355981245370027), np.float64(0.008012095764883174)]"
so i know this was from last year and he was talking about ms - NUMREF . trump is using the dehumanization of criminals as a path …,"[0, 1]","[np.float64(0.0059206250887848975), np.float64(0.9833582192195184)]"
