text,labels
these aren't people . these are animals . this is what the NUMREF just called latinx immigrants and asylum seekers . th …,"[1, 0]"
so y ' all can shoot nipsey but not this ugly ass mf,"[0, 0]"
the republican party is racist as fuck,"[1, 0]"
rot in hell,"[0, 0]"
"just looked in the mirror , and i saw a human being , but i do see a talking animal in this video .","[1, 0]"
"stage NUMREF . dehumanization "" one group denies the humanity of the other group . members of it are equated with animals . "" …","[1, 0]"
how is this not the only tweet on my time line duplicated millions of times ? ? ? are we actually that desensitized that this i …,"[1, 0]"
"when i say , "" i cannot be friends with someone who supports trump , "" it ' s because he represents such incredible inhumanity and …","[1, 0]"
i ' m convinced he doesn ' t have a heart . like is he incapable of feeling empathy or just being a decent human being . …,"[1, 0]"
"i don't care what anyone says if you voted for this asshole you are a racist , period .","[1, 0]"
he ' ll end up the way they all do - just a matter of how much damage he can do before he ' s goes - fuck him & everyone of hi …,"[0, 0]"
"you aren ' t even all that outraged by this , are you ? compared to the first time ? we failed the first and second and thi …","[1, 0]"
i dont get how people can vote for a president that dehumanizes people just because they are trying to search for a better lif …,"[1, 0]"
the way to prime a society to accept and even encourage genocide is to repeat that the victims are inhuman and thus necessary …,"[1, 0]"
dans l ' amérique de #trump tente de remettre de façon brutale et subtile le débat sur l ' immigration a …,"[0, 0]"
he is literally dehumanizing them what the fuck,"[1, 0]"
vile . fucking vile .,"[1, 0]"
"from NUMREF stages of genocide : "" ➔ NUMREF . dehumanization : one group denies the humanity of the other group . members of it are eq …","[1, 0]"
shameful ! #genocide,"[1, 0]"
this kind of statement is beneath the office for which trump holds . it is dangerous and extremely prejudiced towards tho …,"[1, 0]"
i just lost bout three billion brain cells . who tf voted this piece of shit like seriously i just wanna talk 🙂,"[1, 0]"
"this is fascism , pure and simple . where are the world leaders willing to call it out ? !","[1, 0]"
what a repugnant man . i am so ashamed that he leads and represents our country . he cleary isn't talking about individual …,"[1, 0]"
i hope you ' re ready for these hands 🤜🏼 🤛🏼 👊🏼 🖕🏼,"[0, 0]"
this is really so sad ... if u voted for him ur just fucking selfish,"[1, 0]"
speaking of the incompetence .,"[0, 0]"
"when my descendants draw up my twitter feed in NUMREF , i want them to see that i knew this was wrong all along , that …","[0, 0]"
il parle de gens qui essaient juste d'entrer aux etats-unis . c'est surréaliste !,"[0, 0]"
guess who is the animal here ? ? ? even animals have better empathy than this heartless windmill ! ! !,"[1, 0]"
"kept looking for a funny or at least delicate way to put this , but yeah no he ' s a fucking nazi .","[1, 0]"
"das stimmt so nicht ( trump bezog sich auf brutalste kriminelle , nicht auf asylsuchende ) , aber tausende linke retweeten es …","[0, 1]"
i don ' t like to drop the c-bomb on twitter ... but what a cunt this man is .,"[1, 0]"
"now that the night king is available for new jobs , please send him to the white house with his army . …","[0, 0]"
hitler called jewish people animals too sha . never forget,"[1, 0]"
no . words . 😶,"[0, 0]"
jesus h roosevelt christ,"[0, 0]"
the rhetoric of xenophobia and fascism coming from the president of the united states of america . it is heartbreaking and t …,"[1, 0]"
if you support trump in any capacity i can no longer agree to disagree . you are a vile and lowest form of a human b …,"[1, 0]"
and now we ' ve come to this . immigrants aren ' t people they ' re animals . we ' re at hitler rhetoric here . what ' s even worse .. …,"[1, 0]"
fazla rahatlık adama böyle güzel iç döktürür . tam bodoslama .,"[0, 0]"
this man is a joke,"[0, 0]"
how on earth did the german people let hitler come into power ? . here's an example . when the leader of a nation d …,"[1, 0]"
"he says a lot of bad things , but this is vile .","[1, 0]"
"first you get stereotypes , then trivialization , then name calling , then injustice , then hate , then incarceration , t …","[1, 0]"
"there was another dude who used to call a specific group of people "" animals "" and "" subhuman "" ... what was his name ag …","[1, 0]"
stupid,"[0, 0]"
a disgusting comment from a disgusting excuse for a human being .,"[1, 0]"
"this is so grotesque . it is so shameful that the us , a nation of immigrants , has a president who says such despicable thing …","[1, 0]"
didn ' t hitler say this too ? lol,"[1, 0]"
full on nazi,"[1, 0]"
"entmenschlichung der "" anderen "" . der weg in den faschismus .","[1, 0]"
"history is stuffed full of so-called leaders who purvey abhorrent rhetoric . they all come to a sticky end eventually , but al …","[1, 0]"
vile .,"[1, 0]"
"when someone shows you who they are , believe them ...","[1, 0]"
you know full well he ' s talking about criminal gang members .,"[0, 1]"
we have finally hit hitler bingo everyone,"[1, 0]"
"make no mistake , this is the language of a violent fascist . we should not tolerate this .","[1, 0]"
"this language is ... dangerous . in the times of white nationalist terrorism , tr * mp emboldens them with every word .","[1, 0]"
"NUMREF of my cousins and both of their children were lucky enough to be granted asylum , and i was just able to see them today …","[0, 0]"
how he's still the president just bewilders me,"[1, 0]"
""" the creatures outside looked from pig to man , and from man to pig , and from pig to man again ; but already it was impossible ‰ û_","[0, 0]"
people who call people animals are not good people,"[1, 0]"
they are running from terrible situations trying to make their lives better . their children ‰ ûªs lives . any policy he ‰ û_,"[1, 0]"
dehumanization,"[1, 0]"
"not to excuse trump , but he rages to feel not so much strong as "" not terrified "" . a life of cowardice , peter princ ‰ û_","[0, 0]"
""" these aren ' t people . these are animals . "" your racist ass president is at it again .","[1, 0]"
"this is the language used by nazis against jews ( "" vermin "" ) , hutus against tutsis ( "" cockroaches "" ) and american slaveowner …","[1, 0]"
"en solidaridad con los estudiantes immigrantes , con los dreamers , con los que están y los que vendrán ... continuen adelante . …","[0, 0]"
a head of state denying the humanity of the members of a particular group . what could possibly go wrong ?,"[1, 0]"
presidente de estados unidos y no pasa nada ...,"[0, 0]"
i see an animal .,"[0, 0]"
no bottom .,"[0, 0]"
"dehumanization "" the process of depriving a person or group of positive human qualities . ""","[1, 0]"
starting a gofundme to send this racist piece of garbage to a different planet,"[1, 0]"
they slaughtered my family while referring to them as animals and cockroaches . #neveragain .,"[1, 0]"
this is sick . this is how someone who has never suffered a set back he couldn ' t buy his way out of his entire life talks . th …,"[1, 0]"
i have no words to capture how i feel about this disgraceful excuse for a human being . but at least i don ' t think h …,"[1, 0]"
every single day he sinks to new depths we never thought possible in a president . this is the kind of rhetoric tha …,"[1, 0]"
"trump on asylum seekers from south america : "" these arent people . these are animals "" . unbelievable .","[1, 0]"
this is the we have . the homestead detention facility now is adding NUMREF more beds for kids . they are not animals t …,"[1, 0]"
why is this still being allowed to continue ? why has no one from the gop finally had enough of this ? why is this no …,"[1, 0]"
"want to know how genocide happens ? this is how it starts , dehumanization .","[1, 0]"
this is not ok .,"[0, 0]"
what the actual f ...,"[0, 0]"
""" these aren ' t people , these are animals . "" dehumanization at its finest folks","[1, 0]"
"my father , who was welcomed by this country after surviving the holocaust , is not an animal . the people seeking refuge and …","[1, 0]"
this is the language of genocide . what are we going to do about it ?,"[1, 0]"
fascist .,"[1, 0]"
disgusting,"[0, 0]"
this should be the headline in every major u . s . newspaper ... but the fact that * it isn't news that the president is …,"[1, 0]"
i ' m sorry but he has so much deep rooted evil it ' s scary that he ' s a human being and that he can feel this way . how …,"[1, 0]"
e é esse cara que o nosso presidente procura emular .,"[0, 0]"
they ' re as human as any of us and hoping to find a better life . you on the other hand are racist trash and doing all you can …,"[1, 0]"
"now that guests on cable news networks and a presidential candidate are referring to these remarks as new , think it ' s important …","[1, 0]"
"and , we're there . do something , americans . demand impeachment . now . #dehumanization . #ge …","[1, 0]"
actually disgusting,"[1, 0]"
this man is despicable . despicable .,"[1, 0]"
"someone please send this to who muted me over two years ago and called me an "" idiot "" for daring suggest tha …","[0, 0]"
the international network of far right white nationalists is the fastest growing phenomenon in world wide terrorism . does …,"[0, 0]"
"NUMREF . donald trump se refiere a los solicitantes de asilo latinoamericanos como "" animales "" . "" no son personas "" , dice . NUMREF . …","[0, 0]"
"genocide language . when the reckoning comes for ol ' boy , it ' s coming hot .","[1, 0]"
"this guy hits new lows every day , i swear . seeking asylum is a right you sick bastard . not everyone trying to com …","[1, 0]"
"if you said the same thing about his family , the secret service would be at you door .","[1, 0]"
the first step to justify any genocide historically has been to vilify the race as sub-human . this isn ' t just somet …,"[1, 0]"
"this isn ' t some new video . it ' s from may NUMREF , NUMREF . and he isn ' t referring to people "" asking for asylum "" as animals — h …","[0, 1]"
unreal but not surprised ...,"[1, 0]"
"assigning subhuman characteristics to the "" other "" has led to atrocities world wide . this is shameful . human beings ar …","[1, 0]"
well this certainly makes my lectures this week easy . i ' m teaching white supremacist rhetoric from tacitus to nazis …,"[1, 0]"
the same week he's claiming his dad is from germany ... asshat . #immigrantsarepeople,"[1, 0]"
this is racist and it lacks such empathy toward what these people are fleeing from,"[1, 0]"
fucking piece of absolute shit,"[1, 0]"
vote him out,"[1, 0]"
this language historically preceeds tve genocide of a people . feeling entirely demoralized and scared .,"[1, 0]"
racist language like this has led to violence throughout the world ' s history . no human being is an animal . we have to be …,"[1, 0]"
lmao dude fuck the media . trump's talking about the gang ms - NUMREF . the thousands of likes won't know that though . smh .,"[0, 1]"
these aren't people bold words coming from a cheeto wearing a wig .,"[0, 0]"
the north american continent is heading into genocide . at this point it would take a great deal to convince me otherwise . h …,"[1, 0]"
wow i dont know why i am still amazed by this dude sigh ...,"[1, 0]"
i still can ' t fucking believe this is the fucking president y ' all fucking elected,"[1, 0]"
"this kind of rhetoric distracts from the real problem , which is not criminals , but ordinary people gaming our laughable …","[1, 0]"
imagine actually electing this buffoon ! 🤣 🤣 🤣,"[1, 0]"
"this type of dehumanizing language is dangerous , and against everything we stand for as a country .","[1, 0]"
"this tweet is fake news . for one thing , the remark is from may NUMREF . for another thing , while there was a whole controversy then …","[0, 1]"
i assume you agree with who was talking about #ms13 or were you just trying an inaccurate drive by smea …,"[0, 1]"
how is this sanctimonious dirty orange wash cloth leading our country ? these are people seeking asylum from countri …,"[1, 0]"
tu eres un animal,"[1, 0]"
"this is the type of language that has been used to justify genocide throughout the ages , be it germany , rawanda , or …","[1, 0]"
our president is a vile piece of filth surely but he was asked about ms - NUMREF and was talking in reference to them . wh …,"[0, 1]"
i guess journalists aren't obligated to mention that a . this clip is from may NUMREF and b . he was specifically referring …,"[0, 1]"
be clear : this is the rhetoric of genocide and ethnic cleansing . the usage of such dehumanizing language is meant to crea …,"[1, 0]"
". isn't a person , he's a creature . collection of dandruff , earwax , snot , shit & blubber molded into …","[0, 0]"
who else spoke like this before he slaughtered millions of jewish people ?,"[1, 0]"
"if you can convince people that another group is not human , they will be complicit in , and often lead , efforts to violate …","[1, 0]"
this is the language of ethnic cleansing . this is the language of ethnic cleansing . this is the language of ethnic cleansing . …,"[1, 0]"
this kind of language is disturbing and cannnot be overlooked or forgiven .,"[1, 0]"
he makes me vomit .,"[1, 0]"
this #animal in office is who needs to be thrown out of this country,"[1, 0]"
the dehumanization of a group of people who are different from the group in power has been used to sow evil by malicious …,"[1, 0]"
fuck this man and fuck anyone who supports him,"[1, 0]"
this sort of dehumanizing language cannot be tolerated by anyone . no good has ever come from a leader othering human beings …,"[1, 0]"
what a piece of shit .,"[1, 0]"
"this is so dangerous . the moment you strip people of their humanity — "" they ' re animals , not people "" — the easier it is to treat th …","[1, 0]"
democrats want to make trump look like the bad guy . this was about ms - NUMREF gang members . mark purposely cut the video …,"[0, 1]"
this is one sick,"[0, 0]"
"he refers to immigrants / asylum seekers as "" animals ' using words like infest , breeders & invasion . nazis referred to jews as "" r …","[1, 0]"
this is how colonists justified murdering native americans . know your history or you will repeat it .,"[1, 0]"
i'm bracing myself for mass graves . we elected a racist demagogue who calls human being animals . the atrocities hap …,"[1, 0]"
"if you don ' t see a problem with the rhetoric of the president you ' re either oblivious , in denial or you agree with …","[1, 0]"
if there is a hell this man will surely rot in it for eternity .,"[1, 0]"
"no sé qué es más terrible , si escuchar esto en boca del presidente de eeuu , o que lo diga y no pase nada ... 👇","[0, 0]"
don ' t let a single person in this administration rebrand as an elder statesman in a few years .,"[0, 0]"
"la estrategia sobre la cual los nazis fuero cde justificar los campos de concentración , detenciones ilegales , paliz …","[0, 0]"
"animals , jakelin caal maquin , age NUMREF , rip 12/8 / NUMREF felipe gomez alonzo , age NUMREF , rip 12/24 / NUMREF so many …","[1, 0]"
there are the type of words that lead to genocide . they have done before and will do again .,"[1, 0]"
this tweet is going viral and it's not correct . trump was not talking about asylum speakers at the time ( this clip is fr …,"[0, 1]"
if obama said half the shit this man has said yall would ' ve crucified his ass,"[1, 0]"
disgusting ...,"[1, 0]"
for all those who still can't call this prick a racist ...,"[1, 0]"
its NUMREF and the president of the united states of america is a nazi .,"[1, 0]"
i'll keep saying it : basically a nazi . and except instead of dehumanization the jewish he's dehumanizing migrants w …,"[1, 0]"
"nazis during holocaust : "" jews are rats . "" hutus during rwandan genocide : "" tutsis are cockroaches . "" trump on hispanic asylum …","[1, 0]"
"he said this in NUMREF and he was referring to ms - NUMREF , you hack .","[0, 1]"
"by the way , the people pointing out that this clip is from may NUMREF are proving the point about the dangers of this dehumanizat …","[1, 0]"
"trump would probably consider me an animal for not having blonde hair and blue eyes . he is a white supremacist , let …","[1, 0]"
these aren't people . these are animals . unbelievable . i never thought i would see this much hatred and racism in …,"[1, 0]"
can a trump supporter please tell me why ? ? ? how can you support someone so evil and disgusting . looking at this mans face give …,"[1, 0]"
i ' ve never hated someone like i hate this man .,"[1, 0]"
what an immoral despicable excuse for a human being .,"[1, 0]"
this is disgusting .,"[0, 0]"
have we not learnt from the holocaust and what the nazi's did ? ? ? the leader of the world's most powerful country is …,"[1, 0]"
what a fat fucking pig,"[1, 0]"
they have the right to seek asylum ! ! ! it is federal and international law ! ! this is cruel and inhumane .,"[1, 0]"
"bile pours out of this man ' s mouth so often it ' s become banal - and so goes unnoticed or without comment , far too often . …","[1, 0]"
"he ' s talking about the violent , drug smuggling undocumented criminals . obviously he doesn ' t think that harmless fam …","[1, 0]"
"this is a blatant lie . this clip is from a roundtable event on may NUMREF , NUMREF , where trump referred to ms - NUMREF gang members …","[0, 1]"
i don ' t think i ' ve ever even referred to the united states born male who murdered my NUMREF year old as an animal . white supremacy …,"[1, 0]"
"they are people , desperate for a safe harbour , far from the abject poverty and violence in their countries . …","[1, 0]"
"recuerdo a alguien que hablaba de "" auquénidos "" .","[0, 0]"
i think i he's the only person i genuinely hate with every fibre of my being .,"[1, 0]"
"a reminder that over NUMREF hiv + immigrants seeking asylum were murdered in ice detention due to malnutrition , freezing temperatur …","[0, 0]"
"if you woke up #saturdaymorning to hear that trump called immigrants seeking asylum "" animals , "" you are as appalled and disg …","[1, 0]"
hey this is the language of genocide . hitler referred to people as vermin . what are you doing to reign in your racis …,"[1, 0]"
"i commented on this last night , then deleted it because it's not new . it's a clip from last year , posted again to s …","[0, 1]"
this race baiting vicious liar failed to tell his followers that trump was referring to ms13 murdering gangs . not peopl …,"[0, 1]"
to all the people who voted for this guy ... 🖕🏼 right here buddy !,"[1, 0]"
"hey this kind of talk sound familiar ? no ? if not , ask jared . he'll know .","[0, 0]"
""" it ' s not a humanitarian crisis , it ' s an animaltarian crisis ! ""","[1, 0]"
let ' s call this out for what it is : nazi talk,"[1, 0]"
search this tweet and check how many major accounts and members of the media spread it over the last few days . even pr …,"[0, 1]"
"your "" pro-life , christian "" president","[1, 0]"
"wow . potus referring to actual human beings , including women and children , as "" animals "" . his legacy is dust .","[1, 0]"
"no son personas , son animales no termino de entender después cuando alguien se ofende por las comparaciones con el f …","[0, 0]"
"#asylumseekers i meet are all fine people / great parents . i would call trump an "" animal "" , but that would be a horribly u …","[1, 0]"
seeking asylum is legal . the guy just doesn ' t like non-wealthy brown people,"[1, 0]"
"and lying liar # NUMREF makes it an open borders defamation trifecta - - beto , buttigieg & this ford foundation alum tool = = > ht …","[0, 0]"
"it doesn't make his comments any better but this is a clip from may NUMREF , not yesterday . it's that same clip where trump r …","[0, 1]"
this is disgusting . how many times can he say shit like this without people understanding that he's going to put people in …,"[1, 0]"
you people lie constantly and wonder why people hate you,"[0, 0]"
"we make jokes about this buffoon saying "" oranges "" and "" windmills cause cancer "" but we must never forget that he is pur …","[1, 0]"
"by now , you are aware that this edited video is a deliberate falsification of what the president said over a year a …","[0, 1]"
"if you still support the president after this , what the hell is your excuse ? ! #impeachthemf #naziinthewhitehouse …","[1, 0]"
two of the united states ' greatest strategic assets in facing their enemies are its moral superiority and immigration whic …,"[0, 0]"
this kind of rhetoric is how literal genocides start,"[1, 0]"
calling people animals is the language of genocide .,"[1, 0]"
but they still question whether he ' s racist 🤷🏽‍♀ ️,"[1, 0]"
"NUMREF . that ' s an old video NUMREF . he was referring to ms - NUMREF gang members NUMREF . i hope everyone who considers ms - NUMREF ganeg members "" …","[0, 1]"
this is history repeating itself most significantly this is the atrocious philosophy adopted from hitlers nazi germany …,"[1, 0]"
the 🍊 rhetoric is slipping down a slope ( ),"[0, 0]"
"this is stomach-churningly offensive . if enough people accept this kind of language , you are laying the foundations for …","[1, 0]"
this guy should be removed from the white house immediately if possible .,"[1, 0]"
actual nazi vibes x,"[1, 0]"
i retweeted this yesterday and i want to clarify that this is an old video where the president was talking about ms …,"[0, 1]"
arent christians supposed to be loving and accepting ? arent christians supposed to love like god loved the church ... you …,"[1, 0]"
the same description was used by cristopher columbus n his peeps to justify what they did too . #demon,"[1, 0]"
"judge not , lest ye be judged ... etc","[0, 0]"
disgusting . anyone who still supports this man can go straight to hell,"[1, 0]"
he is the last person to be calling anyone an animal . glorified gerbil ass bitch,"[1, 0]"
sigh .,"[0, 0]"
"hello this account is tweeting demonstrably #fakenews about the president . this false , inflammatory , dan …","[0, 1]"
you guys really call this piece of shit your president . fucking sick,"[1, 0]"
"you are a biggest disgrace to have ever been brought into this world , holy fuck you make me sick . you are the anima …","[1, 0]"
"when writing the civil rights act of NUMREF , congress debated for days whether the word "" person "" applied to women and nat …","[1, 0]"
"this "" president "" is a piece of shit","[1, 0]"
disgusting,"[1, 0]"
cool . guess we've hit the equivilant of hitler's ' the jews are rats ' part of this presidency . like fucking hell .,"[1, 0]"
chamar filha da puta d'animal a este rato de esgoto e uma ofensa aos ditos .,"[0, 0]"
beto isn ' t wrong .,"[0, 0]"
how in the world did this buffoon become the leader of the free world ? to completely dehumanize a group of innocent …,"[1, 0]"
"did he follow this with a "" sieg heil "" ?","[1, 0]"
some folks will say that because he is talking about gang members the language is acceptable . i have friends who ar …,"[0, 1]"
"yes christine , he is disgusting , he is the animal ! !","[1, 0]"
nice,"[0, 0]"
ok i hate this man . i truly do . but this is out of context . i haven ' t watched the whole video and i can tell he ' s t …,"[0, 1]"
"i know a lot of omahans who are here because they successfully sought asylum to escape violence , war , danger . they are …","[0, 0]"
this is so appalling and so infuriating . it makes my skin boil . these are human beings . he is literally dehumanizin …,"[1, 0]"
sombre merde ... 💩,"[0, 0]"
hi scum . that video is two years old and was in reference to ms NUMREF . this is why people call your party liars .,"[0, 1]"
literal nazi shit,"[1, 0]"
"veel terechte verontwaardiging over trumps uitspraken . maar veel beter zijn we niet in europa , waar migranten en vluchteli …","[1, 0]"
"so much anger for this uneducated , disrespectful and disgusting man !","[1, 0]"
im far from trumps biggest fan but this is the type of thing that gets you called fake news and the enemy of the pe …,"[0, 1]"
"in mein kampf , hitler described jewish people as blood-sucking "" spiders , "" "" vermin , "" and "" a parasite in the body of other p …","[1, 0]"
dehumanising other people is straight out of fascist playbook . those who think he ' s just words need to recognise it never …,"[1, 0]"
""" he isn ' t a real , legitimate president , he ' s an animal . ""","[1, 0]"
trump likening human beings to animals ? weird . it ' s almost as if we ' ve seen a murderous dictator do that before . i di …,"[1, 0]"
complete lie from tweet . potus was talking about ms13 gang members as animals .,"[0, 1]"
trump se refiere a los inmigrantes latinos de una forma supremacista que escandalizaría al kkk ...,"[0, 0]"
straight from the ' how to be a nazi ' guide book . dehumanise those you hate .,"[1, 0]"
you are not human . you're an animal . an animal that we intend to see to your demise and extinction …,"[1, 0]"
under no circumstances should your opinions on immigration ( or any aspect of politics ) justify the dehumanization o …,"[1, 0]"
"immigrants aren ' t animals . children aren ' t animals . and they don ' t deserve to be locked in cages , separated from their famili …","[1, 0]"
"if you support or in any way condone this sort of rhetoric , we don ' t have a difference in opinion . we have a difference in m …","[1, 0]"
"if , indeed , there is any human who is an animal , it is the worm speaking in this video ... by his own choice . …","[1, 0]"
"throughout history , these same words have been spoken by nazis racists , dictators , genocidal maniacs & now , republican …","[1, 0]"
"if the leader of another country said this , we would rightly expect an imminent genocide and mass ethnic killings .","[1, 0]"
"wrong . trump clearly characterized ms - NUMREF as animals , not immigrants in general . must be a supporter o …","[0, 1]"
"this man is a liar 🤥 . worse than that , he intentionally lied . scum that slithers on his belly because he ' s nothing b …","[0, 0]"
the devaluation of people as human beings is a tool that has been used by despots throughout history to justify genocid …,"[1, 0]"
jesus christ . how is this man still in office ?,"[1, 0]"
"the president calling most of the nation ' s ancestors "" animals . "" #disgrace #whathavewecometo","[1, 0]"
can this ignorant asshole drop dead soon please ? i can ' t stress enough how much i despise this arrogant cunt,"[1, 0]"
hateful fucker .,"[1, 0]"
he didn ' t say that lowlife he said ms gang members are animals NUMREF % of americans agree just like they agree you ' re a …,"[0, 1]"
"this is chilling . truly chilling . people seeking sanctuary from war or persecution , or simply seeking a better life for …","[1, 0]"
he sounds like a nazi to me .,"[1, 0]"
"pretty sure this was adolf hitler's m . o . right before he started the mass genocide to exterminate all jews , minorit …","[1, 0]"
"orange-faced buffoon calls immigrants "" animals "" - it ' s comments like these , from fuckwits like trump , that lead to the …","[1, 0]"
"these aren't people , these are animals . no .","[1, 0]"
"this , my dear twitter friends , is exactly what fascism looks like . it is extremely ominous .","[1, 0]"
otro ballantines por favor,"[0, 0]"
". on ms - NUMREF "" these aren ' t people . these are animals . "" fixed it for you . ask the parents of victims slaught …","[0, 1]"
i hope he fucking dies .,"[0, 0]"
dehumanization is the gateway to barbarism …,"[1, 0]"
we live in terrifyingly troubled times . when a president of the united states writes-off people as ' animals ' to be herded …,"[1, 0]"
"hard to put my disguise into words . donald can ' t grasp the basic notion that he is calling human beings "" animals . "" this is wha …","[1, 0]"
bitch im a dog woof !,"[0, 0]"
this is why i have lost all respect i have for anyone who supports this megalomaniac . he is vile .,"[1, 0]"
racist cunt :),"[1, 0]"
"this is the rhetoric which , historically , led to mass graves , killing fields and gas chambers","[1, 0]"
"many man before trump spoke the same way as trump in this video . hitler , was one of them . this man sits in office . he descri …","[1, 0]"
"weird that someone who hardly approaches the definition of human is calling people "" animals ""","[1, 0]"
"this is an old clip and , in context , it appears trump at the time was actually likely referring to ms - NUMREF gang members . htt …","[0, 1]"
& this right here is why i will never be friends with or even associate myself with anyone who supports this piece of shit . i …,"[1, 0]"
ni siquiera eeuu se merece un presidente así .,"[0, 0]"
this is just wrong . hideously wrong . #resisttrump,"[1, 0]"
this rhetoric is literally how genocides start,"[1, 0]"
idgaf who you are or what your reasons are but if you support this man you got no respect from me and you ' re ignorant piece of …,"[1, 0]"
folks are saying that this is fake because it was a year ago and he ' s talking about gang members . but let ' s be cl …,"[0, 0]"
nearly every genocide in modern history was justified by making vulnerable people into vicious animals .,"[1, 0]"
"the nazis didn ' t tell everyone in germany to become murderers , they instead told everyone that the jews were animals , and …","[1, 0]"
trump a propos des demandeurs d ' asile : « ce ne sont pas des gens . ce sont des animaux » .,"[0, 0]"
"what a truly , truly despicable comment . dehumanisation is one of the steps towards fascism .","[1, 0]"
"are you fucking kidding me ? y ' all ' s president just called humans "" animals ""","[1, 0]"
hey ! men's rights activists ! the president is calling all brown men animals . again . oh . oh .,"[1, 0]"
don't lie mark . he was calling ms - NUMREF animals ! ! you know the devils who gut people alive ! !,"[0, 1]"
"douchebag , he was talking about ms13 . nice democrat edit though . ms13 and anyone who defends them are …","[0, 1]"
the only animal resides at NUMREF pennsylvania avenue !,"[1, 0]"
i loathe this pos .,"[1, 0]"
you know he ' s starting to sound a lot like hitler did 🤔 🤔,"[1, 0]"
this is seriously scary talk to hear from a president .,"[1, 0]"
wow .,"[0, 0]"
he has to go . this is despicable .,"[1, 0]"
who is the enemy of the american people ? msm & & fake news !,"[0, 1]"
"i make no comment on the statement , about which fair criticisms can be rendered , but in the interest of correcting viral m …","[0, 1]"
"noticed how you "" doctored "" the video and edited out the "" ms13 "" part ... but hey , you ' re #fakenews . ✝ ️ 🇺🇸 👊","[0, 1]"
twat . human beings aren ' t animals . what ur doing is more animalistic & disgusting than any of these people would ev …,"[1, 0]"
takes one to know one ! what an embarrassing asshole . 😖,"[1, 0]"
humanity has seen the after effects of what dehumanizing individuals can do . we have seen how violence and genocides rise …,"[1, 0]"
actually the dumbest thing is you being elected president but we can just not talk about that one . dumbass .,"[0, 0]"
the president of the united states is an unrepentant fascist .,"[1, 0]"
the international asylum system was established post-wwii to prevent a recurrence of atrocities against minorities trapped …,"[0, 0]"
• this clip is from last may . • trump is responding to a comment from fresno county sheriff about apprehensi …,"[0, 1]"
"when my descendants draw up my twitter feed in NUMREF , i want them to see that i knew this was wrong all along , that i was not …","[0, 0]"
"how could someone be so ugly , i hate this man !","[0, 0]"
"in a #tribute to #hitler , calls #immigrants #animals . to anyone who is not white is an ani …","[1, 0]"
one more step towards fascist america . #soulcancer,"[1, 0]"
"animals . roaches . rats . infestation . all terms used to justify the mistreatment , and as history will tell you , the gen …","[1, 0]"
what a douchebag .,"[1, 0]"
"... ? like i ' m legitimately speechless . right when i think he cant say more stupid shit , he proves me wrong","[1, 0]"
"¡ oye , el cuchesumáder !","[0, 0]"
such a awful fucking person,"[1, 0]"
animals ... really ? ! ! !,"[0, 0]"
so i know this was from last year and he was talking about ms - NUMREF . trump is using the dehumanization of criminals as a path …,"[0, 1]"
this is a blatant lie . the people he ' s referring to are ms - NUMREF members . these people are scum .,"[0, 1]"
tomorrow's the 25th year since the rwandan genocide.hate propaganda fueled by ignorance led to a million dead in NUMREF …,"[1, 0]"
omg wtf ... i can ' t believe this piece of sh * t,"[1, 0]"
he can ( and i can ' t stress this part enough ) choke,"[0, 0]"
"these are people , not animals ... unless this worthless iteration of humanity resigns in the next two weeks , i don ' t …","[1, 0]"
"at this point , if you support this man please don ' t talk to me .","[1, 0]"
who do we call if NUMREF isn ' t helping :/,"[0, 0]"
you are worthless : ^ ),"[0, 0]"
"people that voted for this coward , this piece of shit , should be ashamed of themselves . look me in the eye and tell …","[1, 0]"
#fakenews doctored video #libeller said about ms13 at a meeting in may of NUMREF not about today ' s i …,"[0, 1]"
the dumbest president ever ... in the nation #resist #fisk_rys19 #votebluetosaveamerica,"[0, 0]"
i don't think anyone who supports this paper thin mangled replica of a president cares very much for any matter of dece …,"[1, 0]"
this is despicable . trump is calling people fleeing for their lives with their children animals . speak out . don ' t let this go u …,"[1, 0]"
fucking repulsive,"[1, 0]"
"yes , we should be outraged ! but don ' t let trump distract you from the news : his tax lawyer is being appointed to head th …","[1, 0]"
this is absolutely disgusting . shit like this is why i refuse to tolerate trump supporters . it is not a matter of differe …,"[1, 0]"
those of u who just bought maga hats on the trip ... this is what u support ? ? 🤢 🤢,"[1, 0]"
so this clip is from NUMREF . the controversy should be why it didn't generate more outrage then because trump's entire strategy …,"[1, 0]"
"bu terörist söylemdir . amacı bellidir . şahsi kanaati olduğunu sanmam . korkardım ki bu söylem , kendisinin oynadığı t …","[0, 0]"
we need a leader like president trump for canada ! ! ! maxine bernier ... come on down ! ! ! we need change & you are it ! ! ! …,"[0, 0]"
"umberto eco makes a list of the NUMREF common features of fascism : # NUMREF . fear of difference . "" the first appeal of a fascist or …","[0, 0]"
disgusting #impeachthemf,"[1, 0]"
""" these aren ' t people , they ' re animals . "" the saddest thing is that this oompa loompa looking heads as is gonna win …","[1, 0]"
he's less than an animal .,"[1, 0]"
"dt , you ' re ugly first of all with a ugly soul","[0, 0]"
"donald trump hat heute zu menschen , die asyl beantragen wollen gesagt : „ das sind keine menschen , das sind tiere . "" wer s …","[0, 0]"
"dear ever heard of this phrase from winston churchill ? : ' those that fail to learn from #history , are doomed …","[1, 0]"
