text,labels,predictions
vile . fucking vile .,"[1, 0]","[0.76479533450104, 0.18188915654466975]"
"from NUMREF stages of genocide : "" ➔ NUMREF . dehumanization : one group denies the humanity of the other group . members of it are eq …","[1, 0]","[0.9200393305784615, 0.7890164192370805]"
shameful ! #genocide,"[1, 0]","[0.05482229785490633, 0.8762510011168193]"
this kind of statement is beneath the office for which trump holds . it is dangerous and extremely prejudiced towards tho …,"[1, 0]","[0.6087907980527735, 0.07829100648353671]"
i just lost bout three billion brain cells . who tf voted this piece of shit like seriously i just wanna talk 🙂,"[1, 0]","[0.8425059107180816, 0.8065866093672572]"
"this is fascism , pure and simple . where are the world leaders willing to call it out ? !","[1, 0]","[0.9512251478364817, 0.1753300289081422]"
what a repugnant man . i am so ashamed that he leads and represents our country . he cleary isn't talking about individual …,"[1, 0]","[0.5357982473012316, 0.4453908459060656]"
i hope you ' re ready for these hands 🤜🏼 🤛🏼 👊🏼 🖕🏼,"[0, 0]","[0.9801042050182728, 0.3101360325400313]"
this is really so sad ... if u voted for him ur just fucking selfish,"[1, 0]","[0.7708631135594989, 0.6045344542154513]"
speaking of the incompetence .,"[0, 0]","[0.8947749122504269, 0.7406096526264425]"
"when my descendants draw up my twitter feed in NUMREF , i want them to see that i knew this was wrong all along , that …","[0, 0]","[0.02199241215805403, 0.45353915629849595]"
il parle de gens qui essaient juste d'entrer aux etats-unis . c'est surréaliste !,"[0, 0]","[0.8627564430837196, 0.3420136022126614]"
guess who is the animal here ? ? ? even animals have better empathy than this heartless windmill ! ! !,"[1, 0]","[0.5720147081250083, 0.30504415318584455]"
"kept looking for a funny or at least delicate way to put this , but yeah no he ' s a fucking nazi .","[1, 0]","[0.5537426264265949, 0.3697934193569842]"
"das stimmt so nicht ( trump bezog sich auf brutalste kriminelle , nicht auf asylsuchende ) , aber tausende linke retweeten es …","[0, 1]","[0.7617156322630518, 0.59667564532746]"
i don ' t like to drop the c-bomb on twitter ... but what a cunt this man is .,"[1, 0]","[0.3421546018942454, 0.3306855591996496]"
"now that the night king is available for new jobs , please send him to the white house with his army . …","[0, 0]","[0.8505067868950181, 0.3932405123199275]"
hitler called jewish people animals too sha . never forget,"[1, 0]","[0.7992691149976616, 0.5832740077087881]"
no . words . 😶,"[0, 0]","[0.4129721250389953, 0.4379205029066826]"
jesus h roosevelt christ,"[0, 0]","[0.4428443879880657, 0.9173461083199221]"
the rhetoric of xenophobia and fascism coming from the president of the united states of america . it is heartbreaking and t …,"[1, 0]","[0.5459716878186117, 0.06963510269025963]"
if you support trump in any capacity i can no longer agree to disagree . you are a vile and lowest form of a human b …,"[1, 0]","[0.44767715589444357, 0.8420530334334015]"
and now we ' ve come to this . immigrants aren ' t people they ' re animals . we ' re at hitler rhetoric here . what ' s even worse .. …,"[1, 0]","[0.2925321800801476, 0.5986140578104262]"
fazla rahatlık adama böyle güzel iç döktürür . tam bodoslama .,"[0, 0]","[0.12590439387307384, 0.45818715183974845]"
this man is a joke,"[0, 0]","[0.7171227708402285, 0.8919076146797602]"
how on earth did the german people let hitler come into power ? . here's an example . when the leader of a nation d …,"[1, 0]","[0.8830530000002756, 0.543378156699772]"
"he says a lot of bad things , but this is vile .","[1, 0]","[0.6271818337725515, 0.18097554676253125]"
"first you get stereotypes , then trivialization , then name calling , then injustice , then hate , then incarceration , t …","[1, 0]","[0.7585695904879298, 0.08075661134606915]"
"there was another dude who used to call a specific group of people "" animals "" and "" subhuman "" ... what was his name ag …","[1, 0]","[0.6883961409073384, 0.7323172179778018]"
stupid,"[0, 0]","[0.5243967639589606, 0.2955870006044007]"
a disgusting comment from a disgusting excuse for a human being .,"[1, 0]","[0.12256792423681873, 0.25758173838993204]"
"this is so grotesque . it is so shameful that the us , a nation of immigrants , has a president who says such despicable thing …","[1, 0]","[0.003895264634540929, 0.7430703595210428]"
didn ' t hitler say this too ? lol,"[1, 0]","[0.7354954352341452, 0.09723891234985638]"
full on nazi,"[1, 0]","[0.17045626176468054, 0.6645551223736861]"
"entmenschlichung der "" anderen "" . der weg in den faschismus .","[1, 0]","[0.5988756474983621, 0.006061876803637012]"
"history is stuffed full of so-called leaders who purvey abhorrent rhetoric . they all come to a sticky end eventually , but al …","[1, 0]","[0.9422492466468307, 0.28739595519354355]"
vile .,"[1, 0]","[0.4708166246938372, 0.17114724770519185]"
"when someone shows you who they are , believe them ...","[1, 0]","[0.6641013943540024, 0.12681419138200578]"
you know full well he ' s talking about criminal gang members .,"[0, 1]","[0.4986118338910769, 0.8419449356591912]"
we have finally hit hitler bingo everyone,"[1, 0]","[0.8128247556273658, 0.09360664473420455]"
"make no mistake , this is the language of a violent fascist . we should not tolerate this .","[1, 0]","[0.9823571179562752, 0.5156059561464894]"
"this language is ... dangerous . in the times of white nationalist terrorism , tr * mp emboldens them with every word .","[1, 0]","[0.8857856701760065, 0.016106751982991607]"
"NUMREF of my cousins and both of their children were lucky enough to be granted asylum , and i was just able to see them today …","[0, 0]","[0.1072434661482784, 0.3178447431468422]"
how he's still the president just bewilders me,"[1, 0]","[0.7574133361026435, 0.4430662079295351]"
""" the creatures outside looked from pig to man , and from man to pig , and from pig to man again ; but already it was impossible ‰ û_","[0, 0]","[0.3555922466068916, 0.42745425489868294]"
people who call people animals are not good people,"[1, 0]","[0.7390957972336188, 0.35726994738918993]"
they are running from terrible situations trying to make their lives better . their children ‰ ûªs lives . any policy he ‰ û_,"[1, 0]","[0.29192884034492494, 0.2668667642703473]"
dehumanization,"[1, 0]","[0.32376627910505607, 0.6879203230019311]"
"not to excuse trump , but he rages to feel not so much strong as "" not terrified "" . a life of cowardice , peter princ ‰ û_","[0, 0]","[0.6662614648562273, 0.9776237855494028]"
""" these aren ' t people . these are animals . "" your racist ass president is at it again .","[1, 0]","[0.03695554115245203, 0.09823571737990966]"
"this is the language used by nazis against jews ( "" vermin "" ) , hutus against tutsis ( "" cockroaches "" ) and american slaveowner …","[1, 0]","[0.6477070410372779, 0.3800132803250058]"
"en solidaridad con los estudiantes immigrantes , con los dreamers , con los que están y los que vendrán ... continuen adelante . …","[0, 0]","[0.5988942082407362, 0.059239533431744595]"
a head of state denying the humanity of the members of a particular group . what could possibly go wrong ?,"[1, 0]","[0.8873030500689564, 0.10273122898388332]"
presidente de estados unidos y no pasa nada ...,"[0, 0]","[0.5650857478825999, 0.439636894825171]"
i see an animal .,"[0, 0]","[0.2572730736351758, 0.10478085642869162]"
no bottom .,"[0, 0]","[0.8263617032286945, 0.20160426427766065]"
"dehumanization "" the process of depriving a person or group of positive human qualities . ""","[1, 0]","[0.6848773006939538, 0.1874932038359507]"
starting a gofundme to send this racist piece of garbage to a different planet,"[1, 0]","[0.6401006936552375, 0.6410459824162414]"
they slaughtered my family while referring to them as animals and cockroaches . #neveragain .,"[1, 0]","[0.553998408623237, 0.037594272298061115]"
this is sick . this is how someone who has never suffered a set back he couldn ' t buy his way out of his entire life talks . th …,"[1, 0]","[0.821025784280783, 0.6277267430262679]"
i have no words to capture how i feel about this disgraceful excuse for a human being . but at least i don ' t think h …,"[1, 0]","[0.4181484000893736, 0.8544573504566688]"
every single day he sinks to new depths we never thought possible in a president . this is the kind of rhetoric tha …,"[1, 0]","[0.7079107722702507, 0.18622419125962386]"
"trump on asylum seekers from south america : "" these arent people . these are animals "" . unbelievable .","[1, 0]","[0.10989241654430593, 0.9844968820047693]"
this is the we have . the homestead detention facility now is adding NUMREF more beds for kids . they are not animals t …,"[1, 0]","[0.7774333328631732, 0.813979646978159]"
why is this still being allowed to continue ? why has no one from the gop finally had enough of this ? why is this no …,"[1, 0]","[0.8200180048221521, 0.20757084700281847]"
"want to know how genocide happens ? this is how it starts , dehumanization .","[1, 0]","[0.05607509663752863, 0.68935274037325]"
this is not ok .,"[0, 0]","[0.24045373447154084, 0.43885189265686686]"
what the actual f ...,"[0, 0]","[0.6851477099645431, 0.09706768854479186]"
""" these aren ' t people , these are animals . "" dehumanization at its finest folks","[1, 0]","[0.26477118194907123, 0.8803368184933189]"
"my father , who was welcomed by this country after surviving the holocaust , is not an animal . the people seeking refuge and …","[1, 0]","[0.9354633700953463, 0.8058510467480611]"
this is the language of genocide . what are we going to do about it ?,"[1, 0]","[0.25338963588254737, 0.02432978657834084]"
fascist .,"[1, 0]","[0.24706602712274917, 0.19668512275737549]"
disgusting,"[0, 0]","[0.5258218116961064, 0.8576322981309549]"
this should be the headline in every major u . s . newspaper ... but the fact that * it isn't news that the president is …,"[1, 0]","[0.8183408890665274, 0.7176905230211342]"
i ' m sorry but he has so much deep rooted evil it ' s scary that he ' s a human being and that he can feel this way . how …,"[1, 0]","[0.7886688686865337, 0.034468954095158266]"
e é esse cara que o nosso presidente procura emular .,"[0, 0]","[0.4426740208341252, 0.5153638969880925]"
they ' re as human as any of us and hoping to find a better life . you on the other hand are racist trash and doing all you can …,"[1, 0]","[0.951639511096277, 0.9247716810986045]"
"now that guests on cable news networks and a presidential candidate are referring to these remarks as new , think it ' s important …","[1, 0]","[0.3240699887366285, 0.5387066444797811]"
"and , we're there . do something , americans . demand impeachment . now . #dehumanization . #ge …","[1, 0]","[0.3176926479753721, 0.012900249898897043]"
actually disgusting,"[1, 0]","[0.6605521458649464, 0.9804577174633614]"
this man is despicable . despicable .,"[1, 0]","[0.07903216204006736, 0.8712010669825445]"
"someone please send this to who muted me over two years ago and called me an "" idiot "" for daring suggest tha …","[0, 0]","[0.9852898182173916, 0.7391748130841505]"
the international network of far right white nationalists is the fastest growing phenomenon in world wide terrorism . does …,"[0, 0]","[0.402263487411763, 0.6349958402715736]"
"NUMREF . donald trump se refiere a los solicitantes de asilo latinoamericanos como "" animales "" . "" no son personas "" , dice . NUMREF . …","[0, 0]","[0.8635848305007415, 0.8219141405617624]"
"genocide language . when the reckoning comes for ol ' boy , it ' s coming hot .","[1, 0]","[0.6520647798179693, 0.49291764536429183]"
"this guy hits new lows every day , i swear . seeking asylum is a right you sick bastard . not everyone trying to com …","[1, 0]","[0.3660304473508208, 0.8238593539408007]"
"if you said the same thing about his family , the secret service would be at you door .","[1, 0]","[0.7018785900798087, 0.8300727199096476]"
the first step to justify any genocide historically has been to vilify the race as sub-human . this isn ' t just somet …,"[1, 0]","[0.5541269882274061, 0.09116508563056502]"
"this isn ' t some new video . it ' s from may NUMREF , NUMREF . and he isn ' t referring to people "" asking for asylum "" as animals — h …","[0, 1]","[0.03331790025216641, 0.8038477017358217]"
unreal but not surprised ...,"[1, 0]","[0.01940540846926031, 0.14000810756398796]"
"assigning subhuman characteristics to the "" other "" has led to atrocities world wide . this is shameful . human beings ar …","[1, 0]","[0.48943797064209016, 0.4157128808116898]"
well this certainly makes my lectures this week easy . i ' m teaching white supremacist rhetoric from tacitus to nazis …,"[1, 0]","[0.08976465437825998, 0.7009424406431513]"
the same week he's claiming his dad is from germany ... asshat . #immigrantsarepeople,"[1, 0]","[0.6123509601655999, 0.6096618409355099]"
this is racist and it lacks such empathy toward what these people are fleeing from,"[1, 0]","[0.3776073484265845, 0.9892331771048303]"
fucking piece of absolute shit,"[1, 0]","[0.7001828420330518, 0.2964924335313568]"
vote him out,"[1, 0]","[0.9398269156526697, 0.6478990371682597]"
this language historically preceeds tve genocide of a people . feeling entirely demoralized and scared .,"[1, 0]","[0.754534889671833, 0.6178394404867654]"
racist language like this has led to violence throughout the world ' s history . no human being is an animal . we have to be …,"[1, 0]","[0.9701042661159486, 0.07505028572749506]"
lmao dude fuck the media . trump's talking about the gang ms - NUMREF . the thousands of likes won't know that though . smh .,"[0, 1]","[0.7078226595533674, 0.45648738623698715]"
these aren't people bold words coming from a cheeto wearing a wig .,"[0, 0]","[0.5421636164677106, 0.4566054916060267]"
the north american continent is heading into genocide . at this point it would take a great deal to convince me otherwise . h …,"[1, 0]","[0.8918644003787917, 0.3291936930965905]"
wow i dont know why i am still amazed by this dude sigh ...,"[1, 0]","[0.09576900809581179, 0.9192811378249429]"
i still can ' t fucking believe this is the fucking president y ' all fucking elected,"[1, 0]","[0.99759358629039, 0.9113416763352624]"
"this kind of rhetoric distracts from the real problem , which is not criminals , but ordinary people gaming our laughable …","[1, 0]","[0.2131002706405889, 0.14707930338314212]"
imagine actually electing this buffoon ! 🤣 🤣 🤣,"[1, 0]","[0.16943235932327827, 0.10464017235093315]"
"this type of dehumanizing language is dangerous , and against everything we stand for as a country .","[1, 0]","[0.25586854690501004, 0.0370307682309956]"
"this tweet is fake news . for one thing , the remark is from may NUMREF . for another thing , while there was a whole controversy then …","[0, 1]","[0.6596438838904294, 0.9639638897234807]"
i assume you agree with who was talking about #ms13 or were you just trying an inaccurate drive by smea …,"[0, 1]","[0.9877289669922551, 0.29562231988438115]"
how is this sanctimonious dirty orange wash cloth leading our country ? these are people seeking asylum from countri …,"[1, 0]","[0.1816431810033109, 0.784578311111703]"
tu eres un animal,"[1, 0]","[0.8446809431414112, 0.22123409785475867]"
"this is the type of language that has been used to justify genocide throughout the ages , be it germany , rawanda , or …","[1, 0]","[0.7210187655821028, 0.2346419643626919]"
our president is a vile piece of filth surely but he was asked about ms - NUMREF and was talking in reference to them . wh …,"[0, 1]","[0.7444258248289427, 0.09267888521913392]"
i guess journalists aren't obligated to mention that a . this clip is from may NUMREF and b . he was specifically referring …,"[0, 1]","[0.5523610788072443, 0.8230191967744004]"
be clear : this is the rhetoric of genocide and ethnic cleansing . the usage of such dehumanizing language is meant to crea …,"[1, 0]","[0.13210092772773563, 0.263882198582131]"
". isn't a person , he's a creature . collection of dandruff , earwax , snot , shit & blubber molded into …","[0, 0]","[0.03927290717398735, 0.015670819075719766]"
who else spoke like this before he slaughtered millions of jewish people ?,"[1, 0]","[0.8835576696144464, 0.4214227237400182]"
"if you can convince people that another group is not human , they will be complicit in , and often lead , efforts to violate …","[1, 0]","[0.3997579705428763, 0.9216312873246394]"
this is the language of ethnic cleansing . this is the language of ethnic cleansing . this is the language of ethnic cleansing . …,"[1, 0]","[0.19239026747833243, 0.32845422771104826]"
this kind of language is disturbing and cannnot be overlooked or forgiven .,"[1, 0]","[0.13322212127016553, 0.219688840312684]"
he makes me vomit .,"[1, 0]","[0.728441198961108, 0.8445441937134067]"
this #animal in office is who needs to be thrown out of this country,"[1, 0]","[0.6168457263313079, 0.431963959217723]"
the dehumanization of a group of people who are different from the group in power has been used to sow evil by malicious …,"[1, 0]","[0.1407728904670914, 0.1188669662830395]"
fuck this man and fuck anyone who supports him,"[1, 0]","[0.2111643328620082, 0.141762827182076]"
this sort of dehumanizing language cannot be tolerated by anyone . no good has ever come from a leader othering human beings …,"[1, 0]","[0.3501303807296767, 0.5060271676025643]"
what a piece of shit .,"[1, 0]","[0.7825330453516471, 0.22447628077431014]"
"this is so dangerous . the moment you strip people of their humanity — "" they ' re animals , not people "" — the easier it is to treat th …","[1, 0]","[0.31563466767197024, 0.6882044494999625]"
democrats want to make trump look like the bad guy . this was about ms - NUMREF gang members . mark purposely cut the video …,"[0, 1]","[0.011468469808028292, 0.333675182170474]"
this is one sick,"[0, 0]","[0.13184110206999078, 0.739220987532825]"
"he refers to immigrants / asylum seekers as "" animals ' using words like infest , breeders & invasion . nazis referred to jews as "" r …","[1, 0]","[0.8188085629652205, 0.3532500336107709]"
this is how colonists justified murdering native americans . know your history or you will repeat it .,"[1, 0]","[0.2558868240197142, 0.3364323072014017]"
i'm bracing myself for mass graves . we elected a racist demagogue who calls human being animals . the atrocities hap …,"[1, 0]","[0.7046713854942002, 0.21128954314220028]"
"if you don ' t see a problem with the rhetoric of the president you ' re either oblivious , in denial or you agree with …","[1, 0]","[0.26737901990830626, 0.33805778685649845]"
if there is a hell this man will surely rot in it for eternity .,"[1, 0]","[0.17844820727206934, 0.31452388194036607]"
"no sé qué es más terrible , si escuchar esto en boca del presidente de eeuu , o que lo diga y no pase nada ... 👇","[0, 0]","[0.7836723906471043, 0.07142775971913928]"
don ' t let a single person in this administration rebrand as an elder statesman in a few years .,"[0, 0]","[0.01350272894635296, 0.15769258819874754]"
"la estrategia sobre la cual los nazis fuero cde justificar los campos de concentración , detenciones ilegales , paliz …","[0, 0]","[0.00229575740300636, 0.664328512926937]"
"animals , jakelin caal maquin , age NUMREF , rip 12/8 / NUMREF felipe gomez alonzo , age NUMREF , rip 12/24 / NUMREF so many …","[1, 0]","[0.11090594383632235, 0.47401398924271776]"
there are the type of words that lead to genocide . they have done before and will do again .,"[1, 0]","[0.35460605781671606, 0.9221290258806683]"
this tweet is going viral and it's not correct . trump was not talking about asylum speakers at the time ( this clip is fr …,"[0, 1]","[0.6872784025908812, 0.7814539245298927]"
if obama said half the shit this man has said yall would ' ve crucified his ass,"[1, 0]","[0.5080842004311351, 0.05474902122921499]"
disgusting ...,"[1, 0]","[0.08722209210610499, 0.30768547162247784]"
for all those who still can't call this prick a racist ...,"[1, 0]","[0.08111184561592011, 0.38676187974357756]"
its NUMREF and the president of the united states of america is a nazi .,"[1, 0]","[0.9612663699271545, 0.09346049562446324]"
i'll keep saying it : basically a nazi . and except instead of dehumanization the jewish he's dehumanizing migrants w …,"[1, 0]","[0.15779909075826526, 0.15030317485766875]"
"nazis during holocaust : "" jews are rats . "" hutus during rwandan genocide : "" tutsis are cockroaches . "" trump on hispanic asylum …","[1, 0]","[0.17369724654580776, 0.82266568476232]"
"he said this in NUMREF and he was referring to ms - NUMREF , you hack .","[0, 1]","[0.05551471346107628, 0.731142714873876]"
"by the way , the people pointing out that this clip is from may NUMREF are proving the point about the dangers of this dehumanizat …","[1, 0]","[0.9980644314448661, 0.3712324405593772]"
"trump would probably consider me an animal for not having blonde hair and blue eyes . he is a white supremacist , let …","[1, 0]","[0.028283341271400753, 0.849981818632087]"
these aren't people . these are animals . unbelievable . i never thought i would see this much hatred and racism in …,"[1, 0]","[0.24562774647071173, 0.744273472135881]"
can a trump supporter please tell me why ? ? ? how can you support someone so evil and disgusting . looking at this mans face give …,"[1, 0]","[0.7193125131753023, 0.3996846762137235]"
i ' ve never hated someone like i hate this man .,"[1, 0]","[0.3769903514928159, 0.2384878533099044]"
what an immoral despicable excuse for a human being .,"[1, 0]","[0.37130970949383124, 0.15748727930344775]"
this is disgusting .,"[0, 0]","[0.3731043890294813, 0.19308780847034512]"
have we not learnt from the holocaust and what the nazi's did ? ? ? the leader of the world's most powerful country is …,"[1, 0]","[0.8854784908616753, 0.4749432962558402]"
what a fat fucking pig,"[1, 0]","[0.8327247625674894, 0.8256115538025118]"
they have the right to seek asylum ! ! ! it is federal and international law ! ! this is cruel and inhumane .,"[1, 0]","[0.9608739723604656, 0.09985392955607264]"
"bile pours out of this man ' s mouth so often it ' s become banal - and so goes unnoticed or without comment , far too often . …","[1, 0]","[0.12045248934705599, 0.0011254576786445813]"
"he ' s talking about the violent , drug smuggling undocumented criminals . obviously he doesn ' t think that harmless fam …","[1, 0]","[0.4187436785980986, 0.08689488694519365]"
"this is a blatant lie . this clip is from a roundtable event on may NUMREF , NUMREF , where trump referred to ms - NUMREF gang members …","[0, 1]","[0.9060133223194053, 0.35065680491193685]"
i don ' t think i ' ve ever even referred to the united states born male who murdered my NUMREF year old as an animal . white supremacy …,"[1, 0]","[0.19253675804770676, 0.5002068913964229]"
"they are people , desperate for a safe harbour , far from the abject poverty and violence in their countries . …","[1, 0]","[0.0240865326508386, 0.25469368401648484]"
"recuerdo a alguien que hablaba de "" auquénidos "" .","[0, 0]","[0.06819390221353361, 0.13792494587570214]"
i think i he's the only person i genuinely hate with every fibre of my being .,"[1, 0]","[0.030398524301941454, 0.2832054897438897]"
"a reminder that over NUMREF hiv + immigrants seeking asylum were murdered in ice detention due to malnutrition , freezing temperatur …","[0, 0]","[0.2192553982256671, 0.09589659326704403]"
"if you woke up #saturdaymorning to hear that trump called immigrants seeking asylum "" animals , "" you are as appalled and disg …","[1, 0]","[0.9979880172993545, 0.8153287183093983]"
hey this is the language of genocide . hitler referred to people as vermin . what are you doing to reign in your racis …,"[1, 0]","[0.38572887927124644, 0.8024521790687973]"
"i commented on this last night , then deleted it because it's not new . it's a clip from last year , posted again to s …","[0, 1]","[0.03696228092289289, 0.337233688255166]"
this race baiting vicious liar failed to tell his followers that trump was referring to ms13 murdering gangs . not peopl …,"[0, 1]","[0.24628383564345102, 0.8115825575709311]"
to all the people who voted for this guy ... 🖕🏼 right here buddy !,"[1, 0]","[0.06256953899715445, 0.7665169831290419]"
"hey this kind of talk sound familiar ? no ? if not , ask jared . he'll know .","[0, 0]","[0.10450919626346256, 0.6052212709725863]"
""" it ' s not a humanitarian crisis , it ' s an animaltarian crisis ! ""","[1, 0]","[0.8421880561408969, 0.26325342389094064]"
let ' s call this out for what it is : nazi talk,"[1, 0]","[0.9128074944088885, 0.007108096989594803]"
search this tweet and check how many major accounts and members of the media spread it over the last few days . even pr …,"[0, 1]","[0.2842605802179662, 0.34324005338604224]"
"your "" pro-life , christian "" president","[1, 0]","[0.5292462933021955, 0.5577738184178986]"
"wow . potus referring to actual human beings , including women and children , as "" animals "" . his legacy is dust .","[1, 0]","[0.2787617627056148, 0.1987405881528308]"
"no son personas , son animales no termino de entender después cuando alguien se ofende por las comparaciones con el f …","[0, 0]","[0.5754386841835629, 0.747987709616552]"
"#asylumseekers i meet are all fine people / great parents . i would call trump an "" animal "" , but that would be a horribly u …","[1, 0]","[0.8755478287630777, 0.836570822479433]"
seeking asylum is legal . the guy just doesn ' t like non-wealthy brown people,"[1, 0]","[0.24608057604908884, 0.2941785610599479]"
"and lying liar # NUMREF makes it an open borders defamation trifecta - - beto , buttigieg & this ford foundation alum tool = = > ht …","[0, 0]","[0.9009229715100872, 0.7882164114374558]"
"it doesn't make his comments any better but this is a clip from may NUMREF , not yesterday . it's that same clip where trump r …","[0, 1]","[0.17604174333961864, 0.45641522529305056]"
this is disgusting . how many times can he say shit like this without people understanding that he's going to put people in …,"[1, 0]","[0.20815470550854098, 0.36323773739276866]"
you people lie constantly and wonder why people hate you,"[0, 0]","[0.24918559446107424, 0.34616740756466635]"
"we make jokes about this buffoon saying "" oranges "" and "" windmills cause cancer "" but we must never forget that he is pur …","[1, 0]","[0.579900550861125, 0.254150446585768]"
"by now , you are aware that this edited video is a deliberate falsification of what the president said over a year a …","[0, 1]","[0.9333523958887693, 0.5784571400972603]"
"if you still support the president after this , what the hell is your excuse ? ! #impeachthemf #naziinthewhitehouse …","[1, 0]","[0.45220305898501056, 0.8517833892669978]"
two of the united states ' greatest strategic assets in facing their enemies are its moral superiority and immigration whic …,"[0, 0]","[0.6916726956064149, 0.6622927389430431]"
this kind of rhetoric is how literal genocides start,"[1, 0]","[0.4839968329323221, 0.034546520764091926]"
calling people animals is the language of genocide .,"[1, 0]","[0.6762241554893337, 0.9390338416185019]"
but they still question whether he ' s racist 🤷🏽‍♀ ️,"[1, 0]","[0.3425347078742246, 0.6017390457456157]"
"NUMREF . that ' s an old video NUMREF . he was referring to ms - NUMREF gang members NUMREF . i hope everyone who considers ms - NUMREF ganeg members "" …","[0, 1]","[0.7917854946589871, 0.5143524356406115]"
this is history repeating itself most significantly this is the atrocious philosophy adopted from hitlers nazi germany …,"[1, 0]","[0.22890325537732703, 0.7475580951252365]"
the 🍊 rhetoric is slipping down a slope ( ),"[0, 0]","[0.42792188063298664, 0.16939878536107722]"
"this is stomach-churningly offensive . if enough people accept this kind of language , you are laying the foundations for …","[1, 0]","[0.3714159497719084, 0.5837542357929797]"
this guy should be removed from the white house immediately if possible .,"[1, 0]","[0.8383733463007141, 0.9311718778094172]"
actual nazi vibes x,"[1, 0]","[0.2692266330740224, 0.9304875595038514]"
i retweeted this yesterday and i want to clarify that this is an old video where the president was talking about ms …,"[0, 1]","[0.9792147655342178, 0.3631015281303831]"
arent christians supposed to be loving and accepting ? arent christians supposed to love like god loved the church ... you …,"[1, 0]","[0.9574542685430153, 0.002685973169240685]"
the same description was used by cristopher columbus n his peeps to justify what they did too . #demon,"[1, 0]","[0.6281294683120635, 0.783236543695291]"
"judge not , lest ye be judged ... etc","[0, 0]","[0.36609707563248395, 0.8613581988251066]"
disgusting . anyone who still supports this man can go straight to hell,"[1, 0]","[0.5175975360678071, 0.4203034236610469]"
he is the last person to be calling anyone an animal . glorified gerbil ass bitch,"[1, 0]","[0.627326269288918, 0.21353636156027433]"
sigh .,"[0, 0]","[0.32806654710321626, 0.6107668601291195]"
"hello this account is tweeting demonstrably #fakenews about the president . this false , inflammatory , dan …","[0, 1]","[0.7178707394867082, 0.6194225204578975]"
you guys really call this piece of shit your president . fucking sick,"[1, 0]","[0.7033762592692032, 0.8045655870002417]"
"you are a biggest disgrace to have ever been brought into this world , holy fuck you make me sick . you are the anima …","[1, 0]","[0.7848093322868499, 0.17202830964116722]"
"when writing the civil rights act of NUMREF , congress debated for days whether the word "" person "" applied to women and nat …","[1, 0]","[0.20680597706392767, 0.1657743523938392]"
"this "" president "" is a piece of shit","[1, 0]","[0.20722451177951318, 0.7433818474308542]"
disgusting,"[1, 0]","[0.06613520623578761, 0.036138799464291105]"
cool . guess we've hit the equivilant of hitler's ' the jews are rats ' part of this presidency . like fucking hell .,"[1, 0]","[0.7989352876967781, 0.20002239173186698]"
chamar filha da puta d'animal a este rato de esgoto e uma ofensa aos ditos .,"[0, 0]","[0.02417027443556996, 0.970161628497339]"
beto isn ' t wrong .,"[0, 0]","[0.6916116256374797, 0.8814349075750306]"
how in the world did this buffoon become the leader of the free world ? to completely dehumanize a group of innocent …,"[1, 0]","[0.17966733359791975, 0.713857999425918]"
"did he follow this with a "" sieg heil "" ?","[1, 0]","[0.817755170999464, 0.1823390315284663]"
some folks will say that because he is talking about gang members the language is acceptable . i have friends who ar …,"[0, 1]","[0.9324480246896804, 0.9055795905248051]"
"yes christine , he is disgusting , he is the animal ! !","[1, 0]","[0.6298258148672399, 0.6995521764497293]"
nice,"[0, 0]","[0.13196275997021945, 0.3616536709597272]"
ok i hate this man . i truly do . but this is out of context . i haven ' t watched the whole video and i can tell he ' s t …,"[0, 1]","[0.9556141814740848, 0.466876159929546]"
"i know a lot of omahans who are here because they successfully sought asylum to escape violence , war , danger . they are …","[0, 0]","[0.9495521085424657, 0.722425999008315]"
this is so appalling and so infuriating . it makes my skin boil . these are human beings . he is literally dehumanizin …,"[1, 0]","[0.6985238787847888, 0.2663386419269792]"
sombre merde ... 💩,"[0, 0]","[0.6627763031284062, 0.5883308625469722]"
hi scum . that video is two years old and was in reference to ms NUMREF . this is why people call your party liars .,"[0, 1]","[0.01227427358784583, 0.7339158729478219]"
literal nazi shit,"[1, 0]","[0.511446166394944, 0.08691031345225642]"
"veel terechte verontwaardiging over trumps uitspraken . maar veel beter zijn we niet in europa , waar migranten en vluchteli …","[1, 0]","[0.6143870727063625, 0.9692909081659704]"
"so much anger for this uneducated , disrespectful and disgusting man !","[1, 0]","[0.5071461749481583, 0.3885716592792342]"
im far from trumps biggest fan but this is the type of thing that gets you called fake news and the enemy of the pe …,"[0, 1]","[0.9349469086795512, 0.540091001252701]"
"in mein kampf , hitler described jewish people as blood-sucking "" spiders , "" "" vermin , "" and "" a parasite in the body of other p …","[1, 0]","[0.6483539344042896, 0.10994672181847798]"
dehumanising other people is straight out of fascist playbook . those who think he ' s just words need to recognise it never …,"[1, 0]","[0.11455937801947935, 0.5449033473342946]"
""" he isn ' t a real , legitimate president , he ' s an animal . ""","[1, 0]","[0.08605922474024308, 0.6712352709095641]"
trump likening human beings to animals ? weird . it ' s almost as if we ' ve seen a murderous dictator do that before . i di …,"[1, 0]","[0.9140160258925659, 0.7512801523592536]"
complete lie from tweet . potus was talking about ms13 gang members as animals .,"[0, 1]","[0.5916488293730222, 0.3701640070998926]"
trump se refiere a los inmigrantes latinos de una forma supremacista que escandalizaría al kkk ...,"[0, 0]","[0.674379152086845, 0.011612324519670647]"
