text,labels,predictions
this is how colonists justified murdering native americans . know your history or you will repeat it .,"[1, 0]","[np.float64(0.35023698042237605), np.float64(0.36520830111080804)]"
i'm bracing myself for mass graves . we elected a racist demagogue who calls human being animals . the atrocities hap …,"[1, 0]","[np.float64(0.855687944994146), np.float64(0.0706809837844759)]"
"if you don ' t see a problem with the rhetoric of the president you ' re either oblivious , in denial or you agree with …","[1, 0]","[np.float64(0.48468235174354535), np.float64(0.7971490370414213)]"
if there is a hell this man will surely rot in it for eternity .,"[1, 0]","[np.float64(0.536492643044563), np.float64(0.22058194962845534)]"
"no sé qué es más terrible , si escuchar esto en boca del presidente de eeuu , o que lo diga y no pase nada ... 👇","[0, 0]","[np.float64(0.004348322472114674), np.float64(0.004246367093585955)]"
don ' t let a single person in this administration rebrand as an elder statesman in a few years .,"[0, 0]","[np.float64(0.4533603877525679), np.float64(0.11136497779648072)]"
"la estrategia sobre la cual los nazis fuero cde justificar los campos de concentración , detenciones ilegales , paliz …","[0, 0]","[np.float64(0.04266541974351445), np.float64(0.010904766272559251)]"
"animals , jakelin caal maquin , age NUMREF , rip 12/8 / NUMREF felipe gomez alonzo , age NUMREF , rip 12/24 / NUMREF so many …","[1, 0]","[np.float64(0.42107951273381783), np.float64(0.06681256363146952)]"
there are the type of words that lead to genocide . they have done before and will do again .,"[1, 0]","[np.float64(0.8690639918227755), np.float64(0.056502300252318706)]"
this tweet is going viral and it's not correct . trump was not talking about asylum speakers at the time ( this clip is fr …,"[0, 1]","[np.float64(0.17053354279463928), np.float64(0.7361689690089827)]"
if obama said half the shit this man has said yall would ' ve crucified his ass,"[1, 0]","[np.float64(0.6032882953829923), np.float64(0.15324493577389522)]"
disgusting ...,"[1, 0]","[np.float64(0.3192092772078617), np.float64(0.16794049932338018)]"
for all those who still can't call this prick a racist ...,"[1, 0]","[np.float64(0.9385792141418114), np.float64(0.03323181945435074)]"
its NUMREF and the president of the united states of america is a nazi .,"[1, 0]","[np.float64(0.8301005139937255), np.float64(0.10302317543762034)]"
i'll keep saying it : basically a nazi . and except instead of dehumanization the jewish he's dehumanizing migrants w …,"[1, 0]","[np.float64(0.3862723574470538), np.float64(0.28794904480297334)]"
"nazis during holocaust : "" jews are rats . "" hutus during rwandan genocide : "" tutsis are cockroaches . "" trump on hispanic asylum …","[1, 0]","[np.float64(0.8163998722535385), np.float64(0.034949933436112024)]"
"he said this in NUMREF and he was referring to ms - NUMREF , you hack .","[0, 1]","[np.float64(0.23134973134822773), np.float64(0.3010825665085678)]"
"by the way , the people pointing out that this clip is from may NUMREF are proving the point about the dangers of this dehumanizat …","[1, 0]","[np.float64(0.5852204982069159), np.float64(0.44650237557696276)]"
"trump would probably consider me an animal for not having blonde hair and blue eyes . he is a white supremacist , let …","[1, 0]","[np.float64(0.804937814950436), np.float64(0.013162103211893858)]"
these aren't people . these are animals . unbelievable . i never thought i would see this much hatred and racism in …,"[1, 0]","[np.float64(0.8004890075144591), np.float64(0.09439060055838222)]"
can a trump supporter please tell me why ? ? ? how can you support someone so evil and disgusting . looking at this mans face give …,"[1, 0]","[np.float64(0.9145358763744147), np.float64(0.03612220936844624)]"
i ' ve never hated someone like i hate this man .,"[1, 0]","[np.float64(0.7514527571609043), np.float64(0.08525000620514918)]"
what an immoral despicable excuse for a human being .,"[1, 0]","[np.float64(0.8012508806568467), np.float64(0.09688980989729201)]"
this is disgusting .,"[0, 0]","[np.float64(0.3409154062208737), np.float64(0.1753402687383682)]"
have we not learnt from the holocaust and what the nazi's did ? ? ? the leader of the world's most powerful country is …,"[1, 0]","[np.float64(0.7691114732944229), np.float64(0.010354856623662137)]"
what a fat fucking pig,"[1, 0]","[np.float64(0.49520487995934015), np.float64(0.05579331106558397)]"
they have the right to seek asylum ! ! ! it is federal and international law ! ! this is cruel and inhumane .,"[1, 0]","[np.float64(0.7025617861702812), np.float64(0.09360340597143428)]"
"bile pours out of this man ' s mouth so often it ' s become banal - and so goes unnoticed or without comment , far too often . …","[1, 0]","[np.float64(0.35384243952255634), np.float64(0.6102603004446961)]"
"he ' s talking about the violent , drug smuggling undocumented criminals . obviously he doesn ' t think that harmless fam …","[1, 0]","[np.float64(0.7462234259642988), np.float64(0.22069954452593799)]"
"this is a blatant lie . this clip is from a roundtable event on may NUMREF , NUMREF , where trump referred to ms - NUMREF gang members …","[0, 1]","[np.float64(0.009200238490691853), np.float64(0.999085673981058)]"
i don ' t think i ' ve ever even referred to the united states born male who murdered my NUMREF year old as an animal . white supremacy …,"[1, 0]","[np.float64(0.876680186779106), np.float64(0.009194944603998858)]"
"they are people , desperate for a safe harbour , far from the abject poverty and violence in their countries . …","[1, 0]","[np.float64(0.7730419862350009), np.float64(0.10380279244552193)]"
"recuerdo a alguien que hablaba de "" auquénidos "" .","[0, 0]","[np.float64(0.1937736843868927), np.float64(0.02034208058599897)]"
i think i he's the only person i genuinely hate with every fibre of my being .,"[1, 0]","[np.float64(0.6673581152863864), np.float64(0.06405622545306282)]"
"a reminder that over NUMREF hiv + immigrants seeking asylum were murdered in ice detention due to malnutrition , freezing temperatur …","[0, 0]","[np.float64(0.48121765757364826), np.float64(0.0235569707186403)]"
"if you woke up #saturdaymorning to hear that trump called immigrants seeking asylum "" animals , "" you are as appalled and disg …","[1, 0]","[np.float64(0.3330910726970806), np.float64(0.24936517324165722)]"
hey this is the language of genocide . hitler referred to people as vermin . what are you doing to reign in your racis …,"[1, 0]","[np.float64(0.9766263820044553), np.float64(0.018165225474787165)]"
"i commented on this last night , then deleted it because it's not new . it's a clip from last year , posted again to s …","[0, 1]","[np.float64(0.11289586153764355), np.float64(0.812159530806432)]"
this race baiting vicious liar failed to tell his followers that trump was referring to ms13 murdering gangs . not peopl …,"[0, 1]","[np.float64(0.09411783481609627), np.float64(0.8713069244733391)]"
to all the people who voted for this guy ... 🖕🏼 right here buddy !,"[1, 0]","[np.float64(0.582791876420023), np.float64(0.047403830784463176)]"
"hey this kind of talk sound familiar ? no ? if not , ask jared . he'll know .","[0, 0]","[np.float64(0.20940914015659995), np.float64(0.1419432500909339)]"
""" it ' s not a humanitarian crisis , it ' s an animaltarian crisis ! ""","[1, 0]","[np.float64(0.8487655517114556), np.float64(0.09707229100276654)]"
let ' s call this out for what it is : nazi talk,"[1, 0]","[np.float64(0.5619198757140184), np.float64(0.1542891093304703)]"
search this tweet and check how many major accounts and members of the media spread it over the last few days . even pr …,"[0, 1]","[np.float64(0.06974568666075243), np.float64(0.5449347662018704)]"
"your "" pro-life , christian "" president","[1, 0]","[np.float64(0.5674421617560517), np.float64(0.04415826958648279)]"
"wow . potus referring to actual human beings , including women and children , as "" animals "" . his legacy is dust .","[1, 0]","[np.float64(0.8488243731962056), np.float64(0.21617428110664544)]"
"no son personas , son animales no termino de entender después cuando alguien se ofende por las comparaciones con el f …","[0, 0]","[np.float64(0.02002688070835415), np.float64(0.0014507711382639571)]"
"#asylumseekers i meet are all fine people / great parents . i would call trump an "" animal "" , but that would be a horribly u …","[1, 0]","[np.float64(0.9184925057128053), np.float64(0.028114955842815866)]"
seeking asylum is legal . the guy just doesn ' t like non-wealthy brown people,"[1, 0]","[np.float64(0.6639284422076205), np.float64(0.09096253294409419)]"
"and lying liar # NUMREF makes it an open borders defamation trifecta - - beto , buttigieg & this ford foundation alum tool = = > ht …","[0, 0]","[np.float64(0.0024254867707174557), np.float64(0.8405800663642088)]"
"it doesn't make his comments any better but this is a clip from may NUMREF , not yesterday . it's that same clip where trump r …","[0, 1]","[np.float64(0.21402570534978108), np.float64(0.704646382665819)]"
this is disgusting . how many times can he say shit like this without people understanding that he's going to put people in …,"[1, 0]","[np.float64(0.26257176979479335), np.float64(0.21738022517134645)]"
you people lie constantly and wonder why people hate you,"[0, 0]","[np.float64(0.09071066649116281), np.float64(0.7055694341239265)]"
"we make jokes about this buffoon saying "" oranges "" and "" windmills cause cancer "" but we must never forget that he is pur …","[1, 0]","[np.float64(0.4767329038830333), np.float64(0.3526708478134438)]"
"by now , you are aware that this edited video is a deliberate falsification of what the president said over a year a …","[0, 1]","[np.float64(0.5406676929570149), np.float64(0.4733450108655077)]"
"if you still support the president after this , what the hell is your excuse ? ! #impeachthemf #naziinthewhitehouse …","[1, 0]","[np.float64(0.8210921190679291), np.float64(0.0580257830793585)]"
two of the united states ' greatest strategic assets in facing their enemies are its moral superiority and immigration whic …,"[0, 0]","[np.float64(0.03161887202659171), np.float64(0.25766357525448746)]"
this kind of rhetoric is how literal genocides start,"[1, 0]","[np.float64(0.1999915650652645), np.float64(0.5865561366860471)]"
calling people animals is the language of genocide .,"[1, 0]","[np.float64(0.9589876069184307), np.float64(0.02355510663970354)]"
but they still question whether he ' s racist 🤷🏽‍♀ ️,"[1, 0]","[np.float64(0.7512226953417454), np.float64(0.21828677024388823)]"
"NUMREF . that ' s an old video NUMREF . he was referring to ms - NUMREF gang members NUMREF . i hope everyone who considers ms - NUMREF ganeg members "" …","[0, 1]","[np.float64(0.22745499722718826), np.float64(0.7670565771450818)]"
this is history repeating itself most significantly this is the atrocious philosophy adopted from hitlers nazi germany …,"[1, 0]","[np.float64(0.9271717072327993), np.float64(0.018149252345464374)]"
the 🍊 rhetoric is slipping down a slope ( ),"[0, 0]","[np.float64(0.08058212422226767), np.float64(0.37982732951809783)]"
"this is stomach-churningly offensive . if enough people accept this kind of language , you are laying the foundations for …","[1, 0]","[np.float64(0.9629973351919784), np.float64(0.007667619308456119)]"
this guy should be removed from the white house immediately if possible .,"[1, 0]","[np.float64(0.6022678511486204), np.float64(0.0272620690780897)]"
actual nazi vibes x,"[1, 0]","[np.float64(0.2562428186557455), np.float64(0.4068686996399461)]"
i retweeted this yesterday and i want to clarify that this is an old video where the president was talking about ms …,"[0, 1]","[np.float64(0.07911056977646161), np.float64(0.5439404864575418)]"
arent christians supposed to be loving and accepting ? arent christians supposed to love like god loved the church ... you …,"[1, 0]","[np.float64(0.6215878199064315), np.float64(0.04611484376373004)]"
the same description was used by cristopher columbus n his peeps to justify what they did too . #demon,"[1, 0]","[np.float64(0.7833693396556086), np.float64(0.10831238321712369)]"
"judge not , lest ye be judged ... etc","[0, 0]","[np.float64(0.3981917252465487), np.float64(0.17137092149232613)]"
disgusting . anyone who still supports this man can go straight to hell,"[1, 0]","[np.float64(0.6204013561443049), np.float64(0.1823595008145393)]"
he is the last person to be calling anyone an animal . glorified gerbil ass bitch,"[1, 0]","[np.float64(0.7587333220760016), np.float64(0.053536328380011405)]"
sigh .,"[0, 0]","[np.float64(0.1852746709161882), np.float64(0.26642063576582564)]"
"hello this account is tweeting demonstrably #fakenews about the president . this false , inflammatory , dan …","[0, 1]","[np.float64(0.02449700678793534), np.float64(0.7571891193092396)]"
you guys really call this piece of shit your president . fucking sick,"[1, 0]","[np.float64(0.7783312284604317), np.float64(0.06158505761103465)]"
"you are a biggest disgrace to have ever been brought into this world , holy fuck you make me sick . you are the anima …","[1, 0]","[np.float64(0.15022501475367842), np.float64(0.35100316978115303)]"
"when writing the civil rights act of NUMREF , congress debated for days whether the word "" person "" applied to women and nat …","[1, 0]","[np.float64(0.9295170383909582), np.float64(0.03789274210742754)]"
"this "" president "" is a piece of shit","[1, 0]","[np.float64(0.5993827367331231), np.float64(0.1414651363160449)]"
disgusting,"[1, 0]","[np.float64(0.3095678913512696), np.float64(0.14955421816457748)]"
cool . guess we've hit the equivilant of hitler's ' the jews are rats ' part of this presidency . like fucking hell .,"[1, 0]","[np.float64(0.44103430159850093), np.float64(0.12528655927600624)]"
chamar filha da puta d'animal a este rato de esgoto e uma ofensa aos ditos .,"[0, 0]","[np.float64(0.21077627845970281), np.float64(0.03893650072426344)]"
beto isn ' t wrong .,"[0, 0]","[np.float64(0.6266991579996049), np.float64(0.1051089433065631)]"
how in the world did this buffoon become the leader of the free world ? to completely dehumanize a group of innocent …,"[1, 0]","[np.float64(0.840745820731545), np.float64(0.06687846049368087)]"
"did he follow this with a "" sieg heil "" ?","[1, 0]","[np.float64(0.3447889575561939), np.float64(0.3547732400499662)]"
some folks will say that because he is talking about gang members the language is acceptable . i have friends who ar …,"[0, 1]","[np.float64(0.80685583315911), np.float64(0.10696926313312699)]"
"yes christine , he is disgusting , he is the animal ! !","[1, 0]","[np.float64(0.9118545962170707), np.float64(0.04154206321027694)]"
nice,"[0, 0]","[np.float64(0.28051779519419406), np.float64(0.1523275661378225)]"
ok i hate this man . i truly do . but this is out of context . i haven ' t watched the whole video and i can tell he ' s t …,"[0, 1]","[np.float64(0.6509440127588547), np.float64(0.4447711047172708)]"
"i know a lot of omahans who are here because they successfully sought asylum to escape violence , war , danger . they are …","[0, 0]","[np.float64(0.8758922335163106), np.float64(0.04015274515358952)]"
this is so appalling and so infuriating . it makes my skin boil . these are human beings . he is literally dehumanizin …,"[1, 0]","[np.float64(0.46513033707203055), np.float64(0.0638728164113099)]"
sombre merde ... 💩,"[0, 0]","[np.float64(0.33100667750078244), np.float64(0.16381646413084155)]"
hi scum . that video is two years old and was in reference to ms NUMREF . this is why people call your party liars .,"[0, 1]","[np.float64(0.5487561082061572), np.float64(0.1745236776133941)]"
literal nazi shit,"[1, 0]","[np.float64(0.36988950824624534), np.float64(0.2814517603295188)]"
"veel terechte verontwaardiging over trumps uitspraken . maar veel beter zijn we niet in europa , waar migranten en vluchteli …","[1, 0]","[np.float64(0.32641010373067453), np.float64(0.044810578207007616)]"
"so much anger for this uneducated , disrespectful and disgusting man !","[1, 0]","[np.float64(0.5374672879271375), np.float64(0.346012403463492)]"
im far from trumps biggest fan but this is the type of thing that gets you called fake news and the enemy of the pe …,"[0, 1]","[np.float64(0.07414354422367277), np.float64(0.7560767838189951)]"
"in mein kampf , hitler described jewish people as blood-sucking "" spiders , "" "" vermin , "" and "" a parasite in the body of other p …","[1, 0]","[np.float64(0.9730125951313976), np.float64(0.013770052777132497)]"
dehumanising other people is straight out of fascist playbook . those who think he ' s just words need to recognise it never …,"[1, 0]","[np.float64(0.9719776452969879), np.float64(0.02392336032449473)]"
""" he isn ' t a real , legitimate president , he ' s an animal . ""","[1, 0]","[np.float64(0.8253912940170157), np.float64(0.13036358313651703)]"
trump likening human beings to animals ? weird . it ' s almost as if we ' ve seen a murderous dictator do that before . i di …,"[1, 0]","[np.float64(0.7976581243531491), np.float64(0.20615740674946192)]"
complete lie from tweet . potus was talking about ms13 gang members as animals .,"[0, 1]","[np.float64(0.10766274251500575), np.float64(0.9433201668500849)]"
trump se refiere a los inmigrantes latinos de una forma supremacista que escandalizaría al kkk ...,"[0, 0]","[np.float64(0.07628863557863386), np.float64(0.00484118102090314)]"
straight from the ' how to be a nazi ' guide book . dehumanise those you hate .,"[1, 0]","[np.float64(0.9212209740010905), np.float64(0.06899293118403775)]"
you are not human . you're an animal . an animal that we intend to see to your demise and extinction …,"[1, 0]","[np.float64(0.8721806077116414), np.float64(0.024652073209215416)]"
under no circumstances should your opinions on immigration ( or any aspect of politics ) justify the dehumanization o …,"[1, 0]","[np.float64(0.3576135519413824), np.float64(0.19506414653248993)]"
"immigrants aren ' t animals . children aren ' t animals . and they don ' t deserve to be locked in cages , separated from their famili …","[1, 0]","[np.float64(0.3948455718074058), np.float64(0.18124803724772295)]"
"if you support or in any way condone this sort of rhetoric , we don ' t have a difference in opinion . we have a difference in m …","[1, 0]","[np.float64(0.5865076561927777), np.float64(0.6321854370898956)]"
"if , indeed , there is any human who is an animal , it is the worm speaking in this video ... by his own choice . …","[1, 0]","[np.float64(0.9026489524306561), np.float64(0.2544430768864786)]"
"throughout history , these same words have been spoken by nazis racists , dictators , genocidal maniacs & now , republican …","[1, 0]","[np.float64(0.42104170968515364), np.float64(0.2086853871642172)]"
"if the leader of another country said this , we would rightly expect an imminent genocide and mass ethnic killings .","[1, 0]","[np.float64(0.8316055951812078), np.float64(0.2784623695795392)]"
"wrong . trump clearly characterized ms - NUMREF as animals , not immigrants in general . must be a supporter o …","[0, 1]","[np.float64(0.15544851451243263), np.float64(0.5224233561409524)]"
"this man is a liar 🤥 . worse than that , he intentionally lied . scum that slithers on his belly because he ' s nothing b …","[0, 0]","[np.float64(0.08756082322471517), np.float64(0.8401860197348653)]"
the devaluation of people as human beings is a tool that has been used by despots throughout history to justify genocid …,"[1, 0]","[np.float64(0.8220574620724803), np.float64(0.07635894070439102)]"
jesus christ . how is this man still in office ?,"[1, 0]","[np.float64(0.7303020292011102), np.float64(0.06680770358536144)]"
"the president calling most of the nation ' s ancestors "" animals . "" #disgrace #whathavewecometo","[1, 0]","[np.float64(0.7330941318607791), np.float64(0.052259446989155196)]"
can this ignorant asshole drop dead soon please ? i can ' t stress enough how much i despise this arrogant cunt,"[1, 0]","[np.float64(0.48959574469023065), np.float64(0.36808014880948414)]"
hateful fucker .,"[1, 0]","[np.float64(0.6235489759175286), np.float64(0.0555236157548128)]"
he didn ' t say that lowlife he said ms gang members are animals NUMREF % of americans agree just like they agree you ' re a …,"[0, 1]","[np.float64(0.5874674918113291), np.float64(0.45372198661740887)]"
"this is chilling . truly chilling . people seeking sanctuary from war or persecution , or simply seeking a better life for …","[1, 0]","[np.float64(0.7068665402512821), np.float64(0.13685732184688126)]"
he sounds like a nazi to me .,"[1, 0]","[np.float64(0.5036321506828294), np.float64(0.29027788952241024)]"
"pretty sure this was adolf hitler's m . o . right before he started the mass genocide to exterminate all jews , minorit …","[1, 0]","[np.float64(0.8392846210653842), np.float64(0.028302982601307904)]"
"orange-faced buffoon calls immigrants "" animals "" - it ' s comments like these , from fuckwits like trump , that lead to the …","[1, 0]","[np.float64(0.35882968544947746), np.float64(0.3561702002162747)]"
"these aren't people , these are animals . no .","[1, 0]","[np.float64(0.47382453830732446), np.float64(0.19229013550627314)]"
"this , my dear twitter friends , is exactly what fascism looks like . it is extremely ominous .","[1, 0]","[np.float64(0.7355782585997753), np.float64(0.23755652327524565)]"
otro ballantines por favor,"[0, 0]","[np.float64(0.17343545149164172), np.float64(0.07203562866881573)]"
". on ms - NUMREF "" these aren ' t people . these are animals . "" fixed it for you . ask the parents of victims slaught …","[0, 1]","[np.float64(0.5024532572974907), np.float64(0.2115263806560897)]"
i hope he fucking dies .,"[0, 0]","[np.float64(0.40574592012703353), np.float64(0.10873410722353967)]"
dehumanization is the gateway to barbarism …,"[1, 0]","[np.float64(0.278153927464504), np.float64(0.12363830114709058)]"
we live in terrifyingly troubled times . when a president of the united states writes-off people as ' animals ' to be herded …,"[1, 0]","[np.float64(0.7997336801505537), np.float64(0.08218948451738543)]"
"hard to put my disguise into words . donald can ' t grasp the basic notion that he is calling human beings "" animals . "" this is wha …","[1, 0]","[np.float64(0.7034451161909847), np.float64(0.06421299297769141)]"
bitch im a dog woof !,"[0, 0]","[np.float64(0.3363374399888584), np.float64(0.1671051426808379)]"
this is why i have lost all respect i have for anyone who supports this megalomaniac . he is vile .,"[1, 0]","[np.float64(0.739893480587933), np.float64(0.056804403932536184)]"
racist cunt :),"[1, 0]","[np.float64(0.6510500272905332), np.float64(0.07892218391648466)]"
"this is the rhetoric which , historically , led to mass graves , killing fields and gas chambers","[1, 0]","[np.float64(0.1336458201642111), np.float64(0.732664165188614)]"
"many man before trump spoke the same way as trump in this video . hitler , was one of them . this man sits in office . he descri …","[1, 0]","[np.float64(0.6355227622819878), np.float64(0.12513960285244344)]"
"weird that someone who hardly approaches the definition of human is calling people "" animals ""","[1, 0]","[np.float64(0.7507169453095588), np.float64(0.06215508016984039)]"
"this is an old clip and , in context , it appears trump at the time was actually likely referring to ms - NUMREF gang members . htt …","[0, 1]","[np.float64(0.15696397465069897), np.float64(0.8525553067891251)]"
& this right here is why i will never be friends with or even associate myself with anyone who supports this piece of shit . i …,"[1, 0]","[np.float64(0.7946017177809807), np.float64(0.17974481175406862)]"
ni siquiera eeuu se merece un presidente así .,"[0, 0]","[np.float64(0.10471964313637218), np.float64(0.09517688557450847)]"
this is just wrong . hideously wrong . #resisttrump,"[1, 0]","[np.float64(0.43154573685212627), np.float64(0.12135859160048801)]"
this rhetoric is literally how genocides start,"[1, 0]","[np.float64(0.1831631134269191), np.float64(0.669252038401979)]"
idgaf who you are or what your reasons are but if you support this man you got no respect from me and you ' re ignorant piece of …,"[1, 0]","[np.float64(0.7521702596177984), np.float64(0.23838956918426535)]"
folks are saying that this is fake because it was a year ago and he ' s talking about gang members . but let ' s be cl …,"[0, 0]","[np.float64(0.24512478453055525), np.float64(0.9412049383556256)]"
nearly every genocide in modern history was justified by making vulnerable people into vicious animals .,"[1, 0]","[np.float64(0.9511978254467081), np.float64(0.02394995741731738)]"
"the nazis didn ' t tell everyone in germany to become murderers , they instead told everyone that the jews were animals , and …","[1, 0]","[np.float64(0.446407103496622), np.float64(0.037731744999460186)]"
trump a propos des demandeurs d ' asile : « ce ne sont pas des gens . ce sont des animaux » .,"[0, 0]","[np.float64(0.018758510489300974), np.float64(0.10339180442470297)]"
"what a truly , truly despicable comment . dehumanisation is one of the steps towards fascism .","[1, 0]","[np.float64(0.9097431376101542), np.float64(0.11549386525609524)]"
"are you fucking kidding me ? y ' all ' s president just called humans "" animals ""","[1, 0]","[np.float64(0.552370012094808), np.float64(0.05883197121334992)]"
hey ! men's rights activists ! the president is calling all brown men animals . again . oh . oh .,"[1, 0]","[np.float64(0.3584140982615746), np.float64(0.14920949405182343)]"
don't lie mark . he was calling ms - NUMREF animals ! ! you know the devils who gut people alive ! !,"[0, 1]","[np.float64(0.21867175414039647), np.float64(0.813047066296675)]"
"douchebag , he was talking about ms13 . nice democrat edit though . ms13 and anyone who defends them are …","[0, 1]","[np.float64(0.32832566526924584), np.float64(0.5887667020981071)]"
the only animal resides at NUMREF pennsylvania avenue !,"[1, 0]","[np.float64(0.7330040304626134), np.float64(0.0324994329827207)]"
i loathe this pos .,"[1, 0]","[np.float64(0.40574592012703353), np.float64(0.10873410722353967)]"
you know he ' s starting to sound a lot like hitler did 🤔 🤔,"[1, 0]","[np.float64(0.7504903016670146), np.float64(0.06534762337331201)]"
this is seriously scary talk to hear from a president .,"[1, 0]","[np.float64(0.3354843200216674), np.float64(0.09173732429336708)]"
wow .,"[0, 0]","[np.float64(0.37492548667266384), np.float64(0.1634592327976218)]"
he has to go . this is despicable .,"[1, 0]","[np.float64(0.6157484831327287), np.float64(0.12787247336416288)]"
who is the enemy of the american people ? msm & & fake news !,"[0, 1]","[np.float64(0.6987514352463058), np.float64(0.5055287484504565)]"
"i make no comment on the statement , about which fair criticisms can be rendered , but in the interest of correcting viral m …","[0, 1]","[np.float64(0.3864021344704297), np.float64(0.6619944359715574)]"
"noticed how you "" doctored "" the video and edited out the "" ms13 "" part ... but hey , you ' re #fakenews . ✝ ️ 🇺🇸 👊","[0, 1]","[np.float64(0.14961787582125022), np.float64(0.7068502877330679)]"
twat . human beings aren ' t animals . what ur doing is more animalistic & disgusting than any of these people would ev …,"[1, 0]","[np.float64(0.8720232382356389), np.float64(0.23372303971569408)]"
takes one to know one ! what an embarrassing asshole . 😖,"[1, 0]","[np.float64(0.33917760671029845), np.float64(0.22842139671838402)]"
humanity has seen the after effects of what dehumanizing individuals can do . we have seen how violence and genocides rise …,"[1, 0]","[np.float64(0.9463216193486422), np.float64(0.04557126488273478)]"
actually the dumbest thing is you being elected president but we can just not talk about that one . dumbass .,"[0, 0]","[np.float64(0.4279802931243011), np.float64(0.22626095026255794)]"
the president of the united states is an unrepentant fascist .,"[1, 0]","[np.float64(0.8868117062982446), np.float64(0.043063377601789576)]"
the international asylum system was established post-wwii to prevent a recurrence of atrocities against minorities trapped …,"[0, 0]","[np.float64(0.21757167132332872), np.float64(0.03879473971792893)]"
• this clip is from last may . • trump is responding to a comment from fresno county sheriff about apprehensi …,"[0, 1]","[np.float64(0.07692105114762372), np.float64(0.8367894229839372)]"
"when my descendants draw up my twitter feed in NUMREF , i want them to see that i knew this was wrong all along , that i was not …","[0, 0]","[np.float64(0.17364127293930923), np.float64(0.1482740613590256)]"
"how could someone be so ugly , i hate this man !","[0, 0]","[np.float64(0.5843463834120998), np.float64(0.08601601432245291)]"
"in a #tribute to #hitler , calls #immigrants #animals . to anyone who is not white is an ani …","[1, 0]","[np.float64(0.20865596700737774), np.float64(0.1573889090897011)]"
one more step towards fascist america . #soulcancer,"[1, 0]","[np.float64(0.61127456995063), np.float64(0.06795597511670512)]"
"animals . roaches . rats . infestation . all terms used to justify the mistreatment , and as history will tell you , the gen …","[1, 0]","[np.float64(0.6778815266056114), np.float64(0.09794895846698293)]"
what a douchebag .,"[1, 0]","[np.float64(0.3895606805623571), np.float64(0.29914764154232815)]"
"... ? like i ' m legitimately speechless . right when i think he cant say more stupid shit , he proves me wrong","[1, 0]","[np.float64(0.5315936452633492), np.float64(0.5407915572417649)]"
"¡ oye , el cuchesumáder !","[0, 0]","[np.float64(0.4133864261465337), np.float64(0.05140971123023217)]"
such a awful fucking person,"[1, 0]","[np.float64(0.6491125832894264), np.float64(0.11453177184754873)]"
animals ... really ? ! ! !,"[0, 0]","[np.float64(0.45781319482786736), np.float64(0.17061585890825526)]"
so i know this was from last year and he was talking about ms - NUMREF . trump is using the dehumanization of criminals as a path …,"[0, 1]","[np.float64(0.3157446035989408), np.float64(0.5546741231626028)]"
this is a blatant lie . the people he ' s referring to are ms - NUMREF members . these people are scum .,"[0, 1]","[np.float64(0.11377848472865258), np.float64(0.9656877577239574)]"
tomorrow's the 25th year since the rwandan genocide.hate propaganda fueled by ignorance led to a million dead in NUMREF …,"[1, 0]","[np.float64(0.1981723357298466), np.float64(0.4685880983879865)]"
omg wtf ... i can ' t believe this piece of sh * t,"[1, 0]","[np.float64(0.6338301170268502), np.float64(0.30257009003442903)]"
he can ( and i can ' t stress this part enough ) choke,"[0, 0]","[np.float64(0.4137219234246776), np.float64(0.06701805558809046)]"
"these are people , not animals ... unless this worthless iteration of humanity resigns in the next two weeks , i don ' t …","[1, 0]","[np.float64(0.5995457405740303), np.float64(0.22533320613438992)]"
"at this point , if you support this man please don ' t talk to me .","[1, 0]","[np.float64(0.7707350799398631), np.float64(0.11932652143688666)]"
who do we call if NUMREF isn ' t helping :/,"[0, 0]","[np.float64(0.6646394932607734), np.float64(0.09428252213800524)]"
you are worthless : ^ ),"[0, 0]","[np.float64(0.08516235974142419), np.float64(0.4533294756673754)]"
"people that voted for this coward , this piece of shit , should be ashamed of themselves . look me in the eye and tell …","[1, 0]","[np.float64(0.48736032502642734), np.float64(0.3549501164775024)]"
#fakenews doctored video #libeller said about ms13 at a meeting in may of NUMREF not about today ' s i …,"[0, 1]","[np.float64(0.380736257395684), np.float64(0.38644238351274374)]"
the dumbest president ever ... in the nation #resist #fisk_rys19 #votebluetosaveamerica,"[0, 0]","[np.float64(0.2055117526097385), np.float64(0.060566159943008305)]"
i don't think anyone who supports this paper thin mangled replica of a president cares very much for any matter of dece …,"[1, 0]","[np.float64(0.589231496568186), np.float64(0.09288263352840145)]"
this is despicable . trump is calling people fleeing for their lives with their children animals . speak out . don ' t let this go u …,"[1, 0]","[np.float64(0.6071879647606991), np.float64(0.08369843083634963)]"
fucking repulsive,"[1, 0]","[np.float64(0.633563415344498), np.float64(0.10326547261828438)]"
"yes , we should be outraged ! but don ' t let trump distract you from the news : his tax lawyer is being appointed to head th …","[1, 0]","[np.float64(0.4697507898871436), np.float64(0.1922431141221731)]"
this is absolutely disgusting . shit like this is why i refuse to tolerate trump supporters . it is not a matter of differe …,"[1, 0]","[np.float64(0.3830164091806711), np.float64(0.18909268244029814)]"
those of u who just bought maga hats on the trip ... this is what u support ? ? 🤢 🤢,"[1, 0]","[np.float64(0.9166785740273683), np.float64(0.024153785860615142)]"
so this clip is from NUMREF . the controversy should be why it didn't generate more outrage then because trump's entire strategy …,"[1, 0]","[np.float64(0.5801449338847028), np.float64(0.39326282084508557)]"
