text,labels,predictions
"i don't care what anyone says if you voted for this asshole you are a racist , period .","[1, 0]","[0.09799523270302157, 0.9185880730553229]"
he ' ll end up the way they all do - just a matter of how much damage he can do before he ' s goes - fuck him & everyone of hi …,"[0, 0]","[0.047792965237982044, 0.3214787039272522]"
"you aren ' t even all that outraged by this , are you ? compared to the first time ? we failed the first and second and thi …","[1, 0]","[0.4237268559294036, 0.5105688354952906]"
i dont get how people can vote for a president that dehumanizes people just because they are trying to search for a better lif …,"[1, 0]","[0.8785133192201262, 0.969053502195357]"
the way to prime a society to accept and even encourage genocide is to repeat that the victims are inhuman and thus necessary …,"[1, 0]","[0.9867702127020865, 0.5057854815035204]"
dans l ' amérique de #trump tente de remettre de façon brutale et subtile le débat sur l ' immigration a …,"[0, 0]","[0.5396650360267037, 0.5928167253153925]"
he is literally dehumanizing them what the fuck,"[1, 0]","[0.7603686849453549, 0.5532839666984626]"
vile . fucking vile .,"[1, 0]","[0.4227692200634048, 0.20162587713170466]"
"from NUMREF stages of genocide : "" ➔ NUMREF . dehumanization : one group denies the humanity of the other group . members of it are eq …","[1, 0]","[0.32171786396170876, 0.7226542018481152]"
shameful ! #genocide,"[1, 0]","[0.027568843639034113, 0.7365908601493416]"
this kind of statement is beneath the office for which trump holds . it is dangerous and extremely prejudiced towards tho …,"[1, 0]","[0.44035038210054, 0.604288831038233]"
i just lost bout three billion brain cells . who tf voted this piece of shit like seriously i just wanna talk 🙂,"[1, 0]","[0.8770197849105378, 0.18463924856530345]"
"this is fascism , pure and simple . where are the world leaders willing to call it out ? !","[1, 0]","[0.6034185571135003, 0.6248511041341346]"
what a repugnant man . i am so ashamed that he leads and represents our country . he cleary isn't talking about individual …,"[1, 0]","[0.7316021446437035, 0.7728308792553681]"
i hope you ' re ready for these hands 🤜🏼 🤛🏼 👊🏼 🖕🏼,"[0, 0]","[0.4520449833521045, 0.3634074221593191]"
this is really so sad ... if u voted for him ur just fucking selfish,"[1, 0]","[0.4669345261524094, 0.24002977705740436]"
speaking of the incompetence .,"[0, 0]","[0.6151934097234326, 0.37741678373888543]"
"when my descendants draw up my twitter feed in NUMREF , i want them to see that i knew this was wrong all along , that …","[0, 0]","[0.37381714565681234, 0.8520670760286954]"
il parle de gens qui essaient juste d'entrer aux etats-unis . c'est surréaliste !,"[0, 0]","[0.852148273767188, 0.06221248167702631]"
guess who is the animal here ? ? ? even animals have better empathy than this heartless windmill ! ! !,"[1, 0]","[0.8668762548099337, 0.0919038964998139]"
"kept looking for a funny or at least delicate way to put this , but yeah no he ' s a fucking nazi .","[1, 0]","[0.6810403804451894, 0.6575889963486616]"
"das stimmt so nicht ( trump bezog sich auf brutalste kriminelle , nicht auf asylsuchende ) , aber tausende linke retweeten es …","[0, 1]","[0.13028368664164225, 0.6309498772207918]"
i don ' t like to drop the c-bomb on twitter ... but what a cunt this man is .,"[1, 0]","[0.5842378183320112, 0.33349700065741983]"
"now that the night king is available for new jobs , please send him to the white house with his army . …","[0, 0]","[0.8995746775215253, 0.9466331627087331]"
hitler called jewish people animals too sha . never forget,"[1, 0]","[0.3267605408815154, 0.7567838989773521]"
no . words . 😶,"[0, 0]","[0.08898326028177395, 0.9944347997700662]"
jesus h roosevelt christ,"[0, 0]","[0.2026271967122143, 0.1526280891200763]"
the rhetoric of xenophobia and fascism coming from the president of the united states of america . it is heartbreaking and t …,"[1, 0]","[0.4132994893035933, 0.6667903113852732]"
if you support trump in any capacity i can no longer agree to disagree . you are a vile and lowest form of a human b …,"[1, 0]","[0.9517784613029903, 0.38074192637075877]"
and now we ' ve come to this . immigrants aren ' t people they ' re animals . we ' re at hitler rhetoric here . what ' s even worse .. …,"[1, 0]","[0.8395544886896958, 0.2949945464556678]"
fazla rahatlık adama böyle güzel iç döktürür . tam bodoslama .,"[0, 0]","[0.8704659941830223, 0.7466293520537434]"
this man is a joke,"[0, 0]","[0.619208289835033, 0.6969225301695373]"
how on earth did the german people let hitler come into power ? . here's an example . when the leader of a nation d …,"[1, 0]","[0.943600944436275, 0.05475726529330749]"
"he says a lot of bad things , but this is vile .","[1, 0]","[0.1656228839558841, 0.16863329577251185]"
"first you get stereotypes , then trivialization , then name calling , then injustice , then hate , then incarceration , t …","[1, 0]","[0.2803787696221691, 0.9194484213414871]"
"there was another dude who used to call a specific group of people "" animals "" and "" subhuman "" ... what was his name ag …","[1, 0]","[0.30452380123799794, 0.5350716372210486]"
stupid,"[0, 0]","[0.5928055534564651, 0.9951439420459588]"
a disgusting comment from a disgusting excuse for a human being .,"[1, 0]","[0.9854378420725017, 0.708212723711209]"
"this is so grotesque . it is so shameful that the us , a nation of immigrants , has a president who says such despicable thing …","[1, 0]","[0.6673492450315269, 0.1205964835017086]"
didn ' t hitler say this too ? lol,"[1, 0]","[0.7421472100583061, 0.19987214886602755]"
full on nazi,"[1, 0]","[0.4310739821292112, 0.8519439466109998]"
"entmenschlichung der "" anderen "" . der weg in den faschismus .","[1, 0]","[0.5402869358612344, 0.005677372143404913]"
"history is stuffed full of so-called leaders who purvey abhorrent rhetoric . they all come to a sticky end eventually , but al …","[1, 0]","[0.37519339416998476, 0.5005176490999134]"
vile .,"[1, 0]","[0.6686522833288543, 0.42455629192604083]"
"when someone shows you who they are , believe them ...","[1, 0]","[0.4769217041752448, 0.7671525286860685]"
you know full well he ' s talking about criminal gang members .,"[0, 1]","[0.0304397935463806, 0.2619346964701653]"
we have finally hit hitler bingo everyone,"[1, 0]","[0.38990243390998636, 0.047315330191874616]"
"make no mistake , this is the language of a violent fascist . we should not tolerate this .","[1, 0]","[0.7377393239671596, 0.6090471892577277]"
"this language is ... dangerous . in the times of white nationalist terrorism , tr * mp emboldens them with every word .","[1, 0]","[0.9645478962309111, 0.00990114446676238]"
"NUMREF of my cousins and both of their children were lucky enough to be granted asylum , and i was just able to see them today …","[0, 0]","[0.20479436135783313, 0.3931991650852944]"
how he's still the president just bewilders me,"[1, 0]","[0.5740572053537099, 0.14385803733617508]"
""" the creatures outside looked from pig to man , and from man to pig , and from pig to man again ; but already it was impossible ‰ û_","[0, 0]","[0.8789912524079356, 0.30006844717632075]"
people who call people animals are not good people,"[1, 0]","[0.6066434323040828, 0.1175372960417882]"
they are running from terrible situations trying to make their lives better . their children ‰ ûªs lives . any policy he ‰ û_,"[1, 0]","[0.8102943399669971, 0.7936685677267545]"
dehumanization,"[1, 0]","[0.9648547427075922, 0.6650654024432271]"
"not to excuse trump , but he rages to feel not so much strong as "" not terrified "" . a life of cowardice , peter princ ‰ û_","[0, 0]","[0.13581069571831172, 0.12736404277401592]"
""" these aren ' t people . these are animals . "" your racist ass president is at it again .","[1, 0]","[0.19991992459674168, 0.5999969665382492]"
"this is the language used by nazis against jews ( "" vermin "" ) , hutus against tutsis ( "" cockroaches "" ) and american slaveowner …","[1, 0]","[0.4660231955962282, 0.007164210513016633]"
"en solidaridad con los estudiantes immigrantes , con los dreamers , con los que están y los que vendrán ... continuen adelante . …","[0, 0]","[0.18392274466456726, 0.3619621679395736]"
a head of state denying the humanity of the members of a particular group . what could possibly go wrong ?,"[1, 0]","[0.33001333173884195, 0.5903216621358867]"
presidente de estados unidos y no pasa nada ...,"[0, 0]","[0.6866746017044767, 0.5229175696370854]"
i see an animal .,"[0, 0]","[0.5343111819351912, 0.4662604628952225]"
no bottom .,"[0, 0]","[0.27379097130095, 0.4642500835947768]"
"dehumanization "" the process of depriving a person or group of positive human qualities . ""","[1, 0]","[0.05331841892960665, 0.4497993469014612]"
starting a gofundme to send this racist piece of garbage to a different planet,"[1, 0]","[0.824735218055268, 0.7696816545086166]"
they slaughtered my family while referring to them as animals and cockroaches . #neveragain .,"[1, 0]","[0.182845657649917, 0.44837338984372255]"
this is sick . this is how someone who has never suffered a set back he couldn ' t buy his way out of his entire life talks . th …,"[1, 0]","[0.17439605517738532, 0.07266691123607494]"
i have no words to capture how i feel about this disgraceful excuse for a human being . but at least i don ' t think h …,"[1, 0]","[0.9371263835226947, 0.8232008204428647]"
every single day he sinks to new depths we never thought possible in a president . this is the kind of rhetoric tha …,"[1, 0]","[0.734361358043302, 0.049894599565736275]"
"trump on asylum seekers from south america : "" these arent people . these are animals "" . unbelievable .","[1, 0]","[0.825365848014057, 0.5631685420568546]"
this is the we have . the homestead detention facility now is adding NUMREF more beds for kids . they are not animals t …,"[1, 0]","[0.21976162436269164, 0.15774449816713199]"
why is this still being allowed to continue ? why has no one from the gop finally had enough of this ? why is this no …,"[1, 0]","[0.001151360249116995, 0.7307807521295386]"
"want to know how genocide happens ? this is how it starts , dehumanization .","[1, 0]","[0.3037725443851437, 0.7162074497894302]"
this is not ok .,"[0, 0]","[0.4381875668395335, 0.5979363586964109]"
what the actual f ...,"[0, 0]","[0.1162276560090022, 0.6283219320627114]"
""" these aren ' t people , these are animals . "" dehumanization at its finest folks","[1, 0]","[0.4465010498199715, 0.15266894650181917]"
"my father , who was welcomed by this country after surviving the holocaust , is not an animal . the people seeking refuge and …","[1, 0]","[0.9036348028123177, 0.9035204034646404]"
this is the language of genocide . what are we going to do about it ?,"[1, 0]","[0.5869367450087731, 0.33959430777528987]"
fascist .,"[1, 0]","[0.6370648646016908, 0.2736793186397378]"
disgusting,"[0, 0]","[0.31903238720495686, 0.17290728833468316]"
this should be the headline in every major u . s . newspaper ... but the fact that * it isn't news that the president is …,"[1, 0]","[0.8619901892341285, 0.9013930248602836]"
i ' m sorry but he has so much deep rooted evil it ' s scary that he ' s a human being and that he can feel this way . how …,"[1, 0]","[0.7897726561741418, 0.8820299801655623]"
e é esse cara que o nosso presidente procura emular .,"[0, 0]","[0.6905248512077714, 0.5822390763474642]"
they ' re as human as any of us and hoping to find a better life . you on the other hand are racist trash and doing all you can …,"[1, 0]","[0.6401339227293794, 0.9867359160159886]"
"now that guests on cable news networks and a presidential candidate are referring to these remarks as new , think it ' s important …","[1, 0]","[0.2713288667398337, 0.5495630946087215]"
"and , we're there . do something , americans . demand impeachment . now . #dehumanization . #ge …","[1, 0]","[0.9666917040283776, 0.9956817538303059]"
actually disgusting,"[1, 0]","[0.35190011536053023, 0.8257168813772284]"
this man is despicable . despicable .,"[1, 0]","[0.08436680421557208, 0.2411954824312066]"
"someone please send this to who muted me over two years ago and called me an "" idiot "" for daring suggest tha …","[0, 0]","[0.43855859807341424, 0.7514326206550208]"
the international network of far right white nationalists is the fastest growing phenomenon in world wide terrorism . does …,"[0, 0]","[0.546228940551103, 0.1688428059276278]"
"NUMREF . donald trump se refiere a los solicitantes de asilo latinoamericanos como "" animales "" . "" no son personas "" , dice . NUMREF . …","[0, 0]","[0.8920905482099277, 0.5508146261373766]"
"genocide language . when the reckoning comes for ol ' boy , it ' s coming hot .","[1, 0]","[0.43082365999248773, 0.9723182747906034]"
"this guy hits new lows every day , i swear . seeking asylum is a right you sick bastard . not everyone trying to com …","[1, 0]","[0.9707214149729467, 0.3520587034184556]"
"if you said the same thing about his family , the secret service would be at you door .","[1, 0]","[0.6049369188628753, 0.9714979204679814]"
the first step to justify any genocide historically has been to vilify the race as sub-human . this isn ' t just somet …,"[1, 0]","[0.20715220571626936, 0.7597338708507284]"
"this isn ' t some new video . it ' s from may NUMREF , NUMREF . and he isn ' t referring to people "" asking for asylum "" as animals — h …","[0, 1]","[0.5318165247618956, 0.1573069136372911]"
unreal but not surprised ...,"[1, 0]","[0.6183828380300546, 0.7695104553731598]"
"assigning subhuman characteristics to the "" other "" has led to atrocities world wide . this is shameful . human beings ar …","[1, 0]","[0.26289220713138095, 0.35900233654721914]"
well this certainly makes my lectures this week easy . i ' m teaching white supremacist rhetoric from tacitus to nazis …,"[1, 0]","[0.04274603738295901, 0.35904219396171055]"
the same week he's claiming his dad is from germany ... asshat . #immigrantsarepeople,"[1, 0]","[0.021316588656669078, 0.6385211991186178]"
this is racist and it lacks such empathy toward what these people are fleeing from,"[1, 0]","[0.2583510919462, 0.17198815785306654]"
fucking piece of absolute shit,"[1, 0]","[0.7897778209435191, 0.8003666208017852]"
vote him out,"[1, 0]","[0.709251352820748, 0.7939646680506309]"
this language historically preceeds tve genocide of a people . feeling entirely demoralized and scared .,"[1, 0]","[0.06520675918859986, 0.5312101448348836]"
racist language like this has led to violence throughout the world ' s history . no human being is an animal . we have to be …,"[1, 0]","[0.66156128207301, 0.21127358731069124]"
lmao dude fuck the media . trump's talking about the gang ms - NUMREF . the thousands of likes won't know that though . smh .,"[0, 1]","[0.6344422038118845, 0.9523776333926189]"
these aren't people bold words coming from a cheeto wearing a wig .,"[0, 0]","[0.06420241963318352, 0.012681354754291219]"
the north american continent is heading into genocide . at this point it would take a great deal to convince me otherwise . h …,"[1, 0]","[0.2305724940677829, 0.1575114749702009]"
wow i dont know why i am still amazed by this dude sigh ...,"[1, 0]","[0.3165936433221861, 0.9988023942261343]"
i still can ' t fucking believe this is the fucking president y ' all fucking elected,"[1, 0]","[0.22095134673163208, 0.2847615084655647]"
"this kind of rhetoric distracts from the real problem , which is not criminals , but ordinary people gaming our laughable …","[1, 0]","[0.9539624976521688, 0.25365464565801366]"
imagine actually electing this buffoon ! 🤣 🤣 🤣,"[1, 0]","[0.5658708244218401, 0.3367278125521309]"
"this type of dehumanizing language is dangerous , and against everything we stand for as a country .","[1, 0]","[0.2735781548681884, 0.12528605083159894]"
"this tweet is fake news . for one thing , the remark is from may NUMREF . for another thing , while there was a whole controversy then …","[0, 1]","[0.37851960753557135, 0.6616586617703509]"
i assume you agree with who was talking about #ms13 or were you just trying an inaccurate drive by smea …,"[0, 1]","[0.0009822330172256644, 0.874967184149122]"
how is this sanctimonious dirty orange wash cloth leading our country ? these are people seeking asylum from countri …,"[1, 0]","[0.28447592167306657, 0.07561026311424901]"
tu eres un animal,"[1, 0]","[0.9067967903191914, 0.43503058422285035]"
"this is the type of language that has been used to justify genocide throughout the ages , be it germany , rawanda , or …","[1, 0]","[0.02908719363440393, 0.8589318252606915]"
our president is a vile piece of filth surely but he was asked about ms - NUMREF and was talking in reference to them . wh …,"[0, 1]","[0.3565792629451934, 0.8349841233846429]"
i guess journalists aren't obligated to mention that a . this clip is from may NUMREF and b . he was specifically referring …,"[0, 1]","[0.3411157317365948, 0.4530866182954699]"
be clear : this is the rhetoric of genocide and ethnic cleansing . the usage of such dehumanizing language is meant to crea …,"[1, 0]","[0.41638534110153, 0.60509794399426]"
". isn't a person , he's a creature . collection of dandruff , earwax , snot , shit & blubber molded into …","[0, 0]","[0.42733065987446106, 0.4648069126525799]"
who else spoke like this before he slaughtered millions of jewish people ?,"[1, 0]","[0.028518393913259055, 0.29278440357272784]"
"if you can convince people that another group is not human , they will be complicit in , and often lead , efforts to violate …","[1, 0]","[0.33975115530010835, 0.8267499290480252]"
this is the language of ethnic cleansing . this is the language of ethnic cleansing . this is the language of ethnic cleansing . …,"[1, 0]","[0.547719003822237, 0.8756750718219334]"
this kind of language is disturbing and cannnot be overlooked or forgiven .,"[1, 0]","[0.14739429734170706, 0.8492687884655152]"
he makes me vomit .,"[1, 0]","[0.2773367872102458, 0.941497417540212]"
this #animal in office is who needs to be thrown out of this country,"[1, 0]","[0.05010652390284742, 0.27826453619503266]"
the dehumanization of a group of people who are different from the group in power has been used to sow evil by malicious …,"[1, 0]","[0.9024569972321942, 0.45231957177966076]"
fuck this man and fuck anyone who supports him,"[1, 0]","[0.937587438724445, 0.3279656468712264]"
this sort of dehumanizing language cannot be tolerated by anyone . no good has ever come from a leader othering human beings …,"[1, 0]","[0.9350853381546764, 0.6435083666566953]"
what a piece of shit .,"[1, 0]","[0.056073235459141, 0.5083367115904037]"
"this is so dangerous . the moment you strip people of their humanity — "" they ' re animals , not people "" — the easier it is to treat th …","[1, 0]","[0.12749031113926557, 0.939361874225867]"
democrats want to make trump look like the bad guy . this was about ms - NUMREF gang members . mark purposely cut the video …,"[0, 1]","[0.6061216828915509, 0.9942827576265961]"
this is one sick,"[0, 0]","[0.7619060768817522, 0.47163772079713107]"
"he refers to immigrants / asylum seekers as "" animals ' using words like infest , breeders & invasion . nazis referred to jews as "" r …","[1, 0]","[0.22204717500753124, 0.4217033973336255]"
this is how colonists justified murdering native americans . know your history or you will repeat it .,"[1, 0]","[0.20809058244752265, 0.5923558952165633]"
i'm bracing myself for mass graves . we elected a racist demagogue who calls human being animals . the atrocities hap …,"[1, 0]","[0.34680249717210176, 0.6060290899932156]"
"if you don ' t see a problem with the rhetoric of the president you ' re either oblivious , in denial or you agree with …","[1, 0]","[0.8207628617078211, 0.7862156322195863]"
if there is a hell this man will surely rot in it for eternity .,"[1, 0]","[0.9269850175221633, 0.09328004768609677]"
"no sé qué es más terrible , si escuchar esto en boca del presidente de eeuu , o que lo diga y no pase nada ... 👇","[0, 0]","[0.44566604724628434, 0.5263368188251292]"
don ' t let a single person in this administration rebrand as an elder statesman in a few years .,"[0, 0]","[0.852261701939755, 0.1752528891346602]"
"la estrategia sobre la cual los nazis fuero cde justificar los campos de concentración , detenciones ilegales , paliz …","[0, 0]","[0.28884957984503434, 0.9631096986869672]"
"animals , jakelin caal maquin , age NUMREF , rip 12/8 / NUMREF felipe gomez alonzo , age NUMREF , rip 12/24 / NUMREF so many …","[1, 0]","[0.9793949920604225, 0.549746224846341]"
there are the type of words that lead to genocide . they have done before and will do again .,"[1, 0]","[0.4478864326334183, 0.8761295774982747]"
this tweet is going viral and it's not correct . trump was not talking about asylum speakers at the time ( this clip is fr …,"[0, 1]","[0.9392348568379566, 0.11071017985152609]"
if obama said half the shit this man has said yall would ' ve crucified his ass,"[1, 0]","[0.282344871995465, 0.5038691719563585]"
disgusting ...,"[1, 0]","[0.5557572332948315, 0.9893162093485146]"
for all those who still can't call this prick a racist ...,"[1, 0]","[0.228400526330929, 0.3833818279682396]"
its NUMREF and the president of the united states of america is a nazi .,"[1, 0]","[0.3751032150194963, 0.7952908704450001]"
i'll keep saying it : basically a nazi . and except instead of dehumanization the jewish he's dehumanizing migrants w …,"[1, 0]","[0.9324033326505964, 0.5402213857926056]"
"nazis during holocaust : "" jews are rats . "" hutus during rwandan genocide : "" tutsis are cockroaches . "" trump on hispanic asylum …","[1, 0]","[0.2451266350021385, 0.016292024920330883]"
"he said this in NUMREF and he was referring to ms - NUMREF , you hack .","[0, 1]","[0.4578820356519091, 0.794708968222411]"
"by the way , the people pointing out that this clip is from may NUMREF are proving the point about the dangers of this dehumanizat …","[1, 0]","[0.6372685136396257, 0.24863973390295102]"
"trump would probably consider me an animal for not having blonde hair and blue eyes . he is a white supremacist , let …","[1, 0]","[0.058852938929161436, 0.6781361956246363]"
these aren't people . these are animals . unbelievable . i never thought i would see this much hatred and racism in …,"[1, 0]","[0.0023529114266732654, 0.34246388011507367]"
can a trump supporter please tell me why ? ? ? how can you support someone so evil and disgusting . looking at this mans face give …,"[1, 0]","[0.04341334721043133, 0.6388264034484532]"
i ' ve never hated someone like i hate this man .,"[1, 0]","[0.13029803951779018, 0.4750875478564599]"
what an immoral despicable excuse for a human being .,"[1, 0]","[0.8839972901061095, 0.43050738499207186]"
this is disgusting .,"[0, 0]","[0.7877505449218871, 0.9885362517750079]"
have we not learnt from the holocaust and what the nazi's did ? ? ? the leader of the world's most powerful country is …,"[1, 0]","[0.17505029840763675, 0.6436028092651248]"
what a fat fucking pig,"[1, 0]","[0.4293657519429933, 0.24291736393483143]"
they have the right to seek asylum ! ! ! it is federal and international law ! ! this is cruel and inhumane .,"[1, 0]","[0.20696537382077096, 0.934882690642131]"
"bile pours out of this man ' s mouth so often it ' s become banal - and so goes unnoticed or without comment , far too often . …","[1, 0]","[0.8109616409374347, 0.692007462095584]"
"he ' s talking about the violent , drug smuggling undocumented criminals . obviously he doesn ' t think that harmless fam …","[1, 0]","[0.25024876041063904, 0.9800704845140833]"
"this is a blatant lie . this clip is from a roundtable event on may NUMREF , NUMREF , where trump referred to ms - NUMREF gang members …","[0, 1]","[0.1567996068778521, 0.9398298116860273]"
i don ' t think i ' ve ever even referred to the united states born male who murdered my NUMREF year old as an animal . white supremacy …,"[1, 0]","[0.10072306124172015, 0.6579044492948593]"
"they are people , desperate for a safe harbour , far from the abject poverty and violence in their countries . …","[1, 0]","[0.492572178581973, 0.22036060162640336]"
"recuerdo a alguien que hablaba de "" auquénidos "" .","[0, 0]","[0.20591318080673282, 0.5164766491246076]"
i think i he's the only person i genuinely hate with every fibre of my being .,"[1, 0]","[0.23031557604816155, 0.7032189239505722]"
"a reminder that over NUMREF hiv + immigrants seeking asylum were murdered in ice detention due to malnutrition , freezing temperatur …","[0, 0]","[0.7152082056153607, 0.6660588166911372]"
"if you woke up #saturdaymorning to hear that trump called immigrants seeking asylum "" animals , "" you are as appalled and disg …","[1, 0]","[0.06712463633179278, 0.7478304258845107]"
hey this is the language of genocide . hitler referred to people as vermin . what are you doing to reign in your racis …,"[1, 0]","[0.4386876569548048, 0.903197685117529]"
"i commented on this last night , then deleted it because it's not new . it's a clip from last year , posted again to s …","[0, 1]","[0.7533449360457578, 0.08739851493648432]"
this race baiting vicious liar failed to tell his followers that trump was referring to ms13 murdering gangs . not peopl …,"[0, 1]","[0.9929859844762364, 0.7011266110446743]"
to all the people who voted for this guy ... 🖕🏼 right here buddy !,"[1, 0]","[0.6282319887037413, 0.05348315704931217]"
"hey this kind of talk sound familiar ? no ? if not , ask jared . he'll know .","[0, 0]","[0.7847219836192342, 0.10367983963106453]"
""" it ' s not a humanitarian crisis , it ' s an animaltarian crisis ! ""","[1, 0]","[0.7671732372799331, 0.05605635603074233]"
let ' s call this out for what it is : nazi talk,"[1, 0]","[0.08691063891563566, 0.23514080947689797]"
search this tweet and check how many major accounts and members of the media spread it over the last few days . even pr …,"[0, 1]","[0.6777412787202916, 0.47178281944464273]"
"your "" pro-life , christian "" president","[1, 0]","[0.030167194636009698, 0.8209046166115906]"
"wow . potus referring to actual human beings , including women and children , as "" animals "" . his legacy is dust .","[1, 0]","[0.1274402391216677, 0.693958607870869]"
"no son personas , son animales no termino de entender después cuando alguien se ofende por las comparaciones con el f …","[0, 0]","[0.9512278814424137, 0.6060503137733]"
"#asylumseekers i meet are all fine people / great parents . i would call trump an "" animal "" , but that would be a horribly u …","[1, 0]","[0.08492438822124715, 0.7493737457012637]"
seeking asylum is legal . the guy just doesn ' t like non-wealthy brown people,"[1, 0]","[0.5616432703508049, 0.6599723791972377]"
"and lying liar # NUMREF makes it an open borders defamation trifecta - - beto , buttigieg & this ford foundation alum tool = = > ht …","[0, 0]","[0.3088779675189135, 0.8274200048178613]"
"it doesn't make his comments any better but this is a clip from may NUMREF , not yesterday . it's that same clip where trump r …","[0, 1]","[0.6041907015728554, 0.7323888996982041]"
this is disgusting . how many times can he say shit like this without people understanding that he's going to put people in …,"[1, 0]","[0.7474953658639284, 0.6863792146426866]"
you people lie constantly and wonder why people hate you,"[0, 0]","[0.8539406712053809, 0.9984638187536415]"
"we make jokes about this buffoon saying "" oranges "" and "" windmills cause cancer "" but we must never forget that he is pur …","[1, 0]","[0.5922294976740526, 0.08609732495134037]"
"by now , you are aware that this edited video is a deliberate falsification of what the president said over a year a …","[0, 1]","[0.7911310403465106, 0.8617672825589361]"
"if you still support the president after this , what the hell is your excuse ? ! #impeachthemf #naziinthewhitehouse …","[1, 0]","[0.10907304063733536, 0.6972998216437523]"
two of the united states ' greatest strategic assets in facing their enemies are its moral superiority and immigration whic …,"[0, 0]","[0.8946949301796103, 0.3061546530205279]"
this kind of rhetoric is how literal genocides start,"[1, 0]","[0.3335337351797967, 0.15916701346843465]"
calling people animals is the language of genocide .,"[1, 0]","[0.9045931657669682, 0.10219253165751363]"
but they still question whether he ' s racist 🤷🏽‍♀ ️,"[1, 0]","[0.23923097452134734, 0.1748849601985446]"
"NUMREF . that ' s an old video NUMREF . he was referring to ms - NUMREF gang members NUMREF . i hope everyone who considers ms - NUMREF ganeg members "" …","[0, 1]","[0.39864257003662185, 0.8030704381076321]"
this is history repeating itself most significantly this is the atrocious philosophy adopted from hitlers nazi germany …,"[1, 0]","[0.7818037036081723, 0.42556315995575866]"
the 🍊 rhetoric is slipping down a slope ( ),"[0, 0]","[0.12896383795356292, 0.3669124458646066]"
"this is stomach-churningly offensive . if enough people accept this kind of language , you are laying the foundations for …","[1, 0]","[0.9131477160515525, 0.26906129260813116]"
this guy should be removed from the white house immediately if possible .,"[1, 0]","[0.043013435864875715, 0.3311629194108139]"
actual nazi vibes x,"[1, 0]","[0.312717432390085, 0.12125787822511147]"
i retweeted this yesterday and i want to clarify that this is an old video where the president was talking about ms …,"[0, 1]","[0.2470734499542918, 0.16359920029970232]"
arent christians supposed to be loving and accepting ? arent christians supposed to love like god loved the church ... you …,"[1, 0]","[0.7169437181762647, 0.8207328474127407]"
the same description was used by cristopher columbus n his peeps to justify what they did too . #demon,"[1, 0]","[0.5505164805128007, 0.27816782771276716]"
"judge not , lest ye be judged ... etc","[0, 0]","[0.20735919235458788, 0.7614653236421278]"
disgusting . anyone who still supports this man can go straight to hell,"[1, 0]","[0.2818450007907991, 0.9221371365138343]"
he is the last person to be calling anyone an animal . glorified gerbil ass bitch,"[1, 0]","[0.07475889963795057, 0.009610153060690019]"
sigh .,"[0, 0]","[0.8190792281034571, 0.2420500885531892]"
"hello this account is tweeting demonstrably #fakenews about the president . this false , inflammatory , dan …","[0, 1]","[0.0973244232453524, 0.4875754838758487]"
you guys really call this piece of shit your president . fucking sick,"[1, 0]","[0.8510117723183463, 0.005672012749483035]"
"you are a biggest disgrace to have ever been brought into this world , holy fuck you make me sick . you are the anima …","[1, 0]","[0.48616220513006536, 0.2436307843504768]"
"when writing the civil rights act of NUMREF , congress debated for days whether the word "" person "" applied to women and nat …","[1, 0]","[0.632473508400725, 0.4250481821206108]"
"this "" president "" is a piece of shit","[1, 0]","[0.39668608126391813, 0.7310204876626861]"
disgusting,"[1, 0]","[0.413105161030592, 0.44963012038272243]"
cool . guess we've hit the equivilant of hitler's ' the jews are rats ' part of this presidency . like fucking hell .,"[1, 0]","[0.7317084150353491, 0.4201695388052723]"
chamar filha da puta d'animal a este rato de esgoto e uma ofensa aos ditos .,"[0, 0]","[0.591065561690778, 0.7703100047827331]"
beto isn ' t wrong .,"[0, 0]","[0.03793288142060691, 0.5414663292932353]"
how in the world did this buffoon become the leader of the free world ? to completely dehumanize a group of innocent …,"[1, 0]","[0.8990282499294496, 0.8295027865413247]"
"did he follow this with a "" sieg heil "" ?","[1, 0]","[0.061662695058600225, 0.06694178086512736]"
some folks will say that because he is talking about gang members the language is acceptable . i have friends who ar …,"[0, 1]","[0.9832077700353462, 0.6506003852621427]"
"yes christine , he is disgusting , he is the animal ! !","[1, 0]","[0.9635073309572388, 0.08403952523670055]"
nice,"[0, 0]","[0.13680050110162956, 0.2464583350919055]"
ok i hate this man . i truly do . but this is out of context . i haven ' t watched the whole video and i can tell he ' s t …,"[0, 1]","[0.38159045789364143, 0.8409748728913795]"
"i know a lot of omahans who are here because they successfully sought asylum to escape violence , war , danger . they are …","[0, 0]","[0.9997989469018205, 0.3779909067580167]"
this is so appalling and so infuriating . it makes my skin boil . these are human beings . he is literally dehumanizin …,"[1, 0]","[0.591728561370827, 0.2927248357757348]"
sombre merde ... 💩,"[0, 0]","[0.8652284957254865, 0.5282805239497176]"
hi scum . that video is two years old and was in reference to ms NUMREF . this is why people call your party liars .,"[0, 1]","[0.7418338978837942, 0.8695045093957315]"
literal nazi shit,"[1, 0]","[0.7505837674539513, 0.5077582551842854]"
"veel terechte verontwaardiging over trumps uitspraken . maar veel beter zijn we niet in europa , waar migranten en vluchteli …","[1, 0]","[0.47925548560163667, 0.7329481037215576]"
"so much anger for this uneducated , disrespectful and disgusting man !","[1, 0]","[0.730623360366567, 0.9834284060462457]"
